,depth,latitude,longitude,time,uo,vo,x,y,z
6283,902.3393,47.0,-6.0833282,2024-10-01 06:00:00,-0.11200026,0.17636105,4333148.796028124,-461804.81061430223,0.0
172,0.494025,47.0,-6.0,2024-10-01 06:00:00,-0.11352529,0.22267911,4333815.840058059,-455502.3996515776,0.0
352,1.541375,47.0,-6.0,2024-10-01 06:00:00,-0.10991672,0.22488001,4333815.840058059,-455502.3996515776,0.0
532,2.645669,47.0,-6.0,2024-10-01 06:00:00,-0.10638926,0.22675893,4333815.840058059,-455502.3996515776,0.0
712,3.819495,47.0,-6.0,2024-10-01 06:00:00,-0.10298173,0.22830606,4333815.840058059,-455502.3996515776,0.0
892,5.078224,47.0,-6.0,2024-10-01 06:00:00,-0.09969081,0.22952946,4333815.840058059,-455502.3996515776,0.0
1072,6.440614,47.0,-6.0,2024-10-01 06:00:00,-0.09650624,0.23043264,4333815.840058059,-455502.3996515776,0.0
1252,7.92956,47.0,-6.0,2024-10-01 06:00:00,-0.0934245,0.23100124,4333815.840058059,-455502.3996515776,0.0
1432,9.572997,47.0,-6.0,2024-10-01 06:00:00,-0.09042173,0.23119783,4333815.840058059,-455502.3996515776,0.0
1612,11.405,47.0,-6.0,2024-10-01 06:00:00,-0.08742415,0.2309219,4333815.840058059,-455502.3996515776,0.0
1792,13.46714,47.0,-6.0,2024-10-01 06:00:00,-0.08422741,0.22984147,4333815.840058059,-455502.3996515776,0.0
1972,15.81007,47.0,-6.0,2024-10-01 06:00:00,-0.08080265,0.22713806,4333815.840058059,-455502.3996515776,0.0
2152,18.49556,47.0,-6.0,2024-10-01 06:00:00,-0.078287154,0.22104453,4333815.840058059,-455502.3996515776,0.0
2332,21.59882,47.0,-6.0,2024-10-01 06:00:00,-0.07889106,0.21269877,4333815.840058059,-455502.3996515776,0.0
2512,25.21141,47.0,-6.0,2024-10-01 06:00:00,-0.08119358,0.20711267,4333815.840058059,-455502.3996515776,0.0
2692,29.44473,47.0,-6.0,2024-10-01 06:00:00,-0.08420103,0.20304444,4333815.840058059,-455502.3996515776,0.0
2872,34.43415,47.0,-6.0,2024-10-01 06:00:00,-0.09744095,0.19759649,4333815.840058059,-455502.3996515776,0.0
3052,40.34405,47.0,-6.0,2024-10-01 06:00:00,-0.10620762,0.20380737,4333815.840058059,-455502.3996515776,0.0
3232,47.37369,47.0,-6.0,2024-10-01 06:00:00,-0.067176685,0.09793107,4333815.840058059,-455502.3996515776,0.0
3412,55.76429,47.0,-6.0,2024-10-01 06:00:00,-0.11007714,0.06377858,4333815.840058059,-455502.3996515776,0.0
3592,65.80727,47.0,-6.0,2024-10-01 06:00:00,-0.124305576,0.080633804,4333815.840058059,-455502.3996515776,0.0
3772,77.85385,47.0,-6.0,2024-10-01 06:00:00,-0.13145718,0.10045209,4333815.840058059,-455502.3996515776,0.0
3952,92.32607,47.0,-6.0,2024-10-01 06:00:00,-0.123485394,0.11162052,4333815.840058059,-455502.3996515776,0.0
4132,109.7293,47.0,-6.0,2024-10-01 06:00:00,-0.12024236,0.11400435,4333815.840058059,-455502.3996515776,0.0
4312,130.666,47.0,-6.0,2024-10-01 06:00:00,-0.13535465,0.11014996,4333815.840058059,-455502.3996515776,0.0
4492,155.8507,47.0,-6.0,2024-10-01 06:00:00,-0.15201928,0.12603322,4333815.840058059,-455502.3996515776,0.0
4672,186.1256,47.0,-6.0,2024-10-01 06:00:00,-0.14031662,0.12666297,4333815.840058059,-455502.3996515776,0.0
4852,222.4752,47.0,-6.0,2024-10-01 06:00:00,-0.13321956,0.12681362,4333815.840058059,-455502.3996515776,0.0
5032,266.0403,47.0,-6.0,2024-10-01 06:00:00,-0.13102567,0.12614493,4333815.840058059,-455502.3996515776,0.0
5212,318.1274,47.0,-6.0,2024-10-01 06:00:00,-0.13985088,0.13819419,4333815.840058059,-455502.3996515776,0.0
5392,380.213,47.0,-6.0,2024-10-01 06:00:00,-0.14740562,0.16881545,4333815.840058059,-455502.3996515776,0.0
5572,453.9377,47.0,-6.0,2024-10-01 06:00:00,-0.15113121,0.18299991,4333815.840058059,-455502.3996515776,0.0
5752,541.0889,47.0,-6.0,2024-10-01 06:00:00,-0.13257405,0.1721933,4333815.840058059,-455502.3996515776,0.0
5932,643.5668,47.0,-6.0,2024-10-01 06:00:00,-0.10675092,0.15918168,4333815.840058059,-455502.3996515776,0.0
6112,763.3331,47.0,-6.0,2024-10-01 06:00:00,-0.108101524,0.15230928,4333815.840058059,-455502.3996515776,0.0
6292,902.3393,47.0,-6.0,2024-10-01 06:00:00,-0.11174149,0.124419406,4333815.840058059,-455502.3996515776,0.0
2,0.494025,46.66667,-6.25,2024-10-01 12:00:00,-0.028499568,0.022265568,4358653.3150161095,-477350.1729464703,0.0
182,1.541375,46.66667,-6.25,2024-10-01 12:00:00,-0.026816819,0.026002966,4358653.3150161095,-477350.1729464703,0.0
362,2.645669,46.66667,-6.25,2024-10-01 12:00:00,-0.024928939,0.029504564,4358653.3150161095,-477350.1729464703,0.0
542,3.819495,46.66667,-6.25,2024-10-01 12:00:00,-0.022848453,0.032748275,4358653.3150161095,-477350.1729464703,0.0
722,5.078224,46.66667,-6.25,2024-10-01 12:00:00,-0.020592775,0.035705175,4358653.3150161095,-477350.1729464703,0.0
902,6.440614,46.66667,-6.25,2024-10-01 12:00:00,-0.018167624,0.038363017,4358653.3150161095,-477350.1729464703,0.0
1082,7.92956,46.66667,-6.25,2024-10-01 12:00:00,-0.015545159,0.040734794,4358653.3150161095,-477350.1729464703,0.0
1262,9.572997,46.66667,-6.25,2024-10-01 12:00:00,-0.012651961,0.04284275,4358653.3150161095,-477350.1729464703,0.0
1442,11.405,46.66667,-6.25,2024-10-01 12:00:00,-0.009335316,0.044706535,4358653.3150161095,-477350.1729464703,0.0
1622,13.46714,46.66667,-6.25,2024-10-01 12:00:00,-0.005116208,0.04638765,4358653.3150161095,-477350.1729464703,0.0
1802,15.81007,46.66667,-6.25,2024-10-01 12:00:00,0.0031529116,0.048170067,4358653.3150161095,-477350.1729464703,0.0
1982,18.49556,46.66667,-6.25,2024-10-01 12:00:00,0.030551257,0.033648822,4358653.3150161095,-477350.1729464703,0.0
2162,21.59882,46.66667,-6.25,2024-10-01 12:00:00,0.040245015,-0.017203428,4358653.3150161095,-477350.1729464703,0.0
2342,25.21141,46.66667,-6.25,2024-10-01 12:00:00,0.021443794,-0.035085913,4358653.3150161095,-477350.1729464703,0.0
2522,29.44473,46.66667,-6.25,2024-10-01 12:00:00,0.014839037,-0.043996938,4358653.3150161095,-477350.1729464703,0.0
2702,34.43415,46.66667,-6.25,2024-10-01 12:00:00,0.011470668,-0.05613957,4358653.3150161095,-477350.1729464703,0.0
2882,40.34405,46.66667,-6.25,2024-10-01 12:00:00,-0.0019449256,-0.06698651,4358653.3150161095,-477350.1729464703,0.0
3062,47.37369,46.66667,-6.25,2024-10-01 12:00:00,-0.061147317,-0.045371987,4358653.3150161095,-477350.1729464703,0.0
3242,55.76429,46.66667,-6.25,2024-10-01 12:00:00,-0.089251995,0.015623612,4358653.3150161095,-477350.1729464703,0.0
3422,65.80727,46.66667,-6.25,2024-10-01 12:00:00,-0.07384349,0.022173306,4358653.3150161095,-477350.1729464703,0.0
3602,77.85385,46.66667,-6.25,2024-10-01 12:00:00,-0.07684608,0.011307597,4358653.3150161095,-477350.1729464703,0.0
3782,92.32607,46.66667,-6.25,2024-10-01 12:00:00,-0.084502414,0.0007425444,4358653.3150161095,-477350.1729464703,0.0
3962,109.7293,46.66667,-6.25,2024-10-01 12:00:00,-0.09270283,-0.008784089,4358653.3150161095,-477350.1729464703,0.0
4142,130.666,46.66667,-6.25,2024-10-01 12:00:00,-0.09684169,-0.021742873,4358653.3150161095,-477350.1729464703,0.0
4322,155.8507,46.66667,-6.25,2024-10-01 12:00:00,-0.100145146,-0.024392217,4358653.3150161095,-477350.1729464703,0.0
4502,186.1256,46.66667,-6.25,2024-10-01 12:00:00,-0.101443216,-0.033729024,4358653.3150161095,-477350.1729464703,0.0
4682,222.4752,46.66667,-6.25,2024-10-01 12:00:00,-0.0920468,-0.045211885,4358653.3150161095,-477350.1729464703,0.0
4862,266.0403,46.66667,-6.25,2024-10-01 12:00:00,-0.08698634,-0.039201144,4358653.3150161095,-477350.1729464703,0.0
5042,318.1274,46.66667,-6.25,2024-10-01 12:00:00,-0.07752271,-0.026862819,4358653.3150161095,-477350.1729464703,0.0
5222,380.213,46.66667,-6.25,2024-10-01 12:00:00,-0.0576085,-0.005666079,4358653.3150161095,-477350.1729464703,0.0
5402,453.9377,46.66667,-6.25,2024-10-01 12:00:00,-0.04276628,0.008505199,4358653.3150161095,-477350.1729464703,0.0
5582,541.0889,46.66667,-6.25,2024-10-01 12:00:00,-0.044756044,-0.0036063548,4358653.3150161095,-477350.1729464703,0.0
5762,643.5668,46.66667,-6.25,2024-10-01 12:00:00,-0.049647354,-0.010614703,4358653.3150161095,-477350.1729464703,0.0
5942,763.3331,46.66667,-6.25,2024-10-01 12:00:00,-0.036492463,0.006838152,4358653.3150161095,-477350.1729464703,0.0
6122,902.3393,46.66667,-6.25,2024-10-01 12:00:00,0.021028953,0.045907695,4358653.3150161095,-477350.1729464703,0.0
11,0.494025,46.66667,-6.1666565,2024-10-01 12:00:00,-0.044644482,0.06263468,4359343.065935845,-471009.49203812674,0.0
191,1.541375,46.66667,-6.1666565,2024-10-01 12:00:00,-0.043086063,0.066377774,4359343.065935845,-471009.49203812674,0.0
371,2.645669,46.66667,-6.1666565,2024-10-01 12:00:00,-0.041367818,0.06988999,4359343.065935845,-471009.49203812674,0.0
551,3.819495,46.66667,-6.1666565,2024-10-01 12:00:00,-0.03950085,0.07315195,4359343.065935845,-471009.49203812674,0.0
731,5.078224,46.66667,-6.1666565,2024-10-01 12:00:00,-0.03749848,0.07613895,4359343.065935845,-471009.49203812674,0.0
911,6.440614,46.66667,-6.1666565,2024-10-01 12:00:00,-0.03536529,0.07883969,4359343.065935845,-471009.49203812674,0.0
1091,7.92956,46.66667,-6.1666565,2024-10-01 12:00:00,-0.03308051,0.08126517,4359343.065935845,-471009.49203812674,0.0
1271,9.572997,46.66667,-6.1666565,2024-10-01 12:00:00,-0.030586846,0.08343641,4359343.065935845,-471009.49203812674,0.0
1451,11.405,46.66667,-6.1666565,2024-10-01 12:00:00,-0.027765004,0.08537431,4359343.065935845,-471009.49203812674,0.0
1631,13.46714,46.66667,-6.1666565,2024-10-01 12:00:00,-0.02426911,0.08715224,4359343.065935845,-471009.49203812674,0.0
1811,15.81007,46.66667,-6.1666565,2024-10-01 12:00:00,-0.01817126,0.08917568,4359343.065935845,-471009.49203812674,0.0
1991,18.49556,46.66667,-6.1666565,2024-10-01 12:00:00,0.0029808523,0.0709038,4359343.065935845,-471009.49203812674,0.0
2171,21.59882,46.66667,-6.1666565,2024-10-01 12:00:00,0.033634968,0.010232196,4359343.065935845,-471009.49203812674,0.0
2351,25.21141,46.66667,-6.1666565,2024-10-01 12:00:00,0.01625804,-0.006345615,4359343.065935845,-471009.49203812674,0.0
2531,29.44473,46.66667,-6.1666565,2024-10-01 12:00:00,-0.005530311,-0.017043777,4359343.065935845,-471009.49203812674,0.0
2711,34.43415,46.66667,-6.1666565,2024-10-01 12:00:00,-0.017076682,-0.034147136,4359343.065935845,-471009.49203812674,0.0
2891,40.34405,46.66667,-6.1666565,2024-10-01 12:00:00,-0.041222803,-0.06372506,4359343.065935845,-471009.49203812674,0.0
3071,47.37369,46.66667,-6.1666565,2024-10-01 12:00:00,-0.11810538,-0.012364122,4359343.065935845,-471009.49203812674,0.0
3251,55.76429,46.66667,-6.1666565,2024-10-01 12:00:00,-0.10046955,0.04083382,4359343.065935845,-471009.49203812674,0.0
3431,65.80727,46.66667,-6.1666565,2024-10-01 12:00:00,-0.0878624,0.042437207,4359343.065935845,-471009.49203812674,0.0
3611,77.85385,46.66667,-6.1666565,2024-10-01 12:00:00,-0.09155913,0.03128644,4359343.065935845,-471009.49203812674,0.0
3791,92.32607,46.66667,-6.1666565,2024-10-01 12:00:00,-0.10472017,0.019847438,4359343.065935845,-471009.49203812674,0.0
3971,109.7293,46.66667,-6.1666565,2024-10-01 12:00:00,-0.11478511,0.0094724875,4359343.065935845,-471009.49203812674,0.0
4151,130.666,46.66667,-6.1666565,2024-10-01 12:00:00,-0.10889705,0.00091781747,4359343.065935845,-471009.49203812674,0.0
4331,155.8507,46.66667,-6.1666565,2024-10-01 12:00:00,-0.104960404,0.0023833173,4359343.065935845,-471009.49203812674,0.0
4511,186.1256,46.66667,-6.1666565,2024-10-01 12:00:00,-0.089143805,0.010915998,4359343.065935845,-471009.49203812674,0.0
4691,222.4752,46.66667,-6.1666565,2024-10-01 12:00:00,-0.05553758,0.019315138,4359343.065935845,-471009.49203812674,0.0
4871,266.0403,46.66667,-6.1666565,2024-10-01 12:00:00,-0.03918021,0.036705703,4359343.065935845,-471009.49203812674,0.0
5051,318.1274,46.66667,-6.1666565,2024-10-01 12:00:00,-0.03174745,0.0456833,4359343.065935845,-471009.49203812674,0.0
5231,380.213,46.66667,-6.1666565,2024-10-01 12:00:00,-0.045069896,0.040929373,4359343.065935845,-471009.49203812674,0.0
5411,453.9377,46.66667,-6.1666565,2024-10-01 12:00:00,-0.053175703,0.0409437,4359343.065935845,-471009.49203812674,0.0
5591,541.0889,46.66667,-6.1666565,2024-10-01 12:00:00,-0.053356163,0.03708511,4359343.065935845,-471009.49203812674,0.0
5771,643.5668,46.66667,-6.1666565,2024-10-01 12:00:00,-0.05825794,0.025490189,4359343.065935845,-471009.49203812674,0.0
5951,763.3331,46.66667,-6.1666565,2024-10-01 12:00:00,-0.0284805,0.039540127,4359343.065935845,-471009.49203812674,0.0
6131,902.3393,46.66667,-6.1666565,2024-10-01 12:00:00,-0.0057310527,0.06954366,4359343.065935845,-471009.49203812674,0.0
20,0.494025,46.66667,-6.0833282,2024-10-01 12:00:00,-0.05534814,0.050310038,4360023.469108121,-464668.9756583009,0.0
200,1.541375,46.66667,-6.0833282,2024-10-01 12:00:00,-0.053870883,0.0540866,4360023.469108121,-464668.9756583009,0.0
380,2.645669,46.66667,-6.0833282,2024-10-01 12:00:00,-0.052254215,0.057682347,4360023.469108121,-464668.9756583009,0.0
560,3.819495,46.66667,-6.0833282,2024-10-01 12:00:00,-0.050503567,0.061081823,4360023.469108121,-464668.9756583009,0.0
740,5.078224,46.66667,-6.0833282,2024-10-01 12:00:00,-0.048623852,0.06426488,4360023.469108121,-464668.9756583009,0.0
920,6.440614,46.66667,-6.0833282,2024-10-01 12:00:00,-0.04661425,0.06721947,4360023.469108121,-464668.9756583009,0.0
1100,7.92956,46.66667,-6.0833282,2024-10-01 12:00:00,-0.044457074,0.06995106,4360023.469108121,-464668.9756583009,0.0
1280,9.572997,46.66667,-6.0833282,2024-10-01 12:00:00,-0.042111713,0.072473995,4360023.469108121,-464668.9756583009,0.0
1460,11.405,46.66667,-6.0833282,2024-10-01 12:00:00,-0.039511368,0.074796885,4360023.469108121,-464668.9756583009,0.0
1640,13.46714,46.66667,-6.0833282,2024-10-01 12:00:00,-0.03653904,0.076922454,4360023.469108121,-464668.9756583009,0.0
1820,15.81007,46.66667,-6.0833282,2024-10-01 12:00:00,-0.032863088,0.07892687,4360023.469108121,-464668.9756583009,0.0
2000,18.49556,46.66667,-6.0833282,2024-10-01 12:00:00,-0.027769294,0.08048394,4360023.469108121,-464668.9756583009,0.0
2180,21.59882,46.66667,-6.0833282,2024-10-01 12:00:00,-0.023778625,0.06080077,4360023.469108121,-464668.9756583009,0.0
2360,25.21141,46.66667,-6.0833282,2024-10-01 12:00:00,-0.02151877,0.044969447,4360023.469108121,-464668.9756583009,0.0
2540,29.44473,46.66667,-6.0833282,2024-10-01 12:00:00,-0.01903424,0.025968868,4360023.469108121,-464668.9756583009,0.0
2720,34.43415,46.66667,-6.0833282,2024-10-01 12:00:00,0.004132961,-0.0018824706,4360023.469108121,-464668.9756583009,0.0
2900,40.34405,46.66667,-6.0833282,2024-10-01 12:00:00,-0.040695895,-0.04690482,4360023.469108121,-464668.9756583009,0.0
3080,47.37369,46.66667,-6.0833282,2024-10-01 12:00:00,-0.12954825,0.04005117,4360023.469108121,-464668.9756583009,0.0
3260,55.76429,46.66667,-6.0833282,2024-10-01 12:00:00,-0.10369438,0.07754329,4360023.469108121,-464668.9756583009,0.0
3440,65.80727,46.66667,-6.0833282,2024-10-01 12:00:00,-0.08790788,0.07145211,4360023.469108121,-464668.9756583009,0.0
3620,77.85385,46.66667,-6.0833282,2024-10-01 12:00:00,-0.09000771,0.062117513,4360023.469108121,-464668.9756583009,0.0
3800,92.32607,46.66667,-6.0833282,2024-10-01 12:00:00,-0.09559218,0.058321245,4360023.469108121,-464668.9756583009,0.0
3980,109.7293,46.66667,-6.0833282,2024-10-01 12:00:00,-0.100331336,0.054861795,4360023.469108121,-464668.9756583009,0.0
4160,130.666,46.66667,-6.0833282,2024-10-01 12:00:00,-0.09506919,0.05117686,4360023.469108121,-464668.9756583009,0.0
4340,155.8507,46.66667,-6.0833282,2024-10-01 12:00:00,-0.090681374,0.05629505,4360023.469108121,-464668.9756583009,0.0
4520,186.1256,46.66667,-6.0833282,2024-10-01 12:00:00,-0.081700124,0.066993006,4360023.469108121,-464668.9756583009,0.0
4700,222.4752,46.66667,-6.0833282,2024-10-01 12:00:00,-0.0765721,0.06494669,4360023.469108121,-464668.9756583009,0.0
4880,266.0403,46.66667,-6.0833282,2024-10-01 12:00:00,-0.07213512,0.06548527,4360023.469108121,-464668.9756583009,0.0
5060,318.1274,46.66667,-6.0833282,2024-10-01 12:00:00,-0.07857073,0.066127434,4360023.469108121,-464668.9756583009,0.0
5240,380.213,46.66667,-6.0833282,2024-10-01 12:00:00,-0.07659426,0.0628661,4360023.469108121,-464668.9756583009,0.0
5420,453.9377,46.66667,-6.0833282,2024-10-01 12:00:00,-0.06963662,0.06338756,4360023.469108121,-464668.9756583009,0.0
5600,541.0889,46.66667,-6.0833282,2024-10-01 12:00:00,-0.07576397,0.059578624,4360023.469108121,-464668.9756583009,0.0
5780,643.5668,46.66667,-6.0833282,2024-10-01 12:00:00,-0.08169888,0.06642666,4360023.469108121,-464668.9756583009,0.0
5960,763.3331,46.66667,-6.0833282,2024-10-01 12:00:00,-0.04144556,0.07968686,4360023.469108121,-464668.9756583009,0.0
6140,902.3393,46.66667,-6.0833282,2024-10-01 12:00:00,-0.00224302,0.08988614,4360023.469108121,-464668.9756583009,0.0
29,0.494025,46.66667,-6.0,2024-10-01 12:00:00,-0.05387271,0.035152383,4360694.650219674,-458327.4764384654,0.0
209,1.541375,46.66667,-6.0,2024-10-01 12:00:00,-0.052438833,0.038943794,4360694.650219674,-458327.4764384654,0.0
389,2.645669,46.66667,-6.0,2024-10-01 12:00:00,-0.05087321,0.042606816,4360694.650219674,-458327.4764384654,0.0
569,3.819495,46.66667,-6.0,2024-10-01 12:00:00,-0.049181186,0.046128,4360694.650219674,-458327.4764384654,0.0
749,5.078224,46.66667,-6.0,2024-10-01 12:00:00,-0.047364194,0.049495086,4360694.650219674,-458327.4764384654,0.0
929,6.440614,46.66667,-6.0,2024-10-01 12:00:00,-0.04542021,0.05270034,4360694.650219674,-458327.4764384654,0.0
1109,7.92956,46.66667,-6.0,2024-10-01 12:00:00,-0.043336816,0.055749726,4360694.650219674,-458327.4764384654,0.0
1289,9.572997,46.66667,-6.0,2024-10-01 12:00:00,-0.041088548,0.058658436,4360694.650219674,-458327.4764384654,0.0
1469,11.405,46.66667,-6.0,2024-10-01 12:00:00,-0.03864197,0.06143643,4360694.650219674,-458327.4764384654,0.0
1649,13.46714,46.66667,-6.0,2024-10-01 12:00:00,-0.03596516,0.064075075,4360694.650219674,-458327.4764384654,0.0
1829,15.81007,46.66667,-6.0,2024-10-01 12:00:00,-0.033033058,0.066540785,4360694.650219674,-458327.4764384654,0.0
2009,18.49556,46.66667,-6.0,2024-10-01 12:00:00,-0.029845726,0.06877507,4360694.650219674,-458327.4764384654,0.0
2189,21.59882,46.66667,-6.0,2024-10-01 12:00:00,-0.026581943,0.070517756,4360694.650219674,-458327.4764384654,0.0
2369,25.21141,46.66667,-6.0,2024-10-01 12:00:00,-0.023378383,0.07161382,4360694.650219674,-458327.4764384654,0.0
2549,29.44473,46.66667,-6.0,2024-10-01 12:00:00,-0.019428616,0.07200718,4360694.650219674,-458327.4764384654,0.0
2729,34.43415,46.66667,-6.0,2024-10-01 12:00:00,-0.0082854275,0.051247258,4360694.650219674,-458327.4764384654,0.0
2909,40.34405,46.66667,-6.0,2024-10-01 12:00:00,-0.023616768,-0.0120587805,4360694.650219674,-458327.4764384654,0.0
3089,47.37369,46.66667,-6.0,2024-10-01 12:00:00,-0.111741036,0.091393195,4360694.650219674,-458327.4764384654,0.0
3269,55.76429,46.66667,-6.0,2024-10-01 12:00:00,-0.08720408,0.11272338,4360694.650219674,-458327.4764384654,0.0
3449,65.80727,46.66667,-6.0,2024-10-01 12:00:00,-0.07536472,0.10639886,4360694.650219674,-458327.4764384654,0.0
3629,77.85385,46.66667,-6.0,2024-10-01 12:00:00,-0.08125396,0.10286886,4360694.650219674,-458327.4764384654,0.0
3809,92.32607,46.66667,-6.0,2024-10-01 12:00:00,-0.08993371,0.10304571,4360694.650219674,-458327.4764384654,0.0
3989,109.7293,46.66667,-6.0,2024-10-01 12:00:00,-0.0966874,0.100828305,4360694.650219674,-458327.4764384654,0.0
4169,130.666,46.66667,-6.0,2024-10-01 12:00:00,-0.09822835,0.09645134,4360694.650219674,-458327.4764384654,0.0
4349,155.8507,46.66667,-6.0,2024-10-01 12:00:00,-0.10520291,0.097140655,4360694.650219674,-458327.4764384654,0.0
4529,186.1256,46.66667,-6.0,2024-10-01 12:00:00,-0.10346487,0.0885695,4360694.650219674,-458327.4764384654,0.0
4709,222.4752,46.66667,-6.0,2024-10-01 12:00:00,-0.09463436,0.07217811,4360694.650219674,-458327.4764384654,0.0
4889,266.0403,46.66667,-6.0,2024-10-01 12:00:00,-0.08598348,0.0579079,4360694.650219674,-458327.4764384654,0.0
5069,318.1274,46.66667,-6.0,2024-10-01 12:00:00,-0.09146159,0.055657133,4360694.650219674,-458327.4764384654,0.0
5249,380.213,46.66667,-6.0,2024-10-01 12:00:00,-0.09527571,0.057093203,4360694.650219674,-458327.4764384654,0.0
5429,453.9377,46.66667,-6.0,2024-10-01 12:00:00,-0.08502459,0.06125904,4360694.650219674,-458327.4764384654,0.0
5609,541.0889,46.66667,-6.0,2024-10-01 12:00:00,-0.08612292,0.075649016,4360694.650219674,-458327.4764384654,0.0
5789,643.5668,46.66667,-6.0,2024-10-01 12:00:00,-0.10102075,0.08871554,4360694.650219674,-458327.4764384654,0.0
5969,763.3331,46.66667,-6.0,2024-10-01 12:00:00,-0.052095473,0.102874085,4360694.650219674,-458327.4764384654,0.0
6149,902.3393,46.66667,-6.0,2024-10-01 12:00:00,-0.022559248,0.11643814,4360694.650219674,-458327.4764384654,0.0
38,0.494025,46.75,-6.25,2024-10-01 12:00:00,-0.035951607,-0.006764479,4351950.96357759,-476616.1460837916,0.0
218,1.541375,46.75,-6.25,2024-10-01 12:00:00,-0.0342375,-0.0028578732,4351950.96357759,-476616.1460837916,0.0
398,2.645669,46.75,-6.25,2024-10-01 12:00:00,-0.03232318,0.0008893111,4351950.96357759,-476616.1460837916,0.0
578,3.819495,46.75,-6.25,2024-10-01 12:00:00,-0.030224646,0.0044366196,4351950.96357759,-476616.1460837916,0.0
758,5.078224,46.75,-6.25,2024-10-01 12:00:00,-0.0279683,0.007730046,4351950.96357759,-476616.1460837916,0.0
