,depth,latitude,longitude,time,uo,vo,x,y,z
171,0.494025,47.0,-6.0,2023-11-02 00:00:00,0.1264154,-0.34966022,4333815.840058059,-455502.3996515776,0.0
351,1.541375,47.0,-6.0,2023-11-02 00:00:00,0.12311839,-0.35005352,4333815.840058059,-455502.3996515776,0.0
531,2.645669,47.0,-6.0,2023-11-02 00:00:00,0.1197775,-0.3504348,4333815.840058059,-455502.3996515776,0.0
711,3.819495,47.0,-6.0,2023-11-02 00:00:00,0.11636655,-0.3508058,4333815.840058059,-455502.3996515776,0.0
891,5.078224,47.0,-6.0,2023-11-02 00:00:00,0.11285685,-0.35116765,4333815.840058059,-455502.3996515776,0.0
1071,6.440614,47.0,-6.0,2023-11-02 00:00:00,0.109216794,-0.35152102,4333815.840058059,-455502.3996515776,0.0
1251,7.92956,47.0,-6.0,2023-11-02 00:00:00,0.10541178,-0.35186565,4333815.840058059,-455502.3996515776,0.0
1431,9.572997,47.0,-6.0,2023-11-02 00:00:00,0.101404905,-0.35220024,4333815.840058059,-455502.3996515776,0.0
1611,11.405,47.0,-6.0,2023-11-02 00:00:00,0.097155586,-0.35252148,4333815.840058059,-455502.3996515776,0.0
1791,13.46714,47.0,-6.0,2023-11-02 00:00:00,0.09262043,-0.35282397,4333815.840058059,-455502.3996515776,0.0
1971,15.81007,47.0,-6.0,2023-11-02 00:00:00,0.08775625,-0.35309866,4333815.840058059,-455502.3996515776,0.0
2151,18.49556,47.0,-6.0,2023-11-02 00:00:00,0.08252061,-0.35333148,4333815.840058059,-455502.3996515776,0.0
2331,21.59882,47.0,-6.0,2023-11-02 00:00:00,0.0768741,-0.35350063,4333815.840058059,-455502.3996515776,0.0
2511,25.21141,47.0,-6.0,2023-11-02 00:00:00,0.070781544,-0.35357323,4333815.840058059,-455502.3996515776,0.0
2691,29.44473,47.0,-6.0,2023-11-02 00:00:00,0.064207755,-0.35349712,4333815.840058059,-455502.3996515776,0.0
2871,34.43415,47.0,-6.0,2023-11-02 00:00:00,0.057092614,-0.35318473,4333815.840058059,-455502.3996515776,0.0
3051,40.34405,47.0,-6.0,2023-11-02 00:00:00,0.049246002,-0.3524611,4333815.840058059,-455502.3996515776,0.0
3231,47.37369,47.0,-6.0,2023-11-02 00:00:00,0.039800547,-0.35082024,4333815.840058059,-455502.3996515776,0.0
3411,55.76429,47.0,-6.0,2023-11-02 00:00:00,0.023131328,-0.345029,4333815.840058059,-455502.3996515776,0.0
3591,65.80727,47.0,-6.0,2023-11-02 00:00:00,-0.13982728,-0.10546871,4333815.840058059,-455502.3996515776,0.0
3771,77.85385,47.0,-6.0,2023-11-02 00:00:00,-0.19574592,0.10788533,4333815.840058059,-455502.3996515776,0.0
3951,92.32607,47.0,-6.0,2023-11-02 00:00:00,-0.18770774,0.12640981,4333815.840058059,-455502.3996515776,0.0
4131,109.7293,47.0,-6.0,2023-11-02 00:00:00,-0.18709563,0.12473212,4333815.840058059,-455502.3996515776,0.0
4311,130.666,47.0,-6.0,2023-11-02 00:00:00,-0.16543877,0.12000924,4333815.840058059,-455502.3996515776,0.0
4491,155.8507,47.0,-6.0,2023-11-02 00:00:00,-0.15388447,0.119156726,4333815.840058059,-455502.3996515776,0.0
4671,186.1256,47.0,-6.0,2023-11-02 00:00:00,-0.1459609,0.11103277,4333815.840058059,-455502.3996515776,0.0
4851,222.4752,47.0,-6.0,2023-11-02 00:00:00,-0.1369276,0.09211488,4333815.840058059,-455502.3996515776,0.0
5031,266.0403,47.0,-6.0,2023-11-02 00:00:00,-0.12585454,0.096552804,4333815.840058059,-455502.3996515776,0.0
5211,318.1274,47.0,-6.0,2023-11-02 00:00:00,-0.12723209,0.100818835,4333815.840058059,-455502.3996515776,0.0
5391,380.213,47.0,-6.0,2023-11-02 00:00:00,-0.11408535,0.09481397,4333815.840058059,-455502.3996515776,0.0
5571,453.9377,47.0,-6.0,2023-11-02 00:00:00,-0.08388239,0.07581741,4333815.840058059,-455502.3996515776,0.0
5751,541.0889,47.0,-6.0,2023-11-02 00:00:00,-0.098793544,0.077551536,4333815.840058059,-455502.3996515776,0.0
5931,643.5668,47.0,-6.0,2023-11-02 00:00:00,-0.122523636,0.0642338,4333815.840058059,-455502.3996515776,0.0
6111,763.3331,47.0,-6.0,2023-11-02 00:00:00,-0.11323012,0.074039586,4333815.840058059,-455502.3996515776,0.0
6291,902.3393,47.0,-6.0,2023-11-02 00:00:00,-0.094207905,0.08130261,4333815.840058059,-455502.3996515776,0.0
1,0.494025,46.66667,-6.25,2023-11-02 06:00:00,-0.34256405,-0.17058752,4358653.3150161095,-477350.1729464703,0.0
181,1.541375,46.66667,-6.25,2023-11-02 06:00:00,-0.34569076,-0.17026195,4358653.3150161095,-477350.1729464703,0.0
361,2.645669,46.66667,-6.25,2023-11-02 06:00:00,-0.34882757,-0.16990778,4358653.3150161095,-477350.1729464703,0.0
541,3.819495,46.66667,-6.25,2023-11-02 06:00:00,-0.35199943,-0.16952038,4358653.3150161095,-477350.1729464703,0.0
721,5.078224,46.66667,-6.25,2023-11-02 06:00:00,-0.35523146,-0.16909398,4358653.3150161095,-477350.1729464703,0.0
901,6.440614,46.66667,-6.25,2023-11-02 06:00:00,-0.3585492,-0.16862139,4358653.3150161095,-477350.1729464703,0.0
1081,7.92956,46.66667,-6.25,2023-11-02 06:00:00,-0.3619777,-0.16809379,4358653.3150161095,-477350.1729464703,0.0
1261,9.572997,46.66667,-6.25,2023-11-02 06:00:00,-0.36554125,-0.16750053,4358653.3150161095,-477350.1729464703,0.0
1441,11.405,46.66667,-6.25,2023-11-02 06:00:00,-0.36926162,-0.16682881,4358653.3150161095,-477350.1729464703,0.0
1621,13.46714,46.66667,-6.25,2023-11-02 06:00:00,-0.37315646,-0.16606341,4358653.3150161095,-477350.1729464703,0.0
1801,15.81007,46.66667,-6.25,2023-11-02 06:00:00,-0.37723604,-0.16518638,4358653.3150161095,-477350.1729464703,0.0
1981,18.49556,46.66667,-6.25,2023-11-02 06:00:00,-0.38150024,-0.16417634,4358653.3150161095,-477350.1729464703,0.0
2161,21.59882,46.66667,-6.25,2023-11-02 06:00:00,-0.38593277,-0.16300774,4358653.3150161095,-477350.1729464703,0.0
2341,25.21141,46.66667,-6.25,2023-11-02 06:00:00,-0.3905056,-0.16164619,4358653.3150161095,-477350.1729464703,0.0
2521,29.44473,46.66667,-6.25,2023-11-02 06:00:00,-0.39517143,-0.16004096,4358653.3150161095,-477350.1729464703,0.0
2701,34.43415,46.66667,-6.25,2023-11-02 06:00:00,-0.39986956,-0.15809584,4358653.3150161095,-477350.1729464703,0.0
2881,40.34405,46.66667,-6.25,2023-11-02 06:00:00,-0.40455538,-0.15556063,4358653.3150161095,-477350.1729464703,0.0
3061,47.37369,46.66667,-6.25,2023-11-02 06:00:00,-0.40934837,-0.15122879,4358653.3150161095,-477350.1729464703,0.0
3241,55.76429,46.66667,-6.25,2023-11-02 06:00:00,-0.41595766,-0.1330049,4358653.3150161095,-477350.1729464703,0.0
3421,65.80727,46.66667,-6.25,2023-11-02 06:00:00,-0.054388005,0.036350705,4358653.3150161095,-477350.1729464703,0.0
3601,77.85385,46.66667,-6.25,2023-11-02 06:00:00,0.0565169,0.028991045,4358653.3150161095,-477350.1729464703,0.0
3781,92.32607,46.66667,-6.25,2023-11-02 06:00:00,0.06968653,0.023666633,4358653.3150161095,-477350.1729464703,0.0
3961,109.7293,46.66667,-6.25,2023-11-02 06:00:00,0.08626918,0.018777702,4358653.3150161095,-477350.1729464703,0.0
4141,130.666,46.66667,-6.25,2023-11-02 06:00:00,0.08875189,0.02254539,4358653.3150161095,-477350.1729464703,0.0
4321,155.8507,46.66667,-6.25,2023-11-02 06:00:00,0.0953476,0.03704965,4358653.3150161095,-477350.1729464703,0.0
4501,186.1256,46.66667,-6.25,2023-11-02 06:00:00,0.08264523,0.04695056,4358653.3150161095,-477350.1729464703,0.0
4681,222.4752,46.66667,-6.25,2023-11-02 06:00:00,0.060231514,0.05285225,4358653.3150161095,-477350.1729464703,0.0
4861,266.0403,46.66667,-6.25,2023-11-02 06:00:00,0.046475086,0.05865442,4358653.3150161095,-477350.1729464703,0.0
5041,318.1274,46.66667,-6.25,2023-11-02 06:00:00,0.045475684,0.06117785,4358653.3150161095,-477350.1729464703,0.0
5221,380.213,46.66667,-6.25,2023-11-02 06:00:00,0.047813136,0.06353688,4358653.3150161095,-477350.1729464703,0.0
5401,453.9377,46.66667,-6.25,2023-11-02 06:00:00,0.036514025,0.052405253,4358653.3150161095,-477350.1729464703,0.0
5581,541.0889,46.66667,-6.25,2023-11-02 06:00:00,0.022816679,0.026996303,4358653.3150161095,-477350.1729464703,0.0
5761,643.5668,46.66667,-6.25,2023-11-02 06:00:00,-0.009748307,0.013705809,4358653.3150161095,-477350.1729464703,0.0
5941,763.3331,46.66667,-6.25,2023-11-02 06:00:00,-0.018131776,-0.004930368,4358653.3150161095,-477350.1729464703,0.0
6121,902.3393,46.66667,-6.25,2023-11-02 06:00:00,-0.00080916536,-0.027130507,4358653.3150161095,-477350.1729464703,0.0
10,0.494025,46.66667,-6.1666565,2023-11-02 06:00:00,-0.31668165,-0.19915798,4359343.065935845,-471009.49203812674,0.0
190,1.541375,46.66667,-6.1666565,2023-11-02 06:00:00,-0.31982914,-0.19886328,4359343.065935845,-471009.49203812674,0.0
370,2.645669,46.66667,-6.1666565,2023-11-02 06:00:00,-0.32298395,-0.19854471,4359343.065935845,-471009.49203812674,0.0
550,3.819495,46.66667,-6.1666565,2023-11-02 06:00:00,-0.32617024,-0.19819841,4359343.065935845,-471009.49203812674,0.0
730,5.078224,46.66667,-6.1666565,2023-11-02 06:00:00,-0.32941264,-0.19781965,4359343.065935845,-471009.49203812674,0.0
910,6.440614,46.66667,-6.1666565,2023-11-02 06:00:00,-0.33273697,-0.19740239,4359343.065935845,-471009.49203812674,0.0
1090,7.92956,46.66667,-6.1666565,2023-11-02 06:00:00,-0.33616897,-0.19693932,4359343.065935845,-471009.49203812674,0.0
1270,9.572997,46.66667,-6.1666565,2023-11-02 06:00:00,-0.3397345,-0.19642167,4359343.065935845,-471009.49203812674,0.0
1450,11.405,46.66667,-6.1666565,2023-11-02 06:00:00,-0.3434579,-0.19583873,4359343.065935845,-471009.49203812674,0.0
1630,13.46714,46.66667,-6.1666565,2023-11-02 06:00:00,-0.34736046,-0.19517791,4359343.065935845,-471009.49203812674,0.0
1810,15.81007,46.66667,-6.1666565,2023-11-02 06:00:00,-0.35145733,-0.1944244,4359343.065935845,-471009.49203812674,0.0
1990,18.49556,46.66667,-6.1666565,2023-11-02 06:00:00,-0.35575283,-0.1935611,4359343.065935845,-471009.49203812674,0.0
2170,21.59882,46.66667,-6.1666565,2023-11-02 06:00:00,-0.36024272,-0.1925672,4359343.065935845,-471009.49203812674,0.0
2350,25.21141,46.66667,-6.1666565,2023-11-02 06:00:00,-0.36490032,-0.19141755,4359343.065935845,-471009.49203812674,0.0
2530,29.44473,46.66667,-6.1666565,2023-11-02 06:00:00,-0.36968556,-0.19007583,4359343.065935845,-471009.49203812674,0.0
2710,34.43415,46.66667,-6.1666565,2023-11-02 06:00:00,-0.37455124,-0.18847574,4359343.065935845,-471009.49203812674,0.0
2890,40.34405,46.66667,-6.1666565,2023-11-02 06:00:00,-0.37950876,-0.18643576,4359343.065935845,-471009.49203812674,0.0
3070,47.37369,46.66667,-6.1666565,2023-11-02 06:00:00,-0.38503835,-0.1829728,4359343.065935845,-471009.49203812674,0.0
3250,55.76429,46.66667,-6.1666565,2023-11-02 06:00:00,-0.39183837,-0.15613514,4359343.065935845,-471009.49203812674,0.0
3430,65.80727,46.66667,-6.1666565,2023-11-02 06:00:00,-0.07308159,0.02883151,4359343.065935845,-471009.49203812674,0.0
3610,77.85385,46.66667,-6.1666565,2023-11-02 06:00:00,0.061682258,0.009674516,4359343.065935845,-471009.49203812674,0.0
3790,92.32607,46.66667,-6.1666565,2023-11-02 06:00:00,0.059649758,0.0077048084,4359343.065935845,-471009.49203812674,0.0
3970,109.7293,46.66667,-6.1666565,2023-11-02 06:00:00,0.045733757,0.004864012,4359343.065935845,-471009.49203812674,0.0
4150,130.666,46.66667,-6.1666565,2023-11-02 06:00:00,0.046158597,0.011287285,4359343.065935845,-471009.49203812674,0.0
4330,155.8507,46.66667,-6.1666565,2023-11-02 06:00:00,0.056235,0.025963942,4359343.065935845,-471009.49203812674,0.0
4510,186.1256,46.66667,-6.1666565,2023-11-02 06:00:00,0.063340284,0.028496347,4359343.065935845,-471009.49203812674,0.0
4690,222.4752,46.66667,-6.1666565,2023-11-02 06:00:00,0.06389128,0.030303568,4359343.065935845,-471009.49203812674,0.0
4870,266.0403,46.66667,-6.1666565,2023-11-02 06:00:00,0.06116255,0.025842771,4359343.065935845,-471009.49203812674,0.0
5050,318.1274,46.66667,-6.1666565,2023-11-02 06:00:00,0.06598154,0.026785638,4359343.065935845,-471009.49203812674,0.0
5230,380.213,46.66667,-6.1666565,2023-11-02 06:00:00,0.06093233,0.028640272,4359343.065935845,-471009.49203812674,0.0
5410,453.9377,46.66667,-6.1666565,2023-11-02 06:00:00,0.0618056,0.019402042,4359343.065935845,-471009.49203812674,0.0
5590,541.0889,46.66667,-6.1666565,2023-11-02 06:00:00,0.05587068,0.002387784,4359343.065935845,-471009.49203812674,0.0
5770,643.5668,46.66667,-6.1666565,2023-11-02 06:00:00,0.020492164,-0.0018073521,4359343.065935845,-471009.49203812674,0.0
5950,763.3331,46.66667,-6.1666565,2023-11-02 06:00:00,0.015531668,-0.021228299,4359343.065935845,-471009.49203812674,0.0
6130,902.3393,46.66667,-6.1666565,2023-11-02 06:00:00,0.030294046,-0.037408914,4359343.065935845,-471009.49203812674,0.0
19,0.494025,46.66667,-6.0833282,2023-11-02 06:00:00,-0.24448097,-0.23455165,4360023.469108121,-464668.9756583009,0.0
199,1.541375,46.66667,-6.0833282,2023-11-02 06:00:00,-0.24763635,-0.23429307,4360023.469108121,-464668.9756583009,0.0
379,2.645669,46.66667,-6.0833282,2023-11-02 06:00:00,-0.25080237,-0.23401412,4360023.469108121,-464668.9756583009,0.0
559,3.819495,46.66667,-6.0833282,2023-11-02 06:00:00,-0.25400317,-0.23371153,4360023.469108121,-464668.9756583009,0.0
739,5.078224,46.66667,-6.0833282,2023-11-02 06:00:00,-0.25726405,-0.23338121,4360023.469108121,-464668.9756583009,0.0
919,6.440614,46.66667,-6.0833282,2023-11-02 06:00:00,-0.26061156,-0.23301806,4360023.469108121,-464668.9756583009,0.0
1099,7.92956,46.66667,-6.0833282,2023-11-02 06:00:00,-0.26407316,-0.23261577,4360023.469108121,-464668.9756583009,0.0
1279,9.572997,46.66667,-6.0833282,2023-11-02 06:00:00,-0.26767698,-0.23216668,4360023.469108121,-464668.9756583009,0.0
1459,11.405,46.66667,-6.0833282,2023-11-02 06:00:00,-0.2714505,-0.23166148,4360023.469108121,-464668.9756583009,0.0
1639,13.46714,46.66667,-6.0833282,2023-11-02 06:00:00,-0.2754195,-0.23108897,4360023.469108121,-464668.9756583009,0.0
1819,15.81007,46.66667,-6.0833282,2023-11-02 06:00:00,-0.2795995,-0.23043622,4360023.469108121,-464668.9756583009,0.0
1999,18.49556,46.66667,-6.0833282,2023-11-02 06:00:00,-0.28401643,-0.22968607,4360023.469108121,-464668.9756583009,0.0
2179,21.59882,46.66667,-6.0833282,2023-11-02 06:00:00,-0.28867546,-0.22881787,4360023.469108121,-464668.9756583009,0.0
2359,25.21141,46.66667,-6.0833282,2023-11-02 06:00:00,-0.2935735,-0.2278039,4360023.469108121,-464668.9756583009,0.0
2539,29.44473,46.66667,-6.0833282,2023-11-02 06:00:00,-0.2987064,-0.22660035,4360023.469108121,-464668.9756583009,0.0
2719,34.43415,46.66667,-6.0833282,2023-11-02 06:00:00,-0.30410793,-0.22511789,4360023.469108121,-464668.9756583009,0.0
2899,40.34405,46.66667,-6.0833282,2023-11-02 06:00:00,-0.31005016,-0.22308812,4360023.469108121,-464668.9756583009,0.0
3079,47.37369,46.66667,-6.0833282,2023-11-02 06:00:00,-0.31896016,-0.21875718,4360023.469108121,-464668.9756583009,0.0
3259,55.76429,46.66667,-6.0833282,2023-11-02 06:00:00,-0.34904698,-0.16620007,4360023.469108121,-464668.9756583009,0.0
3439,65.80727,46.66667,-6.0833282,2023-11-02 06:00:00,-0.10788879,0.016567161,4360023.469108121,-464668.9756583009,0.0
3619,77.85385,46.66667,-6.0833282,2023-11-02 06:00:00,0.106812514,-0.026730938,4360023.469108121,-464668.9756583009,0.0
3799,92.32607,46.66667,-6.0833282,2023-11-02 06:00:00,0.08796836,-0.03297074,4360023.469108121,-464668.9756583009,0.0
3979,109.7293,46.66667,-6.0833282,2023-11-02 06:00:00,0.08744819,-0.035448764,4360023.469108121,-464668.9756583009,0.0
4159,130.666,46.66667,-6.0833282,2023-11-02 06:00:00,0.08118097,-0.0317439,4360023.469108121,-464668.9756583009,0.0
4339,155.8507,46.66667,-6.0833282,2023-11-02 06:00:00,0.07541309,-0.018660787,4360023.469108121,-464668.9756583009,0.0
4519,186.1256,46.66667,-6.0833282,2023-11-02 06:00:00,0.07970535,-0.018372644,4360023.469108121,-464668.9756583009,0.0
4699,222.4752,46.66667,-6.0833282,2023-11-02 06:00:00,0.08080065,-0.010483393,4360023.469108121,-464668.9756583009,0.0
4879,266.0403,46.66667,-6.0833282,2023-11-02 06:00:00,0.07965092,-0.009589,4360023.469108121,-464668.9756583009,0.0
5059,318.1274,46.66667,-6.0833282,2023-11-02 06:00:00,0.07167822,0.0011953493,4360023.469108121,-464668.9756583009,0.0
5239,380.213,46.66667,-6.0833282,2023-11-02 06:00:00,0.07199815,0.001948786,4360023.469108121,-464668.9756583009,0.0
5419,453.9377,46.66667,-6.0833282,2023-11-02 06:00:00,0.087571606,-0.0074045323,4360023.469108121,-464668.9756583009,0.0
5599,541.0889,46.66667,-6.0833282,2023-11-02 06:00:00,0.08084426,-0.025151618,4360023.469108121,-464668.9756583009,0.0
5779,643.5668,46.66667,-6.0833282,2023-11-02 06:00:00,0.063335784,-0.030470112,4360023.469108121,-464668.9756583009,0.0
5959,763.3331,46.66667,-6.0833282,2023-11-02 06:00:00,0.05189388,-0.034610797,4360023.469108121,-464668.9756583009,0.0
6139,902.3393,46.66667,-6.0833282,2023-11-02 06:00:00,0.057103112,-0.036088694,4360023.469108121,-464668.9756583009,0.0
28,0.494025,46.66667,-6.0,2023-11-02 06:00:00,-0.18092784,-0.25339097,4360694.650219674,-458327.4764384654,0.0
208,1.541375,46.66667,-6.0,2023-11-02 06:00:00,-0.18407166,-0.25316966,4360694.650219674,-458327.4764384654,0.0
388,2.645669,46.66667,-6.0,2023-11-02 06:00:00,-0.18723409,-0.25292653,4360694.650219674,-458327.4764384654,0.0
568,3.819495,46.66667,-6.0,2023-11-02 06:00:00,-0.19044057,-0.2526584,4360694.650219674,-458327.4764384654,0.0
748,5.078224,46.66667,-6.0,2023-11-02 06:00:00,-0.19371767,-0.25236124,4360694.650219674,-458327.4764384654,0.0
928,6.440614,46.66667,-6.0,2023-11-02 06:00:00,-0.19709326,-0.25202987,4360694.650219674,-458327.4764384654,0.0
1108,7.92956,46.66667,-6.0,2023-11-02 06:00:00,-0.20059629,-0.25165784,4360694.650219674,-458327.4764384654,0.0
1288,9.572997,46.66667,-6.0,2023-11-02 06:00:00,-0.20425645,-0.2512373,4360694.650219674,-458327.4764384654,0.0
1468,11.405,46.66667,-6.0,2023-11-02 06:00:00,-0.2081035,-0.25075847,4360694.650219674,-458327.4764384654,0.0
1648,13.46714,46.66667,-6.0,2023-11-02 06:00:00,-0.21216586,-0.25020942,4360694.650219674,-458327.4764384654,0.0
1828,15.81007,46.66667,-6.0,2023-11-02 06:00:00,-0.2164626,-0.24957645,4360694.650219674,-458327.4764384654,0.0
2008,18.49556,46.66667,-6.0,2023-11-02 06:00:00,-0.22102298,-0.24884027,4360694.650219674,-458327.4764384654,0.0
2188,21.59882,46.66667,-6.0,2023-11-02 06:00:00,-0.2258667,-0.24797703,4360694.650219674,-458327.4764384654,0.0
2368,25.21141,46.66667,-6.0,2023-11-02 06:00:00,-0.23100138,-0.2469544,4360694.650219674,-458327.4764384654,0.0
2548,29.44473,46.66667,-6.0,2023-11-02 06:00:00,-0.2364437,-0.24572045,4360694.650219674,-458327.4764384654,0.0
2728,34.43415,46.66667,-6.0,2023-11-02 06:00:00,-0.24225836,-0.24417149,4360694.650219674,-458327.4764384654,0.0
2908,40.34405,46.66667,-6.0,2023-11-02 06:00:00,-0.24876054,-0.24201103,4360694.650219674,-458327.4764384654,0.0
3088,47.37369,46.66667,-6.0,2023-11-02 06:00:00,-0.25805968,-0.23750177,4360694.650219674,-458327.4764384654,0.0
3268,55.76429,46.66667,-6.0,2023-11-02 06:00:00,-0.28657365,-0.19566874,4360694.650219674,-458327.4764384654,0.0
3448,65.80727,46.66667,-6.0,2023-11-02 06:00:00,-0.09152411,-0.00066313194,4360694.650219674,-458327.4764384654,0.0
3628,77.85385,46.66667,-6.0,2023-11-02 06:00:00,0.13957311,-0.051169597,4360694.650219674,-458327.4764384654,0.0
3808,92.32607,46.66667,-6.0,2023-11-02 06:00:00,0.12661146,-0.062702924,4360694.650219674,-458327.4764384654,0.0
3988,109.7293,46.66667,-6.0,2023-11-02 06:00:00,0.11462024,-0.06331449,4360694.650219674,-458327.4764384654,0.0
4168,130.666,46.66667,-6.0,2023-11-02 06:00:00,0.10539518,-0.062419504,4360694.650219674,-458327.4764384654,0.0
4348,155.8507,46.66667,-6.0,2023-11-02 06:00:00,0.09300642,-0.052560125,4360694.650219674,-458327.4764384654,0.0
4528,186.1256,46.66667,-6.0,2023-11-02 06:00:00,0.096005775,-0.05098729,4360694.650219674,-458327.4764384654,0.0
4708,222.4752,46.66667,-6.0,2023-11-02 06:00:00,0.08696309,-0.03770766,4360694.650219674,-458327.4764384654,0.0
4888,266.0403,46.66667,-6.0,2023-11-02 06:00:00,0.07658659,-0.024391882,4360694.650219674,-458327.4764384654,0.0
5068,318.1274,46.66667,-6.0,2023-11-02 06:00:00,0.05194216,-0.006590596,4360694.650219674,-458327.4764384654,0.0
5248,380.213,46.66667,-6.0,2023-11-02 06:00:00,0.056936096,0.00074479706,4360694.650219674,-458327.4764384654,0.0
5428,453.9377,46.66667,-6.0,2023-11-02 06:00:00,0.08428843,-0.004091293,4360694.650219674,-458327.4764384654,0.0
5608,541.0889,46.66667,-6.0,2023-11-02 06:00:00,0.09827011,-0.027697297,4360694.650219674,-458327.4764384654,0.0
5788,643.5668,46.66667,-6.0,2023-11-02 06:00:00,0.10234199,-0.046643715,4360694.650219674,-458327.4764384654,0.0
5968,763.3331,46.66667,-6.0,2023-11-02 06:00:00,0.09725582,-0.054502428,4360694.650219674,-458327.4764384654,0.0
6148,902.3393,46.66667,-6.0,2023-11-02 06:00:00,0.07836853,-0.036358446,4360694.650219674,-458327.4764384654,0.0
37,0.494025,46.75,-6.25,2023-11-02 06:00:00,-0.33872798,-0.19451167,4351950.96357759,-476616.1460837916,0.0
217,1.541375,46.75,-6.25,2023-11-02 06:00:00,-0.34184548,-0.19411618,4351950.96357759,-476616.1460837916,0.0
397,2.645669,46.75,-6.25,2023-11-02 06:00:00,-0.34497482,-0.19369538,4351950.96357759,-476616.1460837916,0.0
577,3.819495,46.75,-6.25,2023-11-02 06:00:00,-0.3481408,-0.19324446,4351950.96357759,-476616.1460837916,0.0
757,5.078224,46.75,-6.25,2023-11-02 06:00:00,-0.3513686,-0.19275746,4351950.96357759,-476616.1460837916,0.0
937,6.440614,46.75,-6.25,2023-11-02 06:00:00,-0.35468382,-0.19222733,4351950.96357759,-476616.1460837916,0.0
1117,7.92956,46.75,-6.25,2023-11-02 06:00:00,-0.3581121,-0.1916456,4351950.96357759,-476616.1460837916,0.0
