,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
463,1557,11.405,46.91667,-6.1666565,64800,-0.08800136706886671,0.023138558458705633,4339203.78529813,-468833.52373287774,0.0,0.005520285195839707
463,1557,11.405,46.91667,-6.1666565,21600,0.0010188031516764479,0.183370422445442,4339203.78529813,-468833.52373287774,0.0,0.09941173841200136
568,1584,11.405,47.0,-6.25,43200,-0.11523558305007553,0.05851018423944256,4331787.087405169,-474407.8424903363,0.0,-0.06142624644343402
148,1476,11.405,46.75,-6.25,86400,-0.09781078638932555,0.29836167434737726,4351950.96357759,-476616.1460837916,0.0,-0.09071167777493808
393,1539,11.405,46.833336,-6.0,21600,-0.07557631156325811,0.18410727764232648,4347273.775744883,-456916.88569019584,0.0,-0.16290714121529085
218,1494,11.405,46.75,-6.0833282,64800,0.024012134933339258,-0.008583607148795358,4353319.010767862,-463954.4488188505,0.0,-0.01592224458893085
498,1566,11.405,46.91667,-6.0833282,21600,-0.1825758090719437,0.01837572331868599,4339881.045145775,-462522.2992525033,0.0,-0.038592626631614786
78,1458,11.405,46.66667,-6.0833282,21600,-0.06921999162652398,0.02901064653525591,4360023.469108121,-464668.9756583009,0.0,-0.19031645437571504
428,1548,11.405,46.91667,-6.25,43200,-0.04579595070387078,0.18958743403784525,4338517.220887722,-475144.9119816816,0.0,0.10204739965786089
568,1584,11.405,47.0,-6.25,86400,-0.05911122937494961,0.010520172629082766,4331787.087405169,-474407.8424903363,0.0,0.13966812482413288
288,1512,11.405,46.833336,-6.25,64800,-0.013344887466939515,0.32149841342268515,4345238.723142079,-475881.0361998027,0.0,-0.015677040376648535
43,1449,11.405,46.66667,-6.1666565,21600,-0.09347431692326108,0.060415149676955285,4359343.065935845,-471009.49203812674,0.0,-0.15582877697557157
113,1467,11.405,46.66667,-6.0,86400,-0.20284406887267753,0.1852221542766359,4360694.650219674,-458327.4764384654,0.0,-0.21693337632501442
673,1611,11.405,47.0,-6.0,64800,-0.06111444314969547,0.09584780829923965,4333815.840058059,-455502.3996515776,0.0,-0.017880355782994708
638,1602,11.405,47.0,-6.0833282,86400,-0.09368562239312364,-0.07900568977444439,4333148.796028124,-461804.81061430223,0.0,-0.07642232925044166
218,1494,11.405,46.75,-6.0833282,21600,-0.16429640102553844,0.058584255197706124,4353319.010767862,-463954.4488188505,0.0,-0.08762476174701572
183,1485,11.405,46.75,-6.1666565,21600,-0.09794698544222163,0.2505837609500914,4352639.653859386,-470285.21531356085,0.0,0.03159176487288787
323,1521,11.405,46.833336,-6.1666565,43200,-0.052107847446110175,0.012382439374826068,4345926.351221016,-469559.8699535443,0.0,-0.3044872998389198
288,1512,11.405,46.833336,-6.25,86400,-0.09956178205761057,0.07528559675251782,4345238.723142079,-475881.0361998027,0.0,-0.05601847647986202
43,1449,11.405,46.66667,-6.1666565,64800,0.0841216752807381,0.0025033170977295377,4359343.065935845,-471009.49203812674,0.0,0.1738926704770106
393,1539,11.405,46.833336,-6.0,86400,-0.07931302188904975,-0.23613098500293944,4347273.775744883,-456916.88569019584,0.0,0.2503101304685509
393,1539,11.405,46.833336,-6.0,43200,-0.13209106904502865,-0.007516760727787036,4347273.775744883,-456916.88569019584,0.0,0.16938067828724848
358,1530,11.405,46.833336,-6.0833282,64800,-0.1375854020744406,0.10130032187600557,4346604.66032198,-463238.8677294356,0.0,0.05835175609240587
603,1593,11.405,47.0,-6.1666565,21600,-0.045427725820648204,0.17527670059477796,4332472.586781167,-468106.2447951276,0.0,0.12578006778664239
183,1485,11.405,46.75,-6.1666565,86400,-0.03303306202161956,-0.06581019628774086,4352639.653859386,-470285.21531356085,0.0,-0.19011687482055553
358,1530,11.405,46.833336,-6.0833282,43200,-0.06628688235576402,0.09067991398497689,4346604.66032198,-463238.8677294356,0.0,0.10427441257923449
323,1521,11.405,46.833336,-6.1666565,64800,-0.1858739482072178,0.10742192168480179,4345926.351221016,-469559.8699535443,0.0,-0.2598061439174444
358,1530,11.405,46.833336,-6.0833282,21600,-0.062323355278751,0.23434004265950742,4346604.66032198,-463238.8677294356,0.0,0.2005421971312915
8,1440,11.405,46.66667,-6.25,86400,-0.1080661431191277,0.1636177067841162,4358653.3150161095,-477350.1729464703,0.0,-0.10856375216320249
323,1521,11.405,46.833336,-6.1666565,86400,-0.06216359644044825,-0.035094739285276524,4345926.351221016,-469559.8699535443,0.0,-0.027133625800174633
428,1548,11.405,46.91667,-6.25,86400,-0.17442964422083312,0.18473567712731667,4338517.220887722,-475144.9119816816,0.0,-0.12054165759046306
78,1458,11.405,46.66667,-6.0833282,64800,-0.05140914784146504,-0.15895476728717772,4360023.469108121,-464668.9756583009,0.0,-0.18074114880004155
428,1548,11.405,46.91667,-6.25,64800,-0.04547727293737696,0.037121600185578675,4338517.220887722,-475144.9119816816,0.0,-0.20342911968584568
638,1602,11.405,47.0,-6.0833282,64800,-0.05489801023663632,0.11775589699422492,4333148.796028124,-461804.81061430223,0.0,-0.0034438621162930423
253,1503,11.405,46.75,-6.0,86400,-0.11358433012924332,-0.05314523394969592,4353989.159796485,-457622.70099545474,0.0,0.081168171573271
498,1566,11.405,46.91667,-6.0833282,43200,-0.15175580747394046,0.26215250958048586,4339881.045145775,-462522.2992525033,0.0,-0.1898884251539037
533,1575,11.405,46.91667,-6.0,64800,-0.06936441252959696,0.16592126946068977,4340549.125536747,-456210.0964726406,0.0,-0.05859160289236296
43,1449,11.405,46.66667,-6.1666565,86400,-0.1645719802261439,0.139265031197422,4359343.065935845,-471009.49203812674,0.0,-0.15186657804863016
463,1557,11.405,46.91667,-6.1666565,43200,-0.07379219691901091,0.12868893971452944,4339203.78529813,-468833.52373287774,0.0,0.03776058562514748
253,1503,11.405,46.75,-6.0,64800,-0.12999468016526156,-0.09436990903185967,4353989.159796485,-457622.70099545474,0.0,-0.2621744052885836
463,1557,11.405,46.91667,-6.1666565,86400,0.026960138185687682,0.07679653031993264,4339203.78529813,-468833.52373287774,0.0,0.06869254515615736
253,1503,11.405,46.75,-6.0,43200,-0.06795197126419934,0.13531327817627342,4353989.159796485,-457622.70099545474,0.0,0.11762589131928686
323,1521,11.405,46.833336,-6.1666565,21600,-0.08079027562609814,0.10005037502034758,4345926.351221016,-469559.8699535443,0.0,0.06733167434564376
533,1575,11.405,46.91667,-6.0,21600,-0.1425536259238877,0.13725082208361758,4340549.125536747,-456210.0964726406,0.0,0.24197516919518416
8,1440,11.405,46.66667,-6.25,64800,-0.022775382571156494,0.04549930799920607,4358653.3150161095,-477350.1729464703,0.0,-0.10850779735160321
638,1602,11.405,47.0,-6.0833282,21600,-0.11650571444893282,0.23187676268820517,4333148.796028124,-461804.81061430223,0.0,0.13918504665388717
393,1539,11.405,46.833336,-6.0,64800,-0.1240374498397191,-0.016622009783037045,4347273.775744883,-456916.88569019584,0.0,0.10367402172230131
78,1458,11.405,46.66667,-6.0833282,43200,-0.20126700068991227,0.17172911027143153,4360023.469108121,-464668.9756583009,0.0,-0.21733465663779966
253,1503,11.405,46.75,-6.0,21600,-0.05355815290846267,0.12020523842771166,4353989.159796485,-457622.70099545474,0.0,0.2173851831996361
288,1512,11.405,46.833336,-6.25,43200,-0.021284219499117768,-0.18409162128931772,4345238.723142079,-475881.0361998027,0.0,0.07778781648723816
78,1458,11.405,46.66667,-6.0833282,86400,-0.20738780829167439,0.2505725143229413,4360023.469108121,-464668.9756583009,0.0,-0.08692995726844974
674,1791,13.46714,47.0,-6.0,43200,-0.026410574357487775,0.06879938218815175,4333815.840058059,-455502.3996515776,0.0,0.04144687588434864
79,1638,13.46714,46.66667,-6.0833282,64800,-0.05763686419935382,-0.13181258412380858,4360023.469108121,-464668.9756583009,0.0,-0.16974314496561146
184,1665,13.46714,46.75,-6.1666565,86400,-0.04046705001712799,-0.04985487779197054,4352639.653859386,-470285.21531356085,0.0,-0.1750371281868224
114,1647,13.46714,46.66667,-6.0,43200,-0.07166902465906917,-0.026434963754533247,4360694.650219674,-458327.4764384654,0.0,0.1233766928569057
79,1638,13.46714,46.66667,-6.0833282,43200,-0.19012212334270237,0.16132756889535835,4360023.469108121,-464668.9756583009,0.0,-0.1935612064934933
44,1629,13.46714,46.66667,-6.1666565,64800,0.06946314935227843,0.008652166979078516,4359343.065935845,-471009.49203812674,0.0,0.15975148876889392
534,1755,13.46714,46.91667,-6.0,64800,-0.07044571539189073,0.15936257614305957,4340549.125536747,-456210.0964726406,0.0,-0.044347552999879636
114,1647,13.46714,46.66667,-6.0,64800,-0.08325926353698372,0.14658550010534696,4360694.650219674,-458327.4764384654,0.0,0.19873349873557802
604,1773,13.46714,47.0,-6.1666565,64800,-0.1420589273024453,0.1490425500546468,4332472.586781167,-468106.2447951276,0.0,0.016753096296704097
674,1791,13.46714,47.0,-6.0,86400,-0.04267600644940981,-0.12416943077127425,4333815.840058059,-455502.3996515776,0.0,0.04266393150284704
9,1620,13.46714,46.66667,-6.25,64800,-0.03224811285348026,0.049460130118769034,4358653.3150161095,-477350.1729464703,0.0,-0.09630549484859724
324,1701,13.46714,46.833336,-6.1666565,64800,-0.17708746092607597,0.10434560178624835,4345926.351221016,-469559.8699535443,0.0,-0.234486929479893
149,1656,13.46714,46.75,-6.25,43200,-0.0677830620700031,0.1913443887054283,4351950.96357759,-476616.1460837916,0.0,0.03497065736198148
79,1638,13.46714,46.66667,-6.0833282,86400,-0.19820769384990142,0.2338638625203545,4360023.469108121,-464668.9756583009,0.0,-0.07708802487944992
394,1719,13.46714,46.833336,-6.0,64800,-0.12046929193190736,-0.006292702568850048,4347273.775744883,-456916.88569019584,0.0,0.09427702049435255
289,1692,13.46714,46.833336,-6.25,43200,-0.02833000495604425,-0.1576529969704654,4345238.723142079,-475881.0361998027,0.0,0.06510262880206796
324,1701,13.46714,46.833336,-6.1666565,86400,-0.06621244128852458,-0.022976061578910537,4345926.351221016,-469559.8699535443,0.0,-0.01899837309006077
254,1683,13.46714,46.75,-6.0,64800,-0.1292727858659355,-0.07258954622907136,4353989.159796485,-457622.70099545474,0.0,-0.23476195597035132
114,1647,13.46714,46.66667,-6.0,86400,-0.19338843801575473,0.18175583889237923,4360694.650219674,-458327.4764384654,0.0,-0.2065370806464754
674,1791,13.46714,47.0,-6.0,64800,-0.06355448226844425,0.10029348170355669,4333815.840058059,-455502.3996515776,0.0,-0.02140544974224259
429,1728,13.46714,46.91667,-6.25,43200,-0.050658373736717346,0.17942468059083427,4338517.220887722,-475144.9119816816,0.0,0.08632432274727908
289,1692,13.46714,46.833336,-6.25,64800,-0.022796041392956157,0.29892103860711783,4345238.723142079,-475881.0361998027,0.0,-0.017745948542137305
324,1701,13.46714,46.833336,-6.1666565,43200,-0.05387388168514844,0.024341629056150546,4345926.351221016,-469559.8699535443,0.0,-0.2742908521169363
289,1692,13.46714,46.833336,-6.25,86400,-0.10012339396356582,0.079617761265636,4345238.723142079,-475881.0361998027,0.0,-0.05412304849805353
394,1719,13.46714,46.833336,-6.0,43200,-0.12760628863370718,0.005302704600819302,4347273.775744883,-456916.88569019584,0.0,0.14860531262405854
359,1710,13.46714,46.833336,-6.0833282,64800,-0.13423664621265652,0.10109346543043607,4346604.66032198,-463238.8677294356,0.0,0.05508060653562967
569,1764,13.46714,47.0,-6.25,64800,-0.09669432083936942,0.19117113414696818,4331787.087405169,-474407.8424903363,0.0,0.2068076388930064
359,1710,13.46714,46.833336,-6.0833282,43200,-0.06717903021407197,0.09042889566973296,4346604.66032198,-463238.8677294356,0.0,0.09734670020721635
9,1620,13.46714,46.66667,-6.25,86400,-0.10576593480918506,0.1538963423133595,4358653.3150161095,-477350.1729464703,0.0,-0.09840958902627513
254,1683,13.46714,46.75,-6.0,43200,-0.07080171511233577,0.12653191735681593,4353989.159796485,-457622.70099545474,0.0,0.106985357544024
464,1737,13.46714,46.91667,-6.1666565,43200,-0.07422706863780332,0.12734753495221854,4339203.78529813,-468833.52373287774,0.0,0.030591165541279663
639,1782,13.46714,47.0,-6.0833282,64800,-0.06000608078654966,0.11200103542960156,4333148.796028124,-461804.81061430223,0.0,-0.001429778641675192
359,1710,13.46714,46.833336,-6.0833282,86400,-0.13216511122270125,0.04883142039397848,4346604.66032198,-463238.8677294356,0.0,0.06322872404757052
44,1629,13.46714,46.66667,-6.1666565,86400,-0.15944358673141357,0.14093989718735217,4359343.065935845,-471009.49203812674,0.0,-0.1362878824611163
499,1746,13.46714,46.91667,-6.0833282,64800,-0.10818576428875645,0.014480237562229464,4339881.045145775,-462522.2992525033,0.0,-0.04252540507585144
219,1674,13.46714,46.75,-6.0833282,86400,-0.0665022299244336,0.08127066604170753,4353319.010767862,-463954.4488188505,0.0,0.03970697088458321
604,1773,13.46714,47.0,-6.1666565,43200,-0.05574553176893643,0.03384346569141876,4332472.586781167,-468106.2447951276,0.0,-0.03963024254530038
149,1656,13.46714,46.75,-6.25,64800,-0.10034518730475024,0.10514277880748157,4351950.96357759,-476616.1460837916,0.0,0.04987744770626388
149,1656,13.46714,46.75,-6.25,86400,-0.10080414178445168,0.28188654307643846,4351950.96357759,-476616.1460837916,0.0,-0.0840075045918892
639,1782,13.46714,47.0,-6.0833282,43200,-0.14121576457854051,0.1361242128363625,4333148.796028124,-461804.81061430223,0.0,0.1676526395082197
184,1665,13.46714,46.75,-6.1666565,43200,-0.14964238269904384,-0.03384455787130322,4352639.653859386,-470285.21531356085,0.0,0.018109009836527766
569,1764,13.46714,47.0,-6.25,43200,-0.11331867800159723,0.06570292101970825,4331787.087405169,-474407.8424903363,0.0,-0.06032594514708478
219,1674,13.46714,46.75,-6.0833282,43200,-0.10535601629337549,0.18310082177454087,4353319.010767862,-463954.4488188505,0.0,0.22958258114523084
534,1755,13.46714,46.91667,-6.0,43200,-0.09684537528484818,-0.0021753455960140944,4340549.125536747,-456210.0964726406,0.0,0.07906285081695548
429,1728,13.46714,46.91667,-6.25,64800,-0.05422799564054331,0.04570876488306473,4338517.220887722,-475144.9119816816,0.0,-0.18400054895501183
254,1683,13.46714,46.75,-6.0,86400,-0.11082613721160728,-0.04096043785008026,4353989.159796485,-457622.70099545474,0.0,0.07117535988727446
499,1746,13.46714,46.91667,-6.0833282,43200,-0.14419404509208705,0.2450817909547568,4339881.045145775,-462522.2992525033,0.0,-0.1686858615127092
219,1674,13.46714,46.75,-6.0833282,64800,0.011949593228573654,0.00048525525754697374,4353319.010767862,-463954.4488188505,0.0,-0.010044653219214857
464,1737,13.46714,46.91667,-6.1666565,64800,-0.08448230980314314,0.027515142770107096,4339203.78529813,-468833.52373287774,0.0,0.009601947887646818
184,1665,13.46714,46.75,-6.1666565,64800,-0.00829547293064907,0.12316856448195444,4352639.653859386,-470285.21531356085,0.0,-0.17578261570668013
639,1782,13.46714,47.0,-6.0833282,86400,-0.0904698463469313,-0.06519552079723348,4333148.796028124,-461804.81061430223,0.0,-0.06745186989974286
394,1719,13.46714,46.833336,-6.0,86400,-0.08084607515909584,-0.20325588378411916,4347273.775744883,-456916.88569019584,0.0,0.22739954387465297
674,1791,13.46714,47.0,-6.0,21600,-0.16751267916694942,0.19610555036834626,4333815.840058059,-455502.3996515776,0.0,-0.12652532679685632
604,1773,13.46714,47.0,-6.1666565,86400,-0.06464574147419491,0.253003011035032,4332472.586781167,-468106.2447951276,0.0,0.08097262123662273
79,1638,13.46714,46.66667,-6.0833282,21600,-0.07537205327360048,0.03546034850301864,4360023.469108121,-464668.9756583009,0.0,-0.16747815601011767
429,1728,13.46714,46.91667,-6.25,21600,-0.1784044764775272,0.05585144334945353,4338517.220887722,-475144.9119816816,0.0,-0.30417000087463414
499,1746,13.46714,46.91667,-6.0833282,86400,-0.06316054749125499,0.011557679266868681,4339881.045145775,-462522.2992525033,0.0,-0.05819839178603575
394,1719,13.46714,46.833336,-6.0,21600,-0.07870550181652303,0.1710394782009829,4347273.775744883,-456916.88569019584,0.0,-0.1448575924675439
114,1647,13.46714,46.66667,-6.0,21600,-0.1190664232588648,0.16377060726426135,4360694.650219674,-458327.4764384654,0.0,-0.14840791436012366
359,1710,13.46714,46.833336,-6.0833282,21600,-0.0636326682984541,0.2225507242065981,4346604.66032198,-463238.8677294356,0.0,0.17880215323597112
324,1701,13.46714,46.833336,-6.1666565,21600,-0.08106199796251569,0.10026298059190877,4345926.351221016,-469559.8699535443,0.0,0.06304042302953022
289,1692,13.46714,46.833336,-6.25,21600,-0.1247666953136902,0.19764422457851247,4345238.723142079,-475881.0361998027,0.0,-0.1803036309987172
149,1656,13.46714,46.75,-6.25,21600,-0.08209586545081156,-0.05800048870097897,4351950.96357759,-476616.1460837916,0.0,0.2245415239417201
534,1755,13.46714,46.91667,-6.0,86400,-0.1236259047026849,0.13115288939770411,4340549.125536747,-456210.0964726406,0.0,-0.01451160545568954
9,1620,13.46714,46.66667,-6.25,43200,-0.13994880088690612,-0.035551984130250625,4358653.3150161095,-477350.1729464703,0.0,0.07118527182242476
254,1683,13.46714,46.75,-6.0,21600,-0.05686117447353602,0.11829443496745967,4353989.159796485,-457622.70099545474,0.0,0.20119184025755166
219,1674,13.46714,46.75,-6.0833282,21600,-0.15886257767472028,0.067283617689205,4353319.010767862,-463954.4488188505,0.0,-0.0783186024223742
569,1764,13.46714,47.0,-6.25,86400,-0.06133206892260846,0.01735434560940151,4331787.087405169,-474407.8424903363,0.0,0.1315044818239288
184,1665,13.46714,46.75,-6.1666565,21600,-0.09823150810395966,0.23649321359383946,4352639.653859386,-470285.21531356085,0.0,0.028671419295199535
464,1737,13.46714,46.91667,-6.1666565,21600,-0.006761068945949744,0.17543078794412806,4339203.78529813,-468833.52373287774,0.0,0.08928676705577757
499,1746,13.46714,46.91667,-6.0833282,21600,-0.17259391746920064,0.027276575493755797,4339881.045145775,-462522.2992525033,0.0,-0.029452749548615275
44,1629,13.46714,46.66667,-6.1666565,43200,-0.08875711422041647,0.25725192991482054,4359343.065935845,-471009.49203812674,0.0,-0.08931370313754135
604,1773,13.46714,47.0,-6.1666565,21600,-0.04966409200444514,0.16588359670223773,4332472.586781167,-468106.2447951276,0.0,0.11347433055208775
569,1764,13.46714,47.0,-6.25,21600,-0.24465387003255673,0.2109258405919915,4331787.087405169,-474407.8424903363,0.0,0.0024551943438818106
44,1629,13.46714,46.66667,-6.1666565,21600,-0.09243203032133915,0.06374962687975355,4359343.065935845,-471009.49203812674,0.0,-0.14357933416093802
9,1620,13.46714,46.66667,-6.25,21600,-0.20994616700844762,0.13516590587790583,4358653.3150161095,-477350.1729464703,0.0,-0.07499396752074142
464,1737,13.46714,46.91667,-6.1666565,86400,0.020000889825326995,0.07535085203122337,4339203.78529813,-468833.52373287774,0.0,0.06024126077153798
