,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
323,1521,11.405,46.833336,-6.1666565,86400,0.04287323876220775,-0.10801670972569066,4345926.351221016,-469559.8699535443,0.0,0.16375283347336161
428,1548,11.405,46.91667,-6.25,86400,-0.047437792512050325,-0.30297646876792933,4338517.220887722,-475144.9119816816,0.0,-0.24998938387631897
78,1458,11.405,46.66667,-6.0833282,64800,-0.12823534069164844,-0.12107712663135066,4360023.469108121,-464668.9756583009,0.0,0.04479975957681158
428,1548,11.405,46.91667,-6.25,64800,0.19502027950713177,-0.007116305697780184,4338517.220887722,-475144.9119816816,0.0,-0.15398551197877192
638,1602,11.405,47.0,-6.0833282,64800,0.10753618910301685,-0.0319255397636493,4333148.796028124,-461804.81061430223,0.0,-0.14474534526190783
253,1503,11.405,46.75,-6.0,86400,0.10085600812044068,-0.08298075459633197,4353989.159796485,-457622.70099545474,0.0,0.3186337413767659
498,1566,11.405,46.91667,-6.0833282,43200,0.02339390580033241,-0.07034185445328907,4339881.045145775,-462522.2992525033,0.0,0.10784297768840274
533,1575,11.405,46.91667,-6.0,64800,-0.0739427374304716,-0.0858953329429776,4340549.125536747,-456210.0964726406,0.0,-0.05206638482456318
43,1449,11.405,46.66667,-6.1666565,86400,-0.11291680011877524,-0.5045042706107632,4359343.065935845,-471009.49203812674,0.0,0.06581855949175947
463,1557,11.405,46.91667,-6.1666565,43200,0.08090520003331554,0.21458490952608789,4339203.78529813,-468833.52373287774,0.0,-0.01967974445561908
253,1503,11.405,46.75,-6.0,64800,0.07570514132673227,-0.03921790695069845,4353989.159796485,-457622.70099545474,0.0,0.3685528540368708
463,1557,11.405,46.91667,-6.1666565,86400,-0.14939496693776114,-0.18481247834495163,4339203.78529813,-468833.52373287774,0.0,0.09001640259952899
253,1503,11.405,46.75,-6.0,43200,0.044994059221229094,0.09457501432197236,4353989.159796485,-457622.70099545474,0.0,0.5275734561931447
323,1521,11.405,46.833336,-6.1666565,21600,0.16705035007679872,-0.15169338087010611,4345926.351221016,-469559.8699535443,0.0,-0.07218353776740047
533,1575,11.405,46.91667,-6.0,21600,0.13461092794915971,0.1593526837351778,4340549.125536747,-456210.0964726406,0.0,-0.13844145240648525
8,1440,11.405,46.66667,-6.25,64800,0.05738060814509173,-0.05323815160898668,4358653.3150161095,-477350.1729464703,0.0,0.1756011413909022
638,1602,11.405,47.0,-6.0833282,21600,-0.04126123204248976,-0.22004266068997802,4333148.796028124,-461804.81061430223,0.0,0.27142827055888014
393,1539,11.405,46.833336,-6.0,64800,-0.11731955889683732,-0.24583667682151067,4347273.775744883,-456916.88569019584,0.0,-0.04464009674052764
78,1458,11.405,46.66667,-6.0833282,43200,-0.011763513864037614,-0.004222336721378214,4360023.469108121,-464668.9756583009,0.0,-0.0765598664096913
253,1503,11.405,46.75,-6.0,21600,-0.06454981791845225,-0.20799266622002113,4353989.159796485,-457622.70099545474,0.0,-0.1742708978214908
288,1512,11.405,46.833336,-6.25,43200,0.09641854138720421,-0.14185044179870285,4345238.723142079,-475881.0361998027,0.0,-0.19197568037504953
78,1458,11.405,46.66667,-6.0833282,86400,0.19101123806581508,0.05364691358567221,4360023.469108121,-464668.9756583009,0.0,0.14319406679067237
674,1791,13.46714,47.0,-6.0,43200,0.05002843059511995,0.009730655081394854,4333815.840058059,-455502.3996515776,0.0,0.38191640348262595
79,1638,13.46714,46.66667,-6.0833282,64800,-0.12199019711397013,-0.11265002035010206,4360023.469108121,-464668.9756583009,0.0,0.027362293586872113
184,1665,13.46714,46.75,-6.1666565,86400,-0.16362421073456257,-0.23862501725157853,4352639.653859386,-470285.21531356085,0.0,0.4513422570427875
114,1647,13.46714,46.66667,-6.0,43200,0.17933349446538605,0.126965820586036,4360694.650219674,-458327.4764384654,0.0,-0.17433438763974884
79,1638,13.46714,46.66667,-6.0833282,43200,-0.016184004519984814,-0.0075153772323466594,4360023.469108121,-464668.9756583009,0.0,-0.10882876090346026
44,1629,13.46714,46.66667,-6.1666565,64800,0.09121583233495087,-0.17670714500766616,4359343.065935845,-471009.49203812674,0.0,0.04927963209112039
534,1755,13.46714,46.91667,-6.0,64800,-0.052087046341639236,-0.06243078875007136,4340549.125536747,-456210.0964726406,0.0,-0.004115145057563987
114,1647,13.46714,46.66667,-6.0,64800,-0.12707361061823735,-0.2301891739450623,4360694.650219674,-458327.4764384654,0.0,-0.018181858187740103
604,1773,13.46714,47.0,-6.1666565,64800,-0.09000112877625302,-0.1868063079815278,4332472.586781167,-468106.2447951276,0.0,-0.24068226692174516
674,1791,13.46714,47.0,-6.0,86400,0.11874759662519238,-0.04556070626846269,4333815.840058059,-455502.3996515776,0.0,-0.3923576121882974
9,1620,13.46714,46.66667,-6.25,64800,0.049680366858618485,-0.08312422134181935,4358653.3150161095,-477350.1729464703,0.0,0.1627062818608789
324,1701,13.46714,46.833336,-6.1666565,64800,-0.04075398468022564,-0.29595469469603936,4345926.351221016,-469559.8699535443,0.0,0.23351145338059465
149,1656,13.46714,46.75,-6.25,43200,-0.004869651239793675,0.13968865651826862,4351950.96357759,-476616.1460837916,0.0,-0.06582446673180396
79,1638,13.46714,46.66667,-6.0833282,86400,0.17649695119648814,0.021234691108009893,4360023.469108121,-464668.9756583009,0.0,0.14040696217828275
394,1719,13.46714,46.833336,-6.0,64800,-0.08304444654007148,-0.2176368073162766,4347273.775744883,-456916.88569019584,0.0,-0.03307274088409344
289,1692,13.46714,46.833336,-6.25,43200,0.0998758113142826,-0.14272293400846262,4345238.723142079,-475881.0361998027,0.0,-0.2059423654752341
324,1701,13.46714,46.833336,-6.1666565,86400,0.05084805798416367,-0.07206508967853636,4345926.351221016,-469559.8699535443,0.0,0.13548419808910037
254,1683,13.46714,46.75,-6.0,64800,0.05556204767422881,-0.0744554367032927,4353989.159796485,-457622.70099545474,0.0,0.3421841946660578
114,1647,13.46714,46.66667,-6.0,86400,0.05973232688625618,0.07950336517325761,4360694.650219674,-458327.4764384654,0.0,0.08936775194416513
674,1791,13.46714,47.0,-6.0,64800,-0.0190776037648567,-0.22977841393457737,4333815.840058059,-455502.3996515776,0.0,0.08219956736487777
429,1728,13.46714,46.91667,-6.25,43200,-0.03145161150520758,-0.16183077360878442,4338517.220887722,-475144.9119816816,0.0,0.08853254831472
289,1692,13.46714,46.833336,-6.25,64800,0.022137490304699498,0.07827791109205011,4345238.723142079,-475881.0361998027,0.0,0.06347021553722637
324,1701,13.46714,46.833336,-6.1666565,43200,0.006498669383674086,-0.1845297836516163,4345926.351221016,-469559.8699535443,0.0,0.34227944227155255
289,1692,13.46714,46.833336,-6.25,86400,0.23492801513270722,0.06200836752592019,4345238.723142079,-475881.0361998027,0.0,-0.14600495989336632
394,1719,13.46714,46.833336,-6.0,43200,0.07565222752036108,-0.09819123227249905,4347273.775744883,-456916.88569019584,0.0,0.12647137206166273
359,1710,13.46714,46.833336,-6.0833282,64800,0.10019853897541275,0.14336062313867748,4346604.66032198,-463238.8677294356,0.0,-0.24929581267626183
569,1764,13.46714,47.0,-6.25,64800,0.072131806536711,-0.1783164905528034,4331787.087405169,-474407.8424903363,0.0,0.10807454305984669
359,1710,13.46714,46.833336,-6.0833282,43200,-0.06486890417606458,-0.07369897851645901,4346604.66032198,-463238.8677294356,0.0,-0.1915643435660221
9,1620,13.46714,46.66667,-6.25,86400,0.046488743512971366,-0.061167808706176975,4358653.3150161095,-477350.1729464703,0.0,0.14255743438907256
254,1683,13.46714,46.75,-6.0,43200,0.05344180719233764,0.09938416745232351,4353989.159796485,-457622.70099545474,0.0,0.4803838289243232
464,1737,13.46714,46.91667,-6.1666565,43200,0.0797339982794235,0.2023010711619162,4339203.78529813,-468833.52373287774,0.0,0.0023295519275545206
639,1782,13.46714,47.0,-6.0833282,64800,0.1338928516845275,0.009672853084135305,4333148.796028124,-461804.81061430223,0.0,-0.10714467865720131
359,1710,13.46714,46.833336,-6.0833282,86400,0.08022164953648121,-0.04020511105660926,4346604.66032198,-463238.8677294356,0.0,-0.16902459502738562
44,1629,13.46714,46.66667,-6.1666565,86400,-0.1012670969719819,-0.46649704925759516,4359343.065935845,-471009.49203812674,0.0,0.04440583330444419
499,1746,13.46714,46.91667,-6.0833282,64800,-0.04884416531678709,-0.16857001060071397,4339881.045145775,-462522.2992525033,0.0,-0.05855267737556139
219,1674,13.46714,46.75,-6.0833282,86400,-0.059648720041041804,-0.1503324313885787,4353319.010767862,-463954.4488188505,0.0,-0.19866306451725016
604,1773,13.46714,47.0,-6.1666565,43200,-0.070413963410039,-0.412032517962945,4332472.586781167,-468106.2447951276,0.0,0.18465232766343231
149,1656,13.46714,46.75,-6.25,64800,-0.08738007399980414,-0.11255954026627495,4351950.96357759,-476616.1460837916,0.0,-0.012020685464606455
149,1656,13.46714,46.75,-6.25,86400,0.001549025869294108,-0.16531880431936993,4351950.96357759,-476616.1460837916,0.0,-0.13533722349094543
639,1782,13.46714,47.0,-6.0833282,43200,0.056005930824208655,-0.05253830725897135,4333148.796028124,-461804.81061430223,0.0,0.053899448822308946
184,1665,13.46714,46.75,-6.1666565,43200,-0.03496749650507177,-0.05937287494784266,4352639.653859386,-470285.21531356085,0.0,0.22109595158332135
569,1764,13.46714,47.0,-6.25,43200,-0.038561969364458513,-0.07837576772769089,4331787.087405169,-474407.8424903363,0.0,-0.11810212897635848
219,1674,13.46714,46.75,-6.0833282,43200,-0.0884102195781242,-0.20173899892918895,4353319.010767862,-463954.4488188505,0.0,0.183351901414886
534,1755,13.46714,46.91667,-6.0,43200,-0.020712405844925223,-0.2162119859313059,4340549.125536747,-456210.0964726406,0.0,0.2429154596176906
429,1728,13.46714,46.91667,-6.25,64800,0.17777442467143634,-0.0029194693920008286,4338517.220887722,-475144.9119816816,0.0,-0.16449417169064617
254,1683,13.46714,46.75,-6.0,86400,0.07822509204285141,-0.10902331949130803,4353989.159796485,-457622.70099545474,0.0,0.2908973371157787
499,1746,13.46714,46.91667,-6.0833282,43200,0.011928255305184866,-0.08631480682781789,4339881.045145775,-462522.2992525033,0.0,0.1021073571681393
219,1674,13.46714,46.75,-6.0833282,64800,-0.07760806785053181,-0.15559370424587454,4353319.010767862,-463954.4488188505,0.0,0.03850619816971872
464,1737,13.46714,46.91667,-6.1666565,64800,0.13537701934394858,0.039121854707460255,4339203.78529813,-468833.52373287774,0.0,-0.06969454891029242
184,1665,13.46714,46.75,-6.1666565,64800,0.05006592249045921,-0.010279645864706921,4352639.653859386,-470285.21531356085,0.0,-0.28605104771021844
639,1782,13.46714,47.0,-6.0833282,86400,-0.11622283181111326,-0.09265519737036489,4333148.796028124,-461804.81061430223,0.0,-0.38793535254752753
394,1719,13.46714,46.833336,-6.0,86400,0.11753255330521159,-0.0032379157977079076,4347273.775744883,-456916.88569019584,0.0,-0.0051466857130180585
674,1791,13.46714,47.0,-6.0,21600,0.04985278491091562,-0.07184573523803953,4333815.840058059,-455502.3996515776,0.0,-0.029791154643719373
604,1773,13.46714,47.0,-6.1666565,86400,0.012933414442026938,-0.14584732387125274,4332472.586781167,-468106.2447951276,0.0,0.013663094161538809
79,1638,13.46714,46.66667,-6.0833282,21600,-0.0618276454626126,-0.38543554743481684,4360023.469108121,-464668.9756583009,0.0,-0.04436110861408564
429,1728,13.46714,46.91667,-6.25,21600,0.06994097497053345,-0.047201193913203474,4338517.220887722,-475144.9119816816,0.0,0.15138132642797397
499,1746,13.46714,46.91667,-6.0833282,86400,-0.05297354202934411,-0.16965976643744846,4339881.045145775,-462522.2992525033,0.0,0.15007130739655963
394,1719,13.46714,46.833336,-6.0,21600,-0.009172132611509313,-0.17165836540618717,4347273.775744883,-456916.88569019584,0.0,-0.08610972441245707
114,1647,13.46714,46.66667,-6.0,21600,0.07246934223437407,-0.0909087360713404,4360694.650219674,-458327.4764384654,0.0,-0.04918132043906694
359,1710,13.46714,46.833336,-6.0833282,21600,0.05824399262876594,0.04804266205582218,4346604.66032198,-463238.8677294356,0.0,0.03483457488119468
324,1701,13.46714,46.833336,-6.1666565,21600,0.15254267750641667,-0.14247247758230014,4345926.351221016,-469559.8699535443,0.0,-0.06105753586644284
289,1692,13.46714,46.833336,-6.25,21600,0.02793385071388122,0.06701375519528148,4345238.723142079,-475881.0361998027,0.0,-0.009074715243857282
149,1656,13.46714,46.75,-6.25,21600,-0.2232575495896256,-0.3246879984952263,4351950.96357759,-476616.1460837916,0.0,0.04606007201525023
534,1755,13.46714,46.91667,-6.0,86400,-0.020407052911571417,-0.07420555984016716,4340549.125536747,-456210.0964726406,0.0,-0.09047186487702932
9,1620,13.46714,46.66667,-6.25,43200,-0.03674228848624571,-0.09149697295526414,4358653.3150161095,-477350.1729464703,0.0,0.06110631854651395
254,1683,13.46714,46.75,-6.0,21600,-0.0713949410456966,-0.19685123829813073,4353989.159796485,-457622.70099545474,0.0,-0.16375071724371915
219,1674,13.46714,46.75,-6.0833282,21600,-0.169678546310301,-0.3378886695913617,4353319.010767862,-463954.4488188505,0.0,-0.09493696129388872
569,1764,13.46714,47.0,-6.25,86400,0.06506682809152495,0.06351238989132241,4331787.087405169,-474407.8424903363,0.0,-0.1279425829661038
184,1665,13.46714,46.75,-6.1666565,21600,-0.13788307041396947,-0.25136367507413604,4352639.653859386,-470285.21531356085,0.0,-0.1979312434104762
464,1737,13.46714,46.91667,-6.1666565,21600,0.01290424503507422,0.10310719051676485,4339203.78529813,-468833.52373287774,0.0,0.013504204847832156
499,1746,13.46714,46.91667,-6.0833282,21600,-0.027113260099560478,-0.0942655669694463,4339881.045145775,-462522.2992525033,0.0,0.3197416783779636
44,1629,13.46714,46.66667,-6.1666565,43200,0.04225620880548412,-0.08974409760203914,4359343.065935845,-471009.49203812674,0.0,0.004853816218320772
604,1773,13.46714,47.0,-6.1666565,21600,0.16143510477040474,0.06827774973813225,4332472.586781167,-468106.2447951276,0.0,0.39915912696809985
569,1764,13.46714,47.0,-6.25,21600,-0.17235183597949955,-0.3183086199855657,4331787.087405169,-474407.8424903363,0.0,-0.011302423590295322
44,1629,13.46714,46.66667,-6.1666565,21600,0.025906676829417018,-0.11599757855211243,4359343.065935845,-471009.49203812674,0.0,0.12039303832448045
9,1620,13.46714,46.66667,-6.25,21600,0.07864670328272197,0.08521677239353245,4358653.3150161095,-477350.1729464703,0.0,0.0035489155587958474
464,1737,13.46714,46.91667,-6.1666565,86400,-0.11674285724538636,-0.16364061627614088,4339203.78529813,-468833.52373287774,0.0,0.08951453809174084
534,1755,13.46714,46.91667,-6.0,21600,0.15328219779422372,0.17532220412917293,4340549.125536747,-456210.0964726406,0.0,-0.12459517774272957
639,1782,13.46714,47.0,-6.0833282,21600,-0.04764730823051085,-0.21233517506729643,4333148.796028124,-461804.81061430223,0.0,0.22811433403178494
429,1728,13.46714,46.91667,-6.25,86400,-0.05566743682808102,-0.29205588060257287,4338517.220887722,-475144.9119816816,0.0,-0.20718015752979357
500,1926,15.81007,46.91667,-6.0833282,43200,0.006496754147210645,-0.09572823898759554,4339881.045145775,-462522.2992525033,0.0,0.09626947899483694
535,1935,15.81007,46.91667,-6.0,86400,-0.024335473658389874,-0.07816255886481534,4340549.125536747,-456210.0964726406,0.0,-0.08672067408695242
430,1908,15.81007,46.91667,-6.25,86400,-0.06118381457546776,-0.28300693132281357,4338517.220887722,-475144.9119816816,0.0,-0.1794277581454193
150,1836,15.81007,46.75,-6.25,86400,0.003816566621262598,-0.1616217357183038,4351950.96357759,-476616.1460837916,0.0,-0.122925988802246
150,1836,15.81007,46.75,-6.25,64800,-0.09373090045644544,-0.12092803878884961,4351950.96357759,-476616.1460837916,0.0,-0.038304941067479774
290,1872,15.81007,46.833336,-6.25,86400,0.24990721016053313,0.0898813969662045,4345238.723142079,-475881.0361998027,0.0,-0.12513282738084783
325,1881,15.81007,46.833336,-6.1666565,21600,0.14205417454620967,-0.1371832376758658,4345926.351221016,-469559.8699535443,0.0,-0.05429247688848461
185,1845,15.81007,46.75,-6.1666565,64800,0.048234484161738984,-0.015252791685236536,4352639.653859386,-470285.21531356085,0.0,-0.2787361144056648
220,1854,15.81007,46.75,-6.0833282,64800,-0.08207074684128814,-0.16394710688953545,4353319.010767862,-463954.4488188505,0.0,0.044856022465802906
395,1899,15.81007,46.833336,-6.0,43200,0.06638058845964984,-0.11421790985104258,4347273.775744883,-456916.88569019584,0.0,0.10323990936598354
115,1827,15.81007,46.66667,-6.0,64800,-0.12102425563363843,-0.2211917973862737,4360694.650219674,-458327.4764384654,0.0,-0.052344781252026656
10,1800,15.81007,46.66667,-6.25,43200,-0.021131212347619784,-0.06696586307435076,4358653.3150161095,-477350.1729464703,0.0,0.027550912853561343
255,1863,15.81007,46.75,-6.0,21600,-0.0739604773951551,-0.18842173625770517,4353989.159796485,-457622.70099545474,0.0,-0.15687958627442217
360,1890,15.81007,46.833336,-6.0833282,43200,-0.07858313157894449,-0.09177721669786909,4346604.66032198,-463238.8677294356,0.0,-0.17914029178967095
255,1863,15.81007,46.75,-6.0,64800,0.04266796188403975,-0.09655860053214169,4353989.159796485,-457622.70099545474,0.0,0.3241635791737079
360,1890,15.81007,46.833336,-6.0833282,86400,0.06362383528897,-0.06354490976648099,4346604.66032198,-463238.8677294356,0.0,-0.20048991923722087
115,1827,15.81007,46.66667,-6.0,86400,0.053860377709732024,0.06398160053676082,4360694.650219674,-458327.4764384654,0.0,0.07650964293823943
290,1872,15.81007,46.833336,-6.25,64800,0.04921924804302146,0.10111576850438812,4345238.723142079,-475881.0361998027,0.0,0.07903868186517302
220,1854,15.81007,46.75,-6.0833282,21600,-0.17103794659488072,-0.3451849204106372,4353319.010767862,-463954.4488188505,0.0,-0.09387390180203793
325,1881,15.81007,46.833336,-6.1666565,64800,-0.025077972983236954,-0.2797069805660596,4345926.351221016,-469559.8699535443,0.0,0.24853700496988593
605,1953,15.81007,47.0,-6.1666565,21600,0.15061673474811113,0.06334651304452033,4332472.586781167,-468106.2447951276,0.0,0.3903311790705607
185,1845,15.81007,46.75,-6.1666565,43200,-0.019904786254239817,-0.03663590007395259,4352639.653859386,-470285.21531356085,0.0,0.18165209291082893
80,1818,15.81007,46.66667,-6.0833282,64800,-0.11595640223536559,-0.10654893452533544,4360023.469108121,-464668.9756583009,0.0,0.01673014875907838
185,1845,15.81007,46.75,-6.1666565,86400,-0.1618890457017665,-0.24209217170900993,4352639.653859386,-470285.21531356085,0.0,0.4630948073862682
