,depth,latitude,longitude,time,uo,vo,x,y,z
4015,109.7293,46.75,-6.0833282,2024-06-01 06:00:00,0.10712574,-0.05047536,4353319.010767862,-463954.44881885045,0.0
4195,130.666,46.75,-6.0833282,2024-06-01 06:00:00,0.096799664,-0.04295847,4353319.010767862,-463954.44881885045,0.0
4375,155.8507,46.75,-6.0833282,2024-06-01 06:00:00,0.09015418,-0.044512305,4353319.010767862,-463954.44881885045,0.0
4555,186.1256,46.75,-6.0833282,2024-06-01 06:00:00,0.08898769,-0.04619238,4353319.010767862,-463954.44881885045,0.0
4735,222.4752,46.75,-6.0833282,2024-06-01 06:00:00,0.07883399,-0.049169265,4353319.010767862,-463954.44881885045,0.0
4915,266.0403,46.75,-6.0833282,2024-06-01 06:00:00,0.064223625,-0.046433903,4353319.010767862,-463954.44881885045,0.0
5095,318.1274,46.75,-6.0833282,2024-06-01 06:00:00,0.05465467,-0.049969193,4353319.010767862,-463954.44881885045,0.0
5275,380.213,46.75,-6.0833282,2024-06-01 06:00:00,0.050409272,-0.05249745,4353319.010767862,-463954.44881885045,0.0
5455,453.9377,46.75,-6.0833282,2024-06-01 06:00:00,0.039083555,-0.050761078,4353319.010767862,-463954.44881885045,0.0
5635,541.0889,46.75,-6.0833282,2024-06-01 06:00:00,0.03404596,-0.052017506,4353319.010767862,-463954.44881885045,0.0
5815,643.5668,46.75,-6.0833282,2024-06-01 06:00:00,0.034074545,-0.072542064,4353319.010767862,-463954.44881885045,0.0
5995,763.3331,46.75,-6.0833282,2024-06-01 06:00:00,0.03741843,-0.08666413,4353319.010767862,-463954.44881885045,0.0
6175,902.3393,46.75,-6.0833282,2024-06-01 06:00:00,0.061967213,-0.12343648,4353319.010767862,-463954.44881885045,0.0
64,0.494025,46.75,-6.0,2024-06-01 06:00:00,0.15382054,-0.099578954,4353989.159796485,-457622.70099545474,0.0
244,1.541375,46.75,-6.0,2024-06-01 06:00:00,0.15662526,-0.09565841,4353989.159796485,-457622.70099545474,0.0
424,2.645669,46.75,-6.0,2024-06-01 06:00:00,0.15956154,-0.09193417,4353989.159796485,-457622.70099545474,0.0
604,3.819495,46.75,-6.0,2024-06-01 06:00:00,0.16253914,-0.08850022,4353989.159796485,-457622.70099545474,0.0
784,5.078224,46.75,-6.0,2024-06-01 06:00:00,0.16550033,-0.08539633,4353989.159796485,-457622.70099545474,0.0
964,6.440614,46.75,-6.0,2024-06-01 06:00:00,0.16841637,-0.082626775,4353989.159796485,-457622.70099545474,0.0
1144,7.92956,46.75,-6.0,2024-06-01 06:00:00,0.1712769,-0.08017953,4353989.159796485,-457622.70099545474,0.0
1324,9.572997,46.75,-6.0,2024-06-01 06:00:00,0.17407803,-0.07804146,4353989.159796485,-457622.70099545474,0.0
1504,11.405,46.75,-6.0,2024-06-01 06:00:00,0.17681721,-0.07620509,4353989.159796485,-457622.70099545474,0.0
1684,13.46714,46.75,-6.0,2024-06-01 06:00:00,0.17949533,-0.07467072,4353989.159796485,-457622.70099545474,0.0
1864,15.81007,46.75,-6.0,2024-06-01 06:00:00,0.1821641,-0.0734446,4353989.159796485,-457622.70099545474,0.0
2044,18.49556,46.75,-6.0,2024-06-01 06:00:00,0.18513787,-0.07254909,4353989.159796485,-457622.70099545474,0.0
2224,21.59882,46.75,-6.0,2024-06-01 06:00:00,0.19148219,-0.072331354,4353989.159796485,-457622.70099545474,0.0
2404,25.21141,46.75,-6.0,2024-06-01 06:00:00,0.20809811,-0.0795788,4353989.159796485,-457622.70099545474,0.0
2584,29.44473,46.75,-6.0,2024-06-01 06:00:00,0.18171571,-0.10983012,4353989.159796485,-457622.70099545474,0.0
2764,34.43415,46.75,-6.0,2024-06-01 06:00:00,0.16983432,-0.11664684,4353989.159796485,-457622.70099545474,0.0
2944,40.34405,46.75,-6.0,2024-06-01 06:00:00,0.1559364,-0.11483624,4353989.159796485,-457622.70099545474,0.0
3124,47.37369,46.75,-6.0,2024-06-01 06:00:00,0.1472006,-0.1028404,4353989.159796485,-457622.70099545474,0.0
3304,55.76429,46.75,-6.0,2024-06-01 06:00:00,0.14320293,-0.08990926,4353989.159796485,-457622.70099545474,0.0
3484,65.80727,46.75,-6.0,2024-06-01 06:00:00,0.14024465,-0.08134152,4353989.159796485,-457622.70099545474,0.0
3664,77.85385,46.75,-6.0,2024-06-01 06:00:00,0.14088474,-0.07484669,4353989.159796485,-457622.70099545474,0.0
3844,92.32607,46.75,-6.0,2024-06-01 06:00:00,0.13722967,-0.07113603,4353989.159796485,-457622.70099545474,0.0
4024,109.7293,46.75,-6.0,2024-06-01 06:00:00,0.12522526,-0.06455264,4353989.159796485,-457622.70099545474,0.0
4204,130.666,46.75,-6.0,2024-06-01 06:00:00,0.11094742,-0.059714105,4353989.159796485,-457622.70099545474,0.0
4384,155.8507,46.75,-6.0,2024-06-01 06:00:00,0.10096587,-0.064795144,4353989.159796485,-457622.70099545474,0.0
4564,186.1256,46.75,-6.0,2024-06-01 06:00:00,0.097056314,-0.06732931,4353989.159796485,-457622.70099545474,0.0
4744,222.4752,46.75,-6.0,2024-06-01 06:00:00,0.08758277,-0.07182662,4353989.159796485,-457622.70099545474,0.0
4924,266.0403,46.75,-6.0,2024-06-01 06:00:00,0.07838468,-0.07019674,4353989.159796485,-457622.70099545474,0.0
5104,318.1274,46.75,-6.0,2024-06-01 06:00:00,0.06827607,-0.06540585,4353989.159796485,-457622.70099545474,0.0
5284,380.213,46.75,-6.0,2024-06-01 06:00:00,0.062871665,-0.05869788,4353989.159796485,-457622.70099545474,0.0
5464,453.9377,46.75,-6.0,2024-06-01 06:00:00,0.05880547,-0.06303956,4353989.159796485,-457622.70099545474,0.0
5644,541.0889,46.75,-6.0,2024-06-01 06:00:00,0.05531782,-0.06550185,4353989.159796485,-457622.70099545474,0.0
5824,643.5668,46.75,-6.0,2024-06-01 06:00:00,0.04948325,-0.0764387,4353989.159796485,-457622.70099545474,0.0
6004,763.3331,46.75,-6.0,2024-06-01 06:00:00,0.044050727,-0.0902701,4353989.159796485,-457622.70099545474,0.0
6184,902.3393,46.75,-6.0,2024-06-01 06:00:00,0.04676064,-0.11386171,4353989.159796485,-457622.70099545474,0.0
73,0.494025,46.833336,-6.25,2024-06-01 06:00:00,0.114089444,-0.0625798,4345238.723142079,-475881.0361998027,0.0
253,1.541375,46.833336,-6.25,2024-06-01 06:00:00,0.11671394,-0.058621347,4345238.723142079,-475881.0361998027,0.0
433,2.645669,46.833336,-6.25,2024-06-01 06:00:00,0.119445756,-0.054844387,4345238.723142079,-475881.0361998027,0.0
613,3.819495,46.833336,-6.25,2024-06-01 06:00:00,0.12221097,-0.051330544,4345238.723142079,-475881.0361998027,0.0
793,5.078224,46.833336,-6.25,2024-06-01 06:00:00,0.12496926,-0.048106965,4345238.723142079,-475881.0361998027,0.0
973,6.440614,46.833336,-6.25,2024-06-01 06:00:00,0.1277032,-0.045172937,4345238.723142079,-475881.0361998027,0.0
1153,7.92956,46.833336,-6.25,2024-06-01 06:00:00,0.1304075,-0.042518057,4345238.723142079,-475881.0361998027,0.0
1333,9.572997,46.833336,-6.25,2024-06-01 06:00:00,0.13308103,-0.040133636,4345238.723142079,-475881.0361998027,0.0
1513,11.405,46.833336,-6.25,2024-06-01 06:00:00,0.13572595,-0.038016133,4345238.723142079,-475881.0361998027,0.0
1693,13.46714,46.833336,-6.25,2024-06-01 06:00:00,0.13834506,-0.036175206,4345238.723142079,-475881.0361998027,0.0
1873,15.81007,46.833336,-6.25,2024-06-01 06:00:00,0.14109848,-0.03458224,4345238.723142079,-475881.0361998027,0.0
2053,18.49556,46.833336,-6.25,2024-06-01 06:00:00,0.14472075,-0.033186987,4345238.723142079,-475881.0361998027,0.0
2233,21.59882,46.833336,-6.25,2024-06-01 06:00:00,0.16138162,-0.03318263,4345238.723142079,-475881.0361998027,0.0
2413,25.21141,46.833336,-6.25,2024-06-01 06:00:00,0.17992736,-0.06719209,4345238.723142079,-475881.0361998027,0.0
2593,29.44473,46.833336,-6.25,2024-06-01 06:00:00,0.14853525,-0.08924265,4345238.723142079,-475881.0361998027,0.0
2773,34.43415,46.833336,-6.25,2024-06-01 06:00:00,0.14136139,-0.10796743,4345238.723142079,-475881.0361998027,0.0
2953,40.34405,46.833336,-6.25,2024-06-01 06:00:00,0.13357954,-0.11770821,4345238.723142079,-475881.0361998027,0.0
3133,47.37369,46.833336,-6.25,2024-06-01 06:00:00,0.12793773,-0.1105029,4345238.723142079,-475881.0361998027,0.0
3313,55.76429,46.833336,-6.25,2024-06-01 06:00:00,0.12809272,-0.09437312,4345238.723142079,-475881.0361998027,0.0
3493,65.80727,46.833336,-6.25,2024-06-01 06:00:00,0.1265184,-0.08761417,4345238.723142079,-475881.0361998027,0.0
3673,77.85385,46.833336,-6.25,2024-06-01 06:00:00,0.122859776,-0.09061755,4345238.723142079,-475881.0361998027,0.0
3853,92.32607,46.833336,-6.25,2024-06-01 06:00:00,0.113478296,-0.0899717,4345238.723142079,-475881.0361998027,0.0
4033,109.7293,46.833336,-6.25,2024-06-01 06:00:00,0.099721916,-0.0747904,4345238.723142079,-475881.0361998027,0.0
4213,130.666,46.833336,-6.25,2024-06-01 06:00:00,0.08333965,-0.062019397,4345238.723142079,-475881.0361998027,0.0
4393,155.8507,46.833336,-6.25,2024-06-01 06:00:00,0.07383249,-0.052894488,4345238.723142079,-475881.0361998027,0.0
4573,186.1256,46.833336,-6.25,2024-06-01 06:00:00,0.07285885,-0.044858623,4345238.723142079,-475881.0361998027,0.0
4753,222.4752,46.833336,-6.25,2024-06-01 06:00:00,0.06518336,-0.04351872,4345238.723142079,-475881.0361998027,0.0
4933,266.0403,46.833336,-6.25,2024-06-01 06:00:00,0.06384599,-0.04683958,4345238.723142079,-475881.0361998027,0.0
5113,318.1274,46.833336,-6.25,2024-06-01 06:00:00,0.058175396,-0.052560344,4345238.723142079,-475881.0361998027,0.0
5293,380.213,46.833336,-6.25,2024-06-01 06:00:00,0.049037784,-0.056154214,4345238.723142079,-475881.0361998027,0.0
5473,453.9377,46.833336,-6.25,2024-06-01 06:00:00,0.04222969,-0.041311864,4345238.723142079,-475881.0361998027,0.0
5653,541.0889,46.833336,-6.25,2024-06-01 06:00:00,0.041110452,-0.035536442,4345238.723142079,-475881.0361998027,0.0
5833,643.5668,46.833336,-6.25,2024-06-01 06:00:00,0.047814913,-0.0637192,4345238.723142079,-475881.0361998027,0.0
6013,763.3331,46.833336,-6.25,2024-06-01 06:00:00,0.053307038,-0.083218604,4345238.723142079,-475881.0361998027,0.0
6193,902.3393,46.833336,-6.25,2024-06-01 06:00:00,0.07849938,-0.102183096,4345238.723142079,-475881.0361998027,0.0
82,0.494025,46.833336,-6.1666565,2024-06-01 06:00:00,0.13321827,-0.057511892,4345926.351221016,-469559.8699535443,0.0
262,1.541375,46.833336,-6.1666565,2024-06-01 06:00:00,0.13591428,-0.05356522,4345926.351221016,-469559.8699535443,0.0
442,2.645669,46.833336,-6.1666565,2024-06-01 06:00:00,0.1387319,-0.04979445,4345926.351221016,-469559.8699535443,0.0
622,3.819495,46.833336,-6.1666565,2024-06-01 06:00:00,0.14159526,-0.04628089,4345926.351221016,-469559.8699535443,0.0
802,5.078224,46.833336,-6.1666565,2024-06-01 06:00:00,0.14446478,-0.04305023,4345926.351221016,-469559.8699535443,0.0
982,6.440614,46.833336,-6.1666565,2024-06-01 06:00:00,0.14732607,-0.040099673,4345926.351221016,-469559.8699535443,0.0
1162,7.92956,46.833336,-6.1666565,2024-06-01 06:00:00,0.15017888,-0.037416838,4345926.351221016,-469559.8699535443,0.0
1342,9.572997,46.833336,-6.1666565,2024-06-01 06:00:00,0.15302934,-0.034991577,4345926.351221016,-469559.8699535443,0.0
1522,11.405,46.833336,-6.1666565,2024-06-01 06:00:00,0.15587491,-0.032822106,4345926.351221016,-469559.8699535443,0.0
1702,13.46714,46.833336,-6.1666565,2024-06-01 06:00:00,0.15876997,-0.030914089,4345926.351221016,-469559.8699535443,0.0
1882,15.81007,46.833336,-6.1666565,2024-06-01 06:00:00,0.1618915,-0.029251669,4345926.351221016,-469559.8699535443,0.0
2062,18.49556,46.833336,-6.1666565,2024-06-01 06:00:00,0.16612141,-0.027823612,4345926.351221016,-469559.8699535443,0.0
2242,21.59882,46.833336,-6.1666565,2024-06-01 06:00:00,0.18381456,-0.027409168,4345926.351221016,-469559.8699535443,0.0
2422,25.21141,46.833336,-6.1666565,2024-06-01 06:00:00,0.20878638,-0.061748646,4345926.351221016,-469559.8699535443,0.0
2602,29.44473,46.833336,-6.1666565,2024-06-01 06:00:00,0.16953932,-0.08418147,4345926.351221016,-469559.8699535443,0.0
2782,34.43415,46.833336,-6.1666565,2024-06-01 06:00:00,0.16388105,-0.105566084,4345926.351221016,-469559.8699535443,0.0
2962,40.34405,46.833336,-6.1666565,2024-06-01 06:00:00,0.15579447,-0.116565645,4345926.351221016,-469559.8699535443,0.0
3142,47.37369,46.833336,-6.1666565,2024-06-01 06:00:00,0.14952947,-0.11098638,4345926.351221016,-469559.8699535443,0.0
3322,55.76429,46.833336,-6.1666565,2024-06-01 06:00:00,0.1501405,-0.09906622,4345926.351221016,-469559.8699535443,0.0
3502,65.80727,46.833336,-6.1666565,2024-06-01 06:00:00,0.15065926,-0.09344524,4345926.351221016,-469559.8699535443,0.0
3682,77.85385,46.833336,-6.1666565,2024-06-01 06:00:00,0.15042686,-0.09431575,4345926.351221016,-469559.8699535443,0.0
3862,92.32607,46.833336,-6.1666565,2024-06-01 06:00:00,0.14184728,-0.09341964,4345926.351221016,-469559.8699535443,0.0
4042,109.7293,46.833336,-6.1666565,2024-06-01 06:00:00,0.12461873,-0.081945665,4345926.351221016,-469559.8699535443,0.0
4222,130.666,46.833336,-6.1666565,2024-06-01 06:00:00,0.10469498,-0.07213083,4345926.351221016,-469559.8699535443,0.0
4402,155.8507,46.833336,-6.1666565,2024-06-01 06:00:00,0.09200974,-0.065911405,4345926.351221016,-469559.8699535443,0.0
4582,186.1256,46.833336,-6.1666565,2024-06-01 06:00:00,0.08904434,-0.059176963,4345926.351221016,-469559.8699535443,0.0
4762,222.4752,46.833336,-6.1666565,2024-06-01 06:00:00,0.07942871,-0.057036392,4345926.351221016,-469559.8699535443,0.0
4942,266.0403,46.833336,-6.1666565,2024-06-01 06:00:00,0.07076721,-0.057014827,4345926.351221016,-469559.8699535443,0.0
5122,318.1274,46.833336,-6.1666565,2024-06-01 06:00:00,0.06845916,-0.06498083,4345926.351221016,-469559.8699535443,0.0
5302,380.213,46.833336,-6.1666565,2024-06-01 06:00:00,0.058487445,-0.06487154,4345926.351221016,-469559.8699535443,0.0
5482,453.9377,46.833336,-6.1666565,2024-06-01 06:00:00,0.05294997,-0.0517789,4345926.351221016,-469559.8699535443,0.0
5662,541.0889,46.833336,-6.1666565,2024-06-01 06:00:00,0.054943115,-0.050412476,4345926.351221016,-469559.8699535443,0.0
5842,643.5668,46.833336,-6.1666565,2024-06-01 06:00:00,0.05534737,-0.080357805,4345926.351221016,-469559.8699535443,0.0
6022,763.3331,46.833336,-6.1666565,2024-06-01 06:00:00,0.052491747,-0.100471996,4345926.351221016,-469559.8699535443,0.0
6202,902.3393,46.833336,-6.1666565,2024-06-01 06:00:00,0.06995434,-0.119804904,4345926.351221016,-469559.8699535443,0.0
91,0.494025,46.833336,-6.0833282,2024-06-01 06:00:00,0.14400357,-0.059497923,4346604.66032198,-463238.86772943556,0.0
271,1.541375,46.833336,-6.0833282,2024-06-01 06:00:00,0.14678074,-0.055544067,4346604.66032198,-463238.86772943556,0.0
451,2.645669,46.833336,-6.0833282,2024-06-01 06:00:00,0.1497103,-0.051756285,4346604.66032198,-463238.86772943556,0.0
631,3.819495,46.833336,-6.0833282,2024-06-01 06:00:00,0.15271081,-0.048219394,4346604.66032198,-463238.86772943556,0.0
811,5.078224,46.833336,-6.0833282,2024-06-01 06:00:00,0.15573901,-0.044961244,4346604.66032198,-463238.86772943556,0.0
991,6.440614,46.833336,-6.0833282,2024-06-01 06:00:00,0.15878116,-0.04197825,4346604.66032198,-463238.86772943556,0.0
1171,7.92956,46.833336,-6.0833282,2024-06-01 06:00:00,0.16184235,-0.03925496,4346604.66032198,-463238.86772943556,0.0
1351,9.572997,46.833336,-6.0833282,2024-06-01 06:00:00,0.16493765,-0.036777377,4346604.66032198,-463238.86772943556,0.0
1531,11.405,46.833336,-6.0833282,2024-06-01 06:00:00,0.16807012,-0.034551725,4346604.66032198,-463238.86772943556,0.0
1711,13.46714,46.833336,-6.0833282,2024-06-01 06:00:00,0.17132318,-0.03255757,4346604.66032198,-463238.86772943556,0.0
1891,15.81007,46.833336,-6.0833282,2024-06-01 06:00:00,0.17487076,-0.030809082,4346604.66032198,-463238.86772943556,0.0
2071,18.49556,46.833336,-6.0833282,2024-06-01 06:00:00,0.179502,-0.029313521,4346604.66032198,-463238.86772943556,0.0
2251,21.59882,46.833336,-6.0833282,2024-06-01 06:00:00,0.19301735,-0.028750148,4346604.66032198,-463238.86772943556,0.0
2431,25.21141,46.833336,-6.0833282,2024-06-01 06:00:00,0.22866392,-0.059282094,4346604.66032198,-463238.86772943556,0.0
2611,29.44473,46.833336,-6.0833282,2024-06-01 06:00:00,0.18118763,-0.0864929,4346604.66032198,-463238.86772943556,0.0
2791,34.43415,46.833336,-6.0833282,2024-06-01 06:00:00,0.1757353,-0.11028405,4346604.66032198,-463238.86772943556,0.0
2971,40.34405,46.833336,-6.0833282,2024-06-01 06:00:00,0.16983958,-0.12349003,4346604.66032198,-463238.86772943556,0.0
3151,47.37369,46.833336,-6.0833282,2024-06-01 06:00:00,0.1648415,-0.11986174,4346604.66032198,-463238.86772943556,0.0
3331,55.76429,46.833336,-6.0833282,2024-06-01 06:00:00,0.16650987,-0.11068704,4346604.66032198,-463238.86772943556,0.0
3511,65.80727,46.833336,-6.0833282,2024-06-01 06:00:00,0.168966,-0.1057966,4346604.66032198,-463238.86772943556,0.0
3691,77.85385,46.833336,-6.0833282,2024-06-01 06:00:00,0.16862427,-0.1032948,4346604.66032198,-463238.86772943556,0.0
3871,92.32607,46.833336,-6.0833282,2024-06-01 06:00:00,0.16072442,-0.09953087,4346604.66032198,-463238.86772943556,0.0
4051,109.7293,46.833336,-6.0833282,2024-06-01 06:00:00,0.1400921,-0.08944018,4346604.66032198,-463238.86772943556,0.0
4231,130.666,46.833336,-6.0833282,2024-06-01 06:00:00,0.11275144,-0.081578046,4346604.66032198,-463238.86772943556,0.0
4411,155.8507,46.833336,-6.0833282,2024-06-01 06:00:00,0.09858952,-0.0765024,4346604.66032198,-463238.86772943556,0.0
4591,186.1256,46.833336,-6.0833282,2024-06-01 06:00:00,0.09390792,-0.07045318,4346604.66032198,-463238.86772943556,0.0
4771,222.4752,46.833336,-6.0833282,2024-06-01 06:00:00,0.08468401,-0.071615994,4346604.66032198,-463238.86772943556,0.0
4951,266.0403,46.833336,-6.0833282,2024-06-01 06:00:00,0.07571397,-0.074874066,4346604.66032198,-463238.86772943556,0.0
5131,318.1274,46.833336,-6.0833282,2024-06-01 06:00:00,0.074136265,-0.07578247,4346604.66032198,-463238.86772943556,0.0
5311,380.213,46.833336,-6.0833282,2024-06-01 06:00:00,0.061063036,-0.07103038,4346604.66032198,-463238.86772943556,0.0
5491,453.9377,46.833336,-6.0833282,2024-06-01 06:00:00,0.06424453,-0.063739106,4346604.66032198,-463238.86772943556,0.0
5671,541.0889,46.833336,-6.0833282,2024-06-01 06:00:00,0.070663854,-0.066400275,4346604.66032198,-463238.86772943556,0.0
5851,643.5668,46.833336,-6.0833282,2024-06-01 06:00:00,0.05257718,-0.07441775,4346604.66032198,-463238.86772943556,0.0
6031,763.3331,46.833336,-6.0833282,2024-06-01 06:00:00,0.049922295,-0.09064044,4346604.66032198,-463238.86772943556,0.0
6211,902.3393,46.833336,-6.0833282,2024-06-01 06:00:00,0.032655958,-0.11571205,4346604.66032198,-463238.86772943556,0.0
100,0.494025,46.833336,-6.0,2024-06-01 06:00:00,0.12319399,-0.06000386,4347273.775744883,-456916.88569019584,0.0
280,1.541375,46.833336,-6.0,2024-06-01 06:00:00,0.12602825,-0.055998594,4347273.775744883,-456916.88569019584,0.0
460,2.645669,46.833336,-6.0,2024-06-01 06:00:00,0.12905765,-0.05215048,4347273.775744883,-456916.88569019584,0.0
640,3.819495,46.833336,-6.0,2024-06-01 06:00:00,0.13218813,-0.048557557,4347273.775744883,-456916.88569019584,0.0
820,5.078224,46.833336,-6.0,2024-06-01 06:00:00,0.13536358,-0.045258556,4347273.775744883,-456916.88569019584,0.0
1000,6.440614,46.833336,-6.0,2024-06-01 06:00:00,0.13856299,-0.04225378,4347273.775744883,-456916.88569019584,0.0
1180,7.92956,46.833336,-6.0,2024-06-01 06:00:00,0.14178957,-0.039526712,4347273.775744883,-456916.88569019584,0.0
1360,9.572997,46.833336,-6.0,2024-06-01 06:00:00,0.1450577,-0.037061688,4347273.775744883,-456916.88569019584,0.0
1540,11.405,46.833336,-6.0,2024-06-01 06:00:00,0.14838178,-0.034853127,4347273.775744883,-456916.88569019584,0.0
1720,13.46714,46.833336,-6.0,2024-06-01 06:00:00,0.15178809,-0.032911688,4347273.775744883,-456916.88569019584,0.0
1900,15.81007,46.833336,-6.0,2024-06-01 06:00:00,0.15539524,-0.031255364,4347273.775744883,-456916.88569019584,0.0
2080,18.49556,46.833336,-6.0,2024-06-01 06:00:00,0.15959156,-0.029932069,4347273.775744883,-456916.88569019584,0.0
2260,21.59882,46.833336,-6.0,2024-06-01 06:00:00,0.16750145,-0.029174086,4347273.775744883,-456916.88569019584,0.0
2440,25.21141,46.833336,-6.0,2024-06-01 06:00:00,0.22142647,-0.04677893,4347273.775744883,-456916.88569019584,0.0
2620,29.44473,46.833336,-6.0,2024-06-01 06:00:00,0.17935951,-0.082740255,4347273.775744883,-456916.88569019584,0.0
2800,34.43415,46.833336,-6.0,2024-06-01 06:00:00,0.17682843,-0.11455285,4347273.775744883,-456916.88569019584,0.0
2980,40.34405,46.833336,-6.0,2024-06-01 06:00:00,0.17596664,-0.1351318,4347273.775744883,-456916.88569019584,0.0
3160,47.37369,46.833336,-6.0,2024-06-01 06:00:00,0.17441607,-0.1353908,4347273.775744883,-456916.88569019584,0.0
3340,55.76429,46.833336,-6.0,2024-06-01 06:00:00,0.17775594,-0.12672442,4347273.775744883,-456916.88569019584,0.0
3520,65.80727,46.833336,-6.0,2024-06-01 06:00:00,0.18161257,-0.119141266,4347273.775744883,-456916.88569019584,0.0
3700,77.85385,46.833336,-6.0,2024-06-01 06:00:00,0.17933466,-0.10948903,4347273.775744883,-456916.88569019584,0.0
3880,92.32607,46.833336,-6.0,2024-06-01 06:00:00,0.17000626,-0.098792404,4347273.775744883,-456916.88569019584,0.0
4060,109.7293,46.833336,-6.0,2024-06-01 06:00:00,0.1459681,-0.08816025,4347273.775744883,-456916.88569019584,0.0
4240,130.666,46.833336,-6.0,2024-06-01 06:00:00,0.11497664,-0.08278892,4347273.775744883,-456916.88569019584,0.0
4420,155.8507,46.833336,-6.0,2024-06-01 06:00:00,0.09944272,-0.07993891,4347273.775744883,-456916.88569019584,0.0
