,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
567,1404,9.572997,47.0,-6.25,2024-06-01 00:00:00,0.05472095503861456,-0.028475472310384636,4331787.087405169,-474407.8424903363,0.0,-0.09145228435970508
673,1611,11.405,47.0,-6.0,2024-06-01 00:00:00,0.04822722896705062,0.0037356116103562376,4333815.840058059,-455502.3996515776,0.0,-0.09694448331758353
673,1611,11.405,47.0,-6.0,2024-06-01 00:00:00,0.06543203423450328,-0.025118444525108856,4333815.840058059,-455502.3996515776,0.0,0.18577381587016303
498,1566,11.405,46.91667,-6.0833282,2024-06-01 00:00:00,0.09220054449554323,-0.2007763866839151,4339881.045145775,-462522.2992525033,0.0,0.03092112562978955
113,1467,11.405,46.66667,-6.0,2024-06-01 00:00:00,0.05700747416008084,0.06136049380251125,4360694.650219674,-458327.4764384654,0.0,-0.0787251175526758
428,1548,11.405,46.91667,-6.25,2024-06-01 00:00:00,0.1164835580513637,-0.12528442974289944,4338517.220887722,-475144.9119816816,0.0,-0.03187243045469554
253,1503,11.405,46.75,-6.0,2024-06-01 00:00:00,0.027177037307155844,-0.07308290600617336,4353989.159796485,-457622.70099545474,0.0,0.1556976223394575
673,1611,11.405,47.0,-6.0,2024-06-01 00:00:00,0.16203208195633662,-0.24923379969960485,4333815.840058059,-455502.3996515776,0.0,-0.25379691516004366
393,1539,11.405,46.833336,-6.0,2024-06-01 00:00:00,0.0489548552590386,-0.026999409999651225,4347273.775744883,-456916.88569019584,0.0,-0.04574708140576631
638,1602,11.405,47.0,-6.0833282,2024-06-01 00:00:00,0.07494255567726985,-0.004476455437073819,4333148.796028124,-461804.81061430223,0.0,0.15122193457521063
8,1440,11.405,46.66667,-6.25,2024-06-01 00:00:00,0.11524530466058115,-0.17602926450678144,4358653.3150161095,-477350.1729464703,0.0,0.012456020033907004
113,1467,11.405,46.66667,-6.0,2024-06-01 00:00:00,0.05179089738663782,-0.08674278513904309,4360694.650219674,-458327.4764384654,0.0,-0.045691171776333195
288,1512,11.405,46.833336,-6.25,2024-06-01 00:00:00,0.13763291110972772,-0.09481921844342117,4345238.723142079,-475881.0361998027,0.0,-0.01966270658509611
498,1566,11.405,46.91667,-6.0833282,2024-06-01 00:00:00,0.11491555447473548,-0.009734457604754373,4339881.045145775,-462522.2992525033,0.0,-0.012113273244922979
533,1575,11.405,46.91667,-6.0,2024-06-01 00:00:00,0.1083922227765525,-0.15465964072051946,4340549.125536747,-456210.0964726406,0.0,0.04964221022553428
323,1521,11.405,46.833336,-6.1666565,2024-06-01 00:00:00,0.07449152810703961,-0.07122928590112859,4345926.351221016,-469559.8699535443,0.0,-0.005645014410371193
603,1593,11.405,47.0,-6.1666565,2024-06-01 00:00:00,0.10701577402148914,-0.1378170003406914,4332472.586781167,-468106.2447951276,0.0,-0.08759756180600246
183,1485,11.405,46.75,-6.1666565,2024-06-01 00:00:00,0.027268869794956012,-0.019490599436883138,4352639.653859386,-470285.21531356085,0.0,-0.12619534678216557
463,1557,11.405,46.91667,-6.1666565,2024-06-01 00:00:00,0.11443902070114212,-0.09370389750184782,4339203.78529813,-468833.52373287774,0.0,-0.1830656186235992
148,1476,11.405,46.75,-6.25,2024-06-01 00:00:00,0.08255599338263553,-0.13092686821232427,4351950.96357759,-476616.1460837916,0.0,-0.0815951460943855
393,1539,11.405,46.833336,-6.0,2024-06-01 00:00:00,0.09151162577420915,-0.13531462487582643,4347273.775744883,-456916.88569019584,0.0,-0.09145282061431383
358,1530,11.405,46.833336,-6.0833282,2024-06-01 00:00:00,0.057969060153494824,0.009596141836752815,4346604.66032198,-463238.8677294356,0.0,0.1276313576202638
603,1593,11.405,47.0,-6.1666565,2024-06-01 00:00:00,0.10136006356846713,-0.008618753451249003,4332472.586781167,-468106.2447951276,0.0,-0.01064913962306248
463,1557,11.405,46.91667,-6.1666565,2024-06-01 00:00:00,0.044414846837917105,-0.07348860144808321,4339203.78529813,-468833.52373287774,0.0,0.15466201396624024
43,1449,11.405,46.66667,-6.1666565,2024-06-01 00:00:00,0.0928307200661442,-0.0849676456319576,4359343.065935845,-471009.49203812674,0.0,0.1187618054043834
638,1602,11.405,47.0,-6.0833282,2024-06-01 00:00:00,-0.03259643800048956,0.1448815270663047,4333148.796028124,-461804.81061430223,0.0,0.06996960877799467
638,1602,11.405,47.0,-6.0833282,2024-06-01 00:00:00,0.052397910007649845,-0.058596223714490414,4333148.796028124,-461804.81061430223,0.0,-0.07945271313178509
218,1494,11.405,46.75,-6.0833282,2024-06-01 00:00:00,0.059296857488041636,-0.1414306934979263,4353319.010767862,-463954.4488188505,0.0,0.04795268532539879
358,1530,11.405,46.833336,-6.0833282,2024-06-01 00:00:00,0.025787634151004726,-0.056938821089698284,4346604.66032198,-463238.8677294356,0.0,0.027910950490806545
43,1449,11.405,46.66667,-6.1666565,2024-06-01 00:00:00,0.07322089047396178,0.03444947098740875,4359343.065935845,-471009.49203812674,0.0,-0.11294935792493718
78,1458,11.405,46.66667,-6.0833282,2024-06-01 00:00:00,0.16165271969574135,-0.03756297968680722,4360023.469108121,-464668.9756583009,0.0,-0.1311548290336971
8,1440,11.405,46.66667,-6.25,2024-06-01 00:00:00,0.1165903006737603,-0.09512583310069321,4358653.3150161095,-477350.1729464703,0.0,0.04722361084787996
568,1584,11.405,47.0,-6.25,2024-06-01 00:00:00,0.14081746153761882,0.049244487526243844,4331787.087405169,-474407.8424903363,0.0,0.0029930258728501015
183,1485,11.405,46.75,-6.1666565,2024-06-01 00:00:00,0.10978905559740895,-0.15449653089473403,4352639.653859386,-470285.21531356085,0.0,0.11942060858173942
638,1602,11.405,47.0,-6.0833282,2024-06-01 00:00:00,0.0856229325033159,-0.12406417067243831,4333148.796028124,-461804.81061430223,0.0,0.06940116265942603
43,1449,11.405,46.66667,-6.1666565,2024-06-01 00:00:00,0.0624770879333264,0.04041140257619319,4359343.065935845,-471009.49203812674,0.0,0.11817709989580552
463,1557,11.405,46.91667,-6.1666565,2024-06-01 00:00:00,0.1159121774047223,-0.16283907877592235,4339203.78529813,-468833.52373287774,0.0,-0.10208384700463087
148,1476,11.405,46.75,-6.25,2024-06-01 00:00:00,0.02623296499245309,0.004983412199582121,4351950.96357759,-476616.1460837916,0.0,-0.045945781034699554
218,1494,11.405,46.75,-6.0833282,2024-06-01 00:00:00,0.11196149843978853,-0.09960486066603107,4353319.010767862,-463954.4488188505,0.0,-0.12417915663902937
568,1584,11.405,47.0,-6.25,2024-06-01 00:00:00,0.10675723239362464,0.07908710483538935,4331787.087405169,-474407.8424903363,0.0,-0.017252998445587073
323,1521,11.405,46.833336,-6.1666565,2024-06-01 00:00:00,0.13925209903718222,-0.052885892917648836,4345926.351221016,-469559.8699535443,0.0,-0.025866313416438656
113,1467,11.405,46.66667,-6.0,2024-06-01 00:00:00,0.0945033267078522,-0.090446878685354,4360694.650219674,-458327.4764384654,0.0,-0.08826637702121115
288,1512,11.405,46.833336,-6.25,2024-06-01 00:00:00,-0.01284583656281868,0.10179286449795097,4345238.723142079,-475881.0361998027,0.0,-0.06114892476946263
533,1575,11.405,46.91667,-6.0,2024-06-01 00:00:00,0.018658544976710656,-0.06418062011905619,4340549.125536747,-456210.0964726406,0.0,0.018576393593948727
428,1548,11.405,46.91667,-6.25,2024-06-01 00:00:00,0.05718676315880559,0.010308436958369603,4338517.220887722,-475144.9119816816,0.0,0.10185009723258392
253,1503,11.405,46.75,-6.0,2024-06-01 00:00:00,0.0821303520339271,-0.07934159221978332,4353989.159796485,-457622.70099545474,0.0,0.1412385932440608
428,1548,11.405,46.91667,-6.25,2024-06-01 00:00:00,0.0907286894560321,0.10365796844003872,4338517.220887722,-475144.9119816816,0.0,0.14409775786257428
323,1521,11.405,46.833336,-6.1666565,2024-06-01 00:00:00,0.06857273724493029,-0.07913856630565272,4345926.351221016,-469559.8699535443,0.0,0.06665929398857001
78,1458,11.405,46.66667,-6.0833282,2024-06-01 00:00:00,0.09467877041954273,-0.03337841521798782,4360023.469108121,-464668.9756583009,0.0,0.02182875075456584
218,1494,11.405,46.75,-6.0833282,2024-06-01 00:00:00,0.05050294438340333,0.06281125168245931,4353319.010767862,-463954.4488188505,0.0,0.035124985622463606
288,1512,11.405,46.833336,-6.25,2024-06-01 00:00:00,0.2032556954439248,-0.14088108658708,4345238.723142079,-475881.0361998027,0.0,-0.0160123912761729
463,1557,11.405,46.91667,-6.1666565,2024-06-01 00:00:00,0.03755925719149462,-0.05048912832909815,4339203.78529813,-468833.52373287774,0.0,0.17418385161405975
568,1584,11.405,47.0,-6.25,2024-06-01 00:00:00,0.033743463533488074,-0.14708255933061365,4331787.087405169,-474407.8424903363,0.0,0.07562186023721505
428,1548,11.405,46.91667,-6.25,2024-06-01 00:00:00,0.12134771339440778,-0.22752881913089643,4338517.220887722,-475144.9119816816,0.0,0.030415435410173292
323,1521,11.405,46.833336,-6.1666565,2024-06-01 00:00:00,0.05162633397371768,-0.021992140074872865,4345926.351221016,-469559.8699535443,0.0,0.08514236130427479
183,1485,11.405,46.75,-6.1666565,2024-06-01 00:00:00,0.08617169305483119,-0.19213836505645515,4352639.653859386,-470285.21531356085,0.0,0.00023287618091453194
148,1476,11.405,46.75,-6.25,2024-06-01 00:00:00,0.10391446415180414,-0.0906480937434036,4351950.96357759,-476616.1460837916,0.0,-0.1204890340407579
498,1566,11.405,46.91667,-6.0833282,2024-06-01 00:00:00,0.03965823555135356,-0.09891163615837945,4339881.045145775,-462522.2992525033,0.0,0.01819376392341787
498,1566,11.405,46.91667,-6.0833282,2024-06-01 00:00:00,0.1487681193707518,-0.10267760576335536,4339881.045145775,-462522.2992525033,0.0,-0.006245211634563636
148,1476,11.405,46.75,-6.25,2024-06-01 00:00:00,-0.0012488762210430132,-0.007545286889557225,4351950.96357759,-476616.1460837916,0.0,-0.0654813390208495
78,1458,11.405,46.66667,-6.0833282,2024-06-01 00:00:00,0.14792868504808526,-0.2367862889331249,4360023.469108121,-464668.9756583009,0.0,0.052862844121019735
288,1512,11.405,46.833336,-6.25,2024-06-01 00:00:00,0.1594152838158971,-0.3121236653920173,4345238.723142079,-475881.0361998027,0.0,-0.0033043316286213795
673,1611,11.405,47.0,-6.0,2024-06-01 00:00:00,0.010316218413067166,-0.27155316440123917,4333815.840058059,-455502.3996515776,0.0,-0.031804633065543694
358,1530,11.405,46.833336,-6.0833282,2024-06-01 00:00:00,0.12130971126281048,-0.20154515195143274,4346604.66032198,-463238.8677294356,0.0,0.08917339405867383
603,1593,11.405,47.0,-6.1666565,2024-06-01 00:00:00,0.05661536974344358,-0.16797133923433363,4332472.586781167,-468106.2447951276,0.0,0.07005597876004022
253,1503,11.405,46.75,-6.0,2024-06-01 00:00:00,0.026564967586182216,-0.11004863330417075,4353989.159796485,-457622.70099545474,0.0,0.005624068352137367
183,1485,11.405,46.75,-6.1666565,2024-06-01 00:00:00,0.07744186211789622,0.05989457490683404,4352639.653859386,-470285.21531356085,0.0,-0.06678727724810661
253,1503,11.405,46.75,-6.0,2024-06-01 00:00:00,0.03995101999233734,0.013903871878194606,4353989.159796485,-457622.70099545474,0.0,0.060186182443707055
393,1539,11.405,46.833336,-6.0,2024-06-01 00:00:00,0.030913061075566614,0.17564276174568103,4347273.775744883,-456916.88569019584,0.0,-0.04957888741638902
533,1575,11.405,46.91667,-6.0,2024-06-01 00:00:00,0.060961977774426836,-0.026014801984100656,4340549.125536747,-456210.0964726406,0.0,0.09039983859046886
393,1539,11.405,46.833336,-6.0,2024-06-01 00:00:00,0.10980840398191695,-0.25910770556887924,4347273.775744883,-456916.88569019584,0.0,-0.09417207796681874
113,1467,11.405,46.66667,-6.0,2024-06-01 00:00:00,0.11426066728337955,-0.013052666741208488,4360694.650219674,-458327.4764384654,0.0,-0.15749240598047304
533,1575,11.405,46.91667,-6.0,2024-06-01 00:00:00,0.07533873641890022,-0.14344890136341176,4340549.125536747,-456210.0964726406,0.0,0.10225461791138404
568,1584,11.405,47.0,-6.25,2024-06-01 00:00:00,0.060059716457128084,-0.033407215263526566,4331787.087405169,-474407.8424903363,0.0,-0.07632365405007066
8,1440,11.405,46.66667,-6.25,2024-06-01 00:00:00,0.0035995754268455943,-0.15109599452606787,4358653.3150161095,-477350.1729464703,0.0,-0.0984743002345433
218,1494,11.405,46.75,-6.0833282,2024-06-01 00:00:00,0.007345542193452029,0.044515858762562734,4353319.010767862,-463954.4488188505,0.0,-0.06130338211973632
603,1593,11.405,47.0,-6.1666565,2024-06-01 00:00:00,0.1918665436320499,-0.06800075602218186,4332472.586781167,-468106.2447951276,0.0,0.22623081278711407
8,1440,11.405,46.66667,-6.25,2024-06-01 00:00:00,0.17711642020469723,-0.056456110825595075,4358653.3150161095,-477350.1729464703,0.0,0.01306855904253122
78,1458,11.405,46.66667,-6.0833282,2024-06-01 00:00:00,-0.022821223739544233,0.05361078458563546,4360023.469108121,-464668.9756583009,0.0,0.131888926283004
43,1449,11.405,46.66667,-6.1666565,2024-06-01 00:00:00,0.03287740678515691,0.09701303701350764,4359343.065935845,-471009.49203812674,0.0,0.0568382399042391
358,1530,11.405,46.833336,-6.0833282,2024-06-01 00:00:00,0.04414339996388855,0.09856657539654581,4346604.66032198,-463238.8677294356,0.0,-0.07393916834229007
184,1665,13.46714,46.75,-6.1666565,2024-06-01 00:00:00,0.09922731791157567,-0.134440701108274,4352639.653859386,-470285.21531356085,0.0,0.09447092661108825
219,1674,13.46714,46.75,-6.0833282,2024-06-01 00:00:00,0.10423994589978743,-0.09120931263197471,4353319.010767862,-463954.4488188505,0.0,-0.0957147925691542
79,1638,13.46714,46.66667,-6.0833282,2024-06-01 00:00:00,0.14039914310873808,-0.036962368540991414,4360023.469108121,-464668.9756583009,0.0,-0.10440266897253622
9,1620,13.46714,46.66667,-6.25,2024-06-01 00:00:00,0.10943984072120352,-0.08728014757691016,4358653.3150161095,-477350.1729464703,0.0,0.035067827633786845
359,1710,13.46714,46.833336,-6.0833282,2024-06-01 00:00:00,0.03591388950979777,-0.05869391368501314,4346604.66032198,-463238.8677294356,0.0,0.024010499418866522
639,1782,13.46714,47.0,-6.0833282,2024-06-01 00:00:00,-0.013136055477617342,0.10213492453083114,4333148.796028124,-461804.81061430223,0.0,0.059234932206673606
394,1719,13.46714,46.833336,-6.0,2024-06-01 00:00:00,0.05146661115974665,-0.0352189562949357,4347273.775744883,-456916.88569019584,0.0,-0.03988882597711971
429,1728,13.46714,46.91667,-6.25,2024-06-01 00:00:00,0.11243770394239844,-0.19274810461422967,4338517.220887722,-475144.9119816816,0.0,0.026455556303773217
289,1692,13.46714,46.833336,-6.25,2024-06-01 00:00:00,0.1757554041312106,-0.11994162556381503,4345238.723142079,-475881.0361998027,0.0,-0.012763716030272541
464,1737,13.46714,46.91667,-6.1666565,2024-06-01 00:00:00,0.04318910608820671,-0.052561440329054215,4339203.78529813,-468833.52373287774,0.0,0.1386625217760461
149,1656,13.46714,46.75,-6.25,2024-06-01 00:00:00,0.09826235081079768,-0.08085557195182257,4351950.96357759,-476616.1460837916,0.0,-0.0952526097663813
569,1764,13.46714,47.0,-6.25,2024-06-01 00:00:00,0.06407615449229977,-0.038183561138208616,4331787.087405169,-474407.8424903363,0.0,-0.061907237212859505
429,1728,13.46714,46.91667,-6.25,2024-06-01 00:00:00,0.08794243623316202,0.07119036148752342,4338517.220887722,-475144.9119816816,0.0,0.11923554384818658
219,1674,13.46714,46.75,-6.0833282,2024-06-01 00:00:00,0.0608379010866316,-0.12673953126744128,4353319.010767862,-463954.4488188505,0.0,0.037972506521522224
44,1629,13.46714,46.66667,-6.1666565,2024-06-01 00:00:00,0.07057650605214767,0.01671137511722809,4359343.065935845,-471009.49203812674,0.0,-0.08744320108194101
569,1764,13.46714,47.0,-6.25,2024-06-01 00:00:00,0.1263042154822629,0.028097960468293347,4331787.087405169,-474407.8424903363,0.0,0.007926942892449194
429,1728,13.46714,46.91667,-6.25,2024-06-01 00:00:00,0.0591184562042847,0.001529644383310956,4338517.220887722,-475144.9119816816,0.0,0.08115406184182344
114,1647,13.46714,46.66667,-6.0,2024-06-01 00:00:00,0.0892518115550337,-0.07976468469667443,4360694.650219674,-458327.4764384654,0.0,-0.06311861833096113
114,1647,13.46714,46.66667,-6.0,2024-06-01 00:00:00,0.058716872248966066,0.03646655310992843,4360694.650219674,-458327.4764384654,0.0,-0.05859115125610815
324,1701,13.46714,46.833336,-6.1666565,2024-06-01 00:00:00,0.12572838300552774,-0.052803279968306596,4345926.351221016,-469559.8699535443,0.0,-0.02216548781893639
289,1692,13.46714,46.833336,-6.25,2024-06-01 00:00:00,0.004432498337041721,0.06942248758295444,4345238.723142079,-475881.0361998027,0.0,-0.05359467459964361
534,1755,13.46714,46.91667,-6.0,2024-06-01 00:00:00,0.028501153136141884,-0.06223243195951167,4340549.125536747,-456210.0964726406,0.0,0.021516208784800563
44,1629,13.46714,46.66667,-6.1666565,2024-06-01 00:00:00,0.06530301065756171,0.015385444332128725,4359343.065935845,-471009.49203812674,0.0,0.09013645136649125
639,1782,13.46714,47.0,-6.0833282,2024-06-01 00:00:00,0.08619480065802519,-0.11639868267271072,4333148.796028124,-461804.81061430223,0.0,0.057039370621650605
464,1737,13.46714,46.91667,-6.1666565,2024-06-01 00:00:00,0.10658347530672471,-0.1421755116489694,4339203.78529813,-468833.52373287774,0.0,-0.08272833083895782
464,1737,13.46714,46.91667,-6.1666565,2024-06-01 00:00:00,0.04649284628730506,-0.07034953948231433,4339203.78529813,-468833.52373287774,0.0,0.12872851805965582
639,1782,13.46714,47.0,-6.0833282,2024-06-01 00:00:00,0.05394521451072801,-0.054005764956437885,4333148.796028124,-461804.81061430223,0.0,-0.06321837571624192
604,1773,13.46714,47.0,-6.1666565,2024-06-01 00:00:00,0.0973518638517113,-0.11891609783151331,4332472.586781167,-468106.2447951276,0.0,-0.07637147753689773
149,1656,13.46714,46.75,-6.25,2024-06-01 00:00:00,0.03462337067023649,-0.006541712643826643,4351950.96357759,-476616.1460837916,0.0,-0.036538717849610804
359,1710,13.46714,46.833336,-6.0833282,2024-06-01 00:00:00,0.05853140832139985,-0.0006711726198144197,4346604.66032198,-463238.8677294356,0.0,0.10204811403084371
534,1755,13.46714,46.91667,-6.0,2024-06-01 00:00:00,0.09898085671451644,-0.13644889161922327,4340549.125536747,-456210.0964726406,0.0,0.035973936541696006
324,1701,13.46714,46.833336,-6.1666565,2024-06-01 00:00:00,0.07418833006159045,-0.06825268823545272,4345926.351221016,-469559.8699535443,0.0,-0.0028544849578901405
604,1773,13.46714,47.0,-6.1666565,2024-06-01 00:00:00,0.09739009183980978,-0.023419597315739858,4332472.586781167,-468106.2447951276,0.0,-0.00783816231679294
569,1764,13.46714,47.0,-6.25,2024-06-01 00:00:00,0.09991006853931778,0.05582854409489036,4331787.087405169,-474407.8424903363,0.0,-0.011452384679454966
184,1665,13.46714,46.75,-6.1666565,2024-06-01 00:00:00,0.03635620068978298,-0.027634581940812687,4352639.653859386,-470285.21531356085,0.0,-0.1003495816592492
464,1737,13.46714,46.91667,-6.1666565,2024-06-01 00:00:00,0.10540544919612602,-0.0866549565593416,4339203.78529813,-468833.52373287774,0.0,-0.14595476541744015
149,1656,13.46714,46.75,-6.25,2024-06-01 00:00:00,0.0788772355857988,-0.1162153279934573,4351950.96357759,-476616.1460837916,0.0,-0.06671630372325797
499,1746,13.46714,46.91667,-6.0833282,2024-06-01 00:00:00,0.10507583498555993,-0.015573980032453645,4339881.045145775,-462522.2992525033,0.0,-0.010325174978956412
289,1692,13.46714,46.833336,-6.25,2024-06-01 00:00:00,0.12858797746311673,-0.09281749184392245,4345238.723142079,-475881.0361998027,0.0,-0.017925429212113233
254,1683,13.46714,46.75,-6.0,2024-06-01 00:00:00,0.0369816980699744,-0.07511441898548074,4353989.159796485,-457622.70099545474,0.0,0.12062638814782099
114,1647,13.46714,46.66667,-6.0,2024-06-01 00:00:00,0.05802722953723835,-0.08152566637764783,4360694.650219674,-458327.4764384654,0.0,-0.04037663897730057
