,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
568,1584,11.405,47.0,-6.25,64800,0.07451402569410148,0.026417101678975728,4331787.087405169,-474407.8424903363,0.0,0.1721668903864499
148,1476,11.405,46.75,-6.25,21600,0.10272879284903966,-0.25108403964833775,4351950.96357759,-476616.1460837916,0.0,0.25498499837492716
533,1575,11.405,46.91667,-6.0,86400,0.05318097504480117,0.01789425396781953,4340549.125536747,-456210.0964726406,0.0,-0.05056322746574827
43,1449,11.405,46.66667,-6.1666565,43200,0.08323623786212,0.1267231164937737,4359343.065935845,-471009.49203812674,0.0,-0.001694326005803469
568,1584,11.405,47.0,-6.25,21600,-0.1002272043266098,0.08555593600811298,4331787.087405169,-474407.8424903363,0.0,-0.027872105350509917
8,1440,11.405,46.66667,-6.25,21600,-0.08971442531949464,0.08018925533833451,4358653.3150161095,-477350.1729464703,0.0,-0.051478115134932105
603,1593,11.405,47.0,-6.1666565,64800,0.021760340959002304,-0.03697066676259373,4332472.586781167,-468106.2447951276,0.0,0.07075719011397676
428,1548,11.405,46.91667,-6.25,21600,-0.023111773764455695,-0.11279077862365257,4338517.220887722,-475144.9119816816,0.0,-0.2840283195431551
218,1494,11.405,46.75,-6.0833282,86400,0.06149976174662579,-0.15239788920207886,4353319.010767862,-463954.4488188505,0.0,0.07916727959621281
148,1476,11.405,46.75,-6.25,43200,0.11586995956102983,0.034278804150825966,4351950.96357759,-476616.1460837916,0.0,0.0973150112708571
113,1467,11.405,46.66667,-6.0,43200,0.0701087959924915,-0.17581358482326942,4360694.650219674,-458327.4764384654,0.0,0.1432324948244332
358,1530,11.405,46.833336,-6.0833282,86400,0.0001850004310506026,-0.07869935612241546,4346604.66032198,-463238.8677294356,0.0,0.041541760036825505
638,1602,11.405,47.0,-6.0833282,43200,0.028684080066063294,-0.0014260877223269339,4333148.796028124,-461804.81061430223,0.0,0.1900541265341204
673,1611,11.405,47.0,-6.0,86400,0.11167415894971258,-0.36290699686601186,4333815.840058059,-455502.3996515776,0.0,-0.058632243565336105
113,1467,11.405,46.66667,-6.0,21600,0.013223508398336192,0.014062116311021687,4360694.650219674,-458327.4764384654,0.0,-0.10650268228692723
498,1566,11.405,46.91667,-6.0833282,86400,0.10366822977027665,-0.1653380415902206,4339881.045145775,-462522.2992525033,0.0,-0.08704460530124576
498,1566,11.405,46.91667,-6.0833282,64800,0.0693948066304403,-0.18949745420866793,4339881.045145775,-462522.2992525033,0.0,-0.07581186910609237
8,1440,11.405,46.66667,-6.25,43200,0.005090571476766864,-0.21471547755398077,4358653.3150161095,-477350.1729464703,0.0,0.08209877362185447
148,1476,11.405,46.75,-6.25,64800,0.08094223998974436,-0.06845636710421929,4351950.96357759,-476616.1460837916,0.0,0.046833471421534045
113,1467,11.405,46.66667,-6.0,64800,0.07888410131199933,0.04609670251850156,4360694.650219674,-458327.4764384654,0.0,0.20836601645553707
603,1593,11.405,47.0,-6.1666565,43200,0.14944784077869108,-0.11906292519181765,4332472.586781167,-468106.2447951276,0.0,-0.0884114949423581
673,1611,11.405,47.0,-6.0,21600,-0.029176776155858564,0.07765751261414208,4333815.840058059,-455502.3996515776,0.0,-0.21396825250438248
183,1485,11.405,46.75,-6.1666565,43200,0.0007778122688251454,-0.13666257076864344,4352639.653859386,-470285.21531356085,0.0,0.001571021688411979
603,1593,11.405,47.0,-6.1666565,86400,0.09668221373416605,0.0924797208132297,4332472.586781167,-468106.2447951276,0.0,0.12720003920043974
673,1611,11.405,47.0,-6.0,43200,0.16731225828230523,-0.11291328918413454,4333815.840058059,-455502.3996515776,0.0,0.05287007362619702
463,1557,11.405,46.91667,-6.1666565,64800,0.04953268746138581,-0.10977510138793492,4339203.78529813,-468833.52373287774,0.0,-0.017896438849552075
463,1557,11.405,46.91667,-6.1666565,21600,0.16647659445024496,0.022126072018931825,4339203.78529813,-468833.52373287774,0.0,0.1229514819821868
568,1584,11.405,47.0,-6.25,43200,0.04842714934375206,-0.15885114804823885,4331787.087405169,-474407.8424903363,0.0,-0.03298440195244204
148,1476,11.405,46.75,-6.25,86400,0.09008874365012859,0.11436046629137608,4351950.96357759,-476616.1460837916,0.0,-0.030701381209186383
393,1539,11.405,46.833336,-6.0,21600,0.09204807261974401,0.0693510674149776,4347273.775744883,-456916.88569019584,0.0,-0.16753886207064664
218,1494,11.405,46.75,-6.0833282,64800,0.1800124147703842,-0.11932868383398168,4353319.010767862,-463954.4488188505,0.0,-0.06431238766456625
498,1566,11.405,46.91667,-6.0833282,21600,-0.027133713447762567,-0.15453880342934742,4339881.045145775,-462522.2992525033,0.0,-0.09438971716785349
78,1458,11.405,46.66667,-6.0833282,21600,0.1276859278457032,-0.09239029926528969,4360023.469108121,-464668.9756583009,0.0,-0.19833385816206922
428,1548,11.405,46.91667,-6.25,43200,0.11397958542536865,0.024095019351587872,4338517.220887722,-475144.9119816816,0.0,0.1572148385272208
568,1584,11.405,47.0,-6.25,86400,0.09639087441702174,-0.12771442370330652,4331787.087405169,-474407.8424903363,0.0,0.04563880665853547
288,1512,11.405,46.833336,-6.25,64800,0.16273403764936845,0.13738710283166544,4345238.723142079,-475881.0361998027,0.0,0.0006464676844968904
43,1449,11.405,46.66667,-6.1666565,21600,0.05677004602864948,-0.1054520238363903,4359343.065935845,-471009.49203812674,0.0,-0.12867839670541892
113,1467,11.405,46.66667,-6.0,86400,-0.0122394216427517,-0.02452134183996807,4360694.650219674,-458327.4764384654,0.0,-0.14937343685821144
673,1611,11.405,47.0,-6.0,64800,0.09926149510783588,-0.09630323609282668,4333815.840058059,-455502.3996515776,0.0,0.03233468509044043
638,1602,11.405,47.0,-6.0833282,86400,0.04788918949795168,-0.18760190468816043,4333148.796028124,-461804.81061430223,0.0,-0.09637234023902741
218,1494,11.405,46.75,-6.0833282,21600,0.01762994293869615,-0.13538660730412316,4353319.010767862,-463954.4488188505,0.0,-0.11751148259190698
183,1485,11.405,46.75,-6.1666565,21600,0.08485765280758177,0.11896429782661258,4352639.653859386,-470285.21531356085,0.0,0.041046853236156526
323,1521,11.405,46.833336,-6.1666565,43200,0.08360772678488732,-0.15652038020330747,4345926.351221016,-469559.8699535443,0.0,-0.32890449957405193
288,1512,11.405,46.833336,-6.25,86400,0.10078376299124354,-0.1344349423248964,4345238.723142079,-475881.0361998027,0.0,-0.01148006888861545
43,1449,11.405,46.66667,-6.1666565,64800,0.23766820303854314,-0.14472045962816207,4359343.065935845,-471009.49203812674,0.0,0.15193192494480076
393,1539,11.405,46.833336,-6.0,86400,0.07855538666532116,-0.3954712420017258,4347273.775744883,-456916.88569019584,0.0,0.2422662982654158
393,1539,11.405,46.833336,-6.0,43200,0.03914069996800561,-0.2092812341091954,4347273.775744883,-456916.88569019584,0.0,0.1961216399679207
358,1530,11.405,46.833336,-6.0833282,64800,0.016521310954485287,-0.05345915628651589,4346604.66032198,-463238.8677294356,0.0,0.02510772656038708
603,1593,11.405,47.0,-6.1666565,21600,0.11274819044750353,0.05074884897912208,4332472.586781167,-468106.2447951276,0.0,0.13212928760210907
183,1485,11.405,46.75,-6.1666565,86400,0.1436706501700895,-0.20533403703534964,4352639.653859386,-470285.21531356085,0.0,-0.16648621600744645
358,1530,11.405,46.833336,-6.0833282,43200,0.09260647905960198,-0.04778843784467759,4346604.66032198,-463238.8677294356,0.0,0.11347481623510328
323,1521,11.405,46.833336,-6.1666565,64800,-0.018238177309282344,-0.051241817412713046,4345926.351221016,-469559.8699535443,0.0,-0.2616352599033849
358,1530,11.405,46.833336,-6.0833282,21600,0.08253014057593228,0.06287263805682135,4346604.66032198,-463238.8677294356,0.0,0.20366254277004578
8,1440,11.405,46.66667,-6.25,86400,0.058933035326172785,0.033506721408962825,4358653.3150161095,-477350.1729464703,0.0,-0.08189304945485282
323,1521,11.405,46.833336,-6.1666565,86400,0.09870100577164405,-0.17093542905237194,4345926.351221016,-469559.8699535443,0.0,-0.062133223251967185
428,1548,11.405,46.91667,-6.25,86400,-0.024019650449794344,0.062430117074218174,4338517.220887722,-475144.9119816816,0.0,-0.10797172405233087
78,1458,11.405,46.66667,-6.0833282,64800,0.12794573061849418,-0.31234924293386834,4360023.469108121,-464668.9756583009,0.0,-0.13436997425954858
428,1548,11.405,46.91667,-6.25,64800,0.13844755579183388,-0.11214824015985844,4338517.220887722,-475144.9119816816,0.0,-0.16815574671229525
638,1602,11.405,47.0,-6.0833282,64800,0.11098431593757171,0.0370377360665873,4333148.796028124,-461804.81061430223,0.0,-0.005780578968674608
253,1503,11.405,46.75,-6.0,86400,0.05135419383956476,-0.17479167042307078,4353989.159796485,-457622.70099545474,0.0,0.0507571372466296
498,1566,11.405,46.91667,-6.0833282,43200,0.0023140445008951044,0.0861547453017874,4339881.045145775,-462522.2992525033,0.0,-0.1639811577787779
533,1575,11.405,46.91667,-6.0,64800,0.07923461614009347,0.03669489866744753,4340549.125536747,-456210.0964726406,0.0,-0.12041079225404643
43,1449,11.405,46.66667,-6.1666565,86400,0.019615050893024885,-0.057784300644844425,4359343.065935845,-471009.49203812674,0.0,-0.16012496298263457
463,1557,11.405,46.91667,-6.1666565,43200,0.07585719203266458,-0.029964752342420468,4339203.78529813,-468833.52373287774,0.0,0.0492163687333599
253,1503,11.405,46.75,-6.0,64800,0.06077030907616934,-0.27764089515713564,4353989.159796485,-457622.70099545474,0.0,-0.3059214366459693
463,1557,11.405,46.91667,-6.1666565,86400,0.14017267790920912,-0.053786240670630425,4339203.78529813,-468833.52373287774,0.0,0.10298024151123682
253,1503,11.405,46.75,-6.0,43200,0.08818394705396539,0.02588316918274123,4353989.159796485,-457622.70099545474,0.0,0.0848989764162941
323,1521,11.405,46.833336,-6.1666565,21600,0.044669823907726336,-0.035956074646489714,4345926.351221016,-469559.8699535443,0.0,0.03982866651580857
533,1575,11.405,46.91667,-6.0,21600,0.0638368810049355,-0.03549322564696149,4340549.125536747,-456210.0964726406,0.0,0.17302028661200136
8,1440,11.405,46.66667,-6.25,64800,0.14995510728219114,-0.06688196644514952,4358653.3150161095,-477350.1729464703,0.0,-0.15685788573049742
638,1602,11.405,47.0,-6.0833282,21600,0.05262412764668456,0.041771086684472096,4333148.796028124,-461804.81061430223,0.0,0.14561478001935907
393,1539,11.405,46.833336,-6.0,64800,0.046305369730509936,-0.1607586470567543,4347273.775744883,-456916.88569019584,0.0,0.08934582414648941
78,1458,11.405,46.66667,-6.0833282,43200,-0.04624701694828727,0.02241435493996742,4360023.469108121,-464668.9756583009,0.0,-0.21194479039156783
253,1503,11.405,46.75,-6.0,21600,0.10772219868858687,-0.07543814264377785,4353989.159796485,-457622.70099545474,0.0,0.1723705174102455
288,1512,11.405,46.833336,-6.25,43200,0.12122036758140162,-0.3084669229849546,4345238.723142079,-475881.0361998027,0.0,0.13025998573634864
78,1458,11.405,46.66667,-6.0833282,86400,-0.014198286972535237,0.11970499731339762,4360023.469108121,-464668.9756583009,0.0,-0.1228450052543155
674,1791,13.46714,47.0,-6.0,43200,0.15409396937364306,-0.10394139552307771,4333815.840058059,-455502.3996515776,0.0,0.0473337971330704
79,1638,13.46714,46.66667,-6.0833282,64800,0.1203462612422669,-0.28525036434584516,4360023.469108121,-464668.9756583009,0.0,-0.126593950149098
184,1665,13.46714,46.75,-6.1666565,86400,0.1347135255227725,-0.19054764358422743,4352639.653859386,-470285.21531356085,0.0,-0.1547761748425615
114,1647,13.46714,46.66667,-6.0,43200,0.07214361107716821,-0.16471594065624312,4360694.650219674,-458327.4764384654,0.0,0.12401584474291533
79,1638,13.46714,46.66667,-6.0833282,43200,-0.03253904405701724,0.010152480098989988,4360023.469108121,-464668.9756583009,0.0,-0.18857503208642123
44,1629,13.46714,46.66667,-6.1666565,64800,0.22107657276352932,-0.13861662219160553,4359343.065935845,-471009.49203812674,0.0,0.13902026635290005
534,1755,13.46714,46.91667,-6.0,64800,0.0790142566315071,0.02592313401617427,4340549.125536747,-456210.0964726406,0.0,-0.10061003649591739
114,1647,13.46714,46.66667,-6.0,64800,0.07801086146701298,0.02979391136218241,4360694.650219674,-458327.4764384654,0.0,0.18350946991310213
604,1773,13.46714,47.0,-6.1666565,64800,0.02764358520386799,-0.038132670914858544,4332472.586781167,-468106.2447951276,0.0,0.05879804647592171
674,1791,13.46714,47.0,-6.0,86400,0.10793236683452379,-0.3232713670410436,4333815.840058059,-455502.3996515776,0.0,-0.04455940581780048
9,1620,13.46714,46.66667,-6.25,64800,0.13910916714735197,-0.06653422217751975,4358653.3150161095,-477350.1729464703,0.0,-0.13750162680268982
324,1701,13.46714,46.833336,-6.1666565,64800,-0.009880517086762963,-0.05255980203647582,4345926.351221016,-469559.8699535443,0.0,-0.23627272428318824
149,1656,13.46714,46.75,-6.25,43200,0.10775765925030606,0.026203609294786476,4351950.96357759,-476616.1460837916,0.0,0.08378614530200446
79,1638,13.46714,46.66667,-6.0833282,86400,-0.007194226336136714,0.09820856440132826,4360023.469108121,-464668.9756583009,0.0,-0.10735487088661705
394,1719,13.46714,46.833336,-6.0,64800,0.049836929720954215,-0.14969267588598137,4347273.775744883,-456916.88569019584,0.0,0.08166978358228634
289,1692,13.46714,46.833336,-6.25,43200,0.11637382944743367,-0.28196873963080477,4345238.723142079,-475881.0361998027,0.0,0.111697841240458
324,1701,13.46714,46.833336,-6.1666565,86400,0.09504860925119392,-0.15944419576184793,4345926.351221016,-469559.8699535443,0.0,-0.051598818857699236
254,1683,13.46714,46.75,-6.0,64800,0.0594404331094103,-0.2526268475316435,4353989.159796485,-457622.70099545474,0.0,-0.2719164909135427
114,1647,13.46714,46.66667,-6.0,86400,-0.005589042545781561,-0.02262801752649301,4360694.650219674,-458327.4764384654,0.0,-0.142764155497592
674,1791,13.46714,47.0,-6.0,64800,0.09523496653877078,-0.08660915499054488,4333815.840058059,-455502.3996515776,0.0,0.02144771582017212
429,1728,13.46714,46.91667,-6.25,43200,0.10953988834674452,0.014760175516903631,4338517.220887722,-475144.9119816816,0.0,0.13255417295509722
289,1692,13.46714,46.833336,-6.25,64800,0.15047434427123652,0.11873599932799173,4345238.723142079,-475881.0361998027,0.0,-0.0034946032570841623
324,1701,13.46714,46.833336,-6.1666565,43200,0.08319471774584575,-0.14389060019899264,4345926.351221016,-469559.8699535443,0.0,-0.29171109618927904
289,1692,13.46714,46.833336,-6.25,86400,0.09548527557424086,-0.12268917353367653,4345238.723142079,-475881.0361998027,0.0,-0.015183749162137017
394,1719,13.46714,46.833336,-6.0,43200,0.041714476612440196,-0.1888482094951049,4347273.775744883,-456916.88569019584,0.0,0.17177263843563367
359,1710,13.46714,46.833336,-6.0833282,64800,0.02176792914921777,-0.05309805506846703,4346604.66032198,-463238.8677294356,0.0,0.025897743624668575
569,1764,13.46714,47.0,-6.25,64800,0.0730469976264645,0.020043186541332823,4331787.087405169,-474407.8424903363,0.0,0.15716053707357963
359,1710,13.46714,46.833336,-6.0833282,43200,0.0912673100305599,-0.05046674153665796,4346604.66032198,-463238.8677294356,0.0,0.10221297839216718
9,1620,13.46714,46.66667,-6.25,86400,0.0598128319168781,0.020815925299358592,4358653.3150161095,-477350.1729464703,0.0,-0.07581154965778164
254,1683,13.46714,46.75,-6.0,43200,0.0861959738358702,0.011686199745750053,4353989.159796485,-457622.70099545474,0.0,0.07756276126440174
464,1737,13.46714,46.91667,-6.1666565,43200,0.0761570130792931,-0.035011583454104614,4339203.78529813,-468833.52373287774,0.0,0.040424971491975575
639,1782,13.46714,47.0,-6.0833282,64800,0.10538413146627636,0.02266736795889094,4333148.796028124,-461804.81061430223,0.0,-0.006426800504628378
359,1710,13.46714,46.833336,-6.0833282,86400,0.009112773798410252,-0.07882658185165889,4346604.66032198,-463238.8677294356,0.0,0.03879839610624452
44,1629,13.46714,46.66667,-6.1666565,86400,0.022673121615485597,-0.05295031629632639,4359343.065935845,-471009.49203812674,0.0,-0.14204544762732163
499,1746,13.46714,46.91667,-6.0833282,64800,0.06850244008050312,-0.17392709699507453,4339881.045145775,-462522.2992525033,0.0,-0.06370397891129896
219,1674,13.46714,46.75,-6.0833282,86400,0.06474177029142636,-0.13476616128821386,4353319.010767862,-463954.4488188505,0.0,0.07040500224416288
604,1773,13.46714,47.0,-6.1666565,43200,0.13888057612000743,-0.11385796414744105,4332472.586781167,-468106.2447951276,0.0,-0.07335694613561732
149,1656,13.46714,46.75,-6.25,64800,0.07867558212496092,-0.06139451522547147,4351950.96357759,-476616.1460837916,0.0,0.04396213315876521
149,1656,13.46714,46.75,-6.25,86400,0.08498100419318003,0.10039786937638073,4351950.96357759,-476616.1460837916,0.0,-0.02886383250970993
639,1782,13.46714,47.0,-6.0833282,43200,0.032209330773957594,-0.008659503487379573,4333148.796028124,-461804.81061430223,0.0,0.16685160347481653
184,1665,13.46714,46.75,-6.1666565,43200,0.007532598552401751,-0.12919368315434399,4352639.653859386,-470285.21531356085,0.0,0.00014561334008831613
569,1764,13.46714,47.0,-6.25,43200,0.050523839804769245,-0.14463213062720967,4331787.087405169,-474407.8424903363,0.0,-0.0345377871474721
219,1674,13.46714,46.75,-6.0833282,43200,0.06854144262350949,-0.007201647880531799,4353319.010767862,-463954.4488188505,0.0,0.17792034213716676
534,1755,13.46714,46.91667,-6.0,43200,0.052311206242469585,-0.13061129260954504,4340549.125536747,-456210.0964726406,0.0,-0.001992951549413519
429,1728,13.46714,46.91667,-6.25,64800,0.12842837883265126,-0.10533385593257524,4338517.220887722,-475144.9119816816,0.0,-0.1543611534866046
254,1683,13.46714,46.75,-6.0,86400,0.05308813014553504,-0.1659861152777587,4353989.159796485,-457622.70099545474,0.0,0.043166665442928916
499,1746,13.46714,46.91667,-6.0833282,43200,0.01157921220913806,0.0709830611932239,4339881.045145775,-462522.2992525033,0.0,-0.1447131521133042
219,1674,13.46714,46.75,-6.0833282,64800,0.16789432471542884,-0.1150878755338845,4353319.010767862,-463954.4488188505,0.0,-0.05726894661444987
464,1737,13.46714,46.91667,-6.1666565,64800,0.05551781724747017,-0.10548438538692034,4339203.78529813,-468833.52373287774,0.0,-0.01563376372684312
184,1665,13.46714,46.75,-6.1666565,64800,0.14960387317981616,-0.01827461772573763,4352639.653859386,-470285.21531356085,0.0,-0.08924615665987215
639,1782,13.46714,47.0,-6.0833282,86400,0.054147443488460484,-0.17952350064992703,4333148.796028124,-461804.81061430223,0.0,-0.08413607928514821
