,x,y,depth,uo,vo,wo
681,4346604.66032198,-463238.8677294356,40.34405,0.06038409940612768,-0.04034102344095927,0.0003816986366400475
682,4346604.66032198,-463238.8677294356,47.37369,0.0591500759200057,-0.04018809513044962,0.00018716688070881895
683,4346604.66032198,-463238.8677294356,55.76429,0.058405230278553114,-0.04011841701698969,8.344005328052547e-05
684,4346604.66032198,-463238.8677294356,65.80727,0.05799778752106774,-0.04010333918624156,3.8241820844362495e-05
685,4346604.66032198,-463238.8677294356,77.85385,0.05779785864411689,-0.04011540245926573,2.1326301755299895e-05
686,4346604.66032198,-463238.8677294356,92.32607,0.05771019932507589,-0.040135421123174767,1.4194792837898839e-05
687,4346604.66032198,-463238.8677294356,109.7293,0.057675186332819955,-0.04015466937975274,9.868586349150405e-06
688,4346604.66032198,-463238.8677294356,130.666,0.05766108802491613,-0.04017208810725584,7.072593213205508e-06
689,4346604.66032198,-463238.8677294356,155.8507,0.05765365539356881,-0.04018987992033317,5.5719339420965444e-06
690,4346604.66032198,-463238.8677294356,186.1256,0.05764763578236726,-0.04021059858771833,4.878179394421843e-06
691,4346604.66032198,-463238.8677294356,222.4752,0.05764163851091808,-0.04023632871920531,4.523538970198587e-06
692,4346604.66032198,-463238.8677294356,266.0403,0.05763573405409126,-0.0402689708202156,4.260827788108611e-06
693,4346604.66032198,-463238.8677294356,318.1274,0.057630685017414196,-0.04031071468984947,4.000289246187979e-06
694,4346604.66032198,-463238.8677294356,380.213,0.05762797593997494,-0.04036438394219451,3.717783019742531e-06
695,4346604.66032198,-463238.8677294356,453.9377,0.057630246544475114,-0.04043366733580127,3.4101836559673113e-06
696,4346604.66032198,-463238.8677294356,541.0889,0.05764208001526469,-0.04052327730098343,3.080764496372711e-06
697,4346604.66032198,-463238.8677294356,643.5668,0.05767129925660956,-0.0406389501568679,2.735649832214505e-06
698,4346604.66032198,-463238.8677294356,763.3331,0.0577310425936919,-0.04078701046943538,2.3830409910565983e-06
699,4346604.66032198,-463238.8677294356,902.3393,0.05784296395947798,-0.04097287930474799,2.032661670453309e-06
700,4347273.775744883,-456916.88569019584,0.494025,0.05518751713859283,0.4612607931086364,0.4307416085555358
701,4347273.775744883,-456916.88569019584,1.541375,0.024000523056801497,0.3480658201201671,0.2814254846019096
702,4347273.775744883,-456916.88569019584,2.645669,0.013530137276654286,0.27135710812033,0.19429733117322356
703,4347273.775744883,-456916.88569019584,3.819495,0.012516146108570606,0.2163248732298492,0.14162386422585535
704,4347273.775744883,-456916.88569019584,5.078224,0.015505686516549586,0.17431077211937226,0.10788444191818218
705,4347273.775744883,-456916.88569019584,6.440614,0.019964131678884334,0.14030229336006034,0.08453863523705635
706,4347273.775744883,-456916.88569019584,7.92956,0.024779514831699705,0.1114486293025427,0.0670010389200118
707,4347273.775744883,-456916.88569019584,9.572997,0.029501741890728836,0.08618051891149975,0.052898756860929735
708,4347273.775744883,-456916.88569019584,11.405,0.033965815918996306,0.06368573333244754,0.04107187248382497
709,4347273.775744883,-456916.88569019584,13.46714,0.038113448434032145,0.0435930840437598,0.03100301168608298
710,4347273.775744883,-456916.88569019584,15.81007,0.04191520717362607,0.025778534704089237,0.022493749380537047
711,4347273.775744883,-456916.88569019584,18.49556,0.04534243776254178,0.010240396632037014,0.015480785555943134
712,4347273.775744883,-456916.88569019584,21.59882,0.04836213221312935,-0.002984157588453192,0.009931456660595271
713,4347273.775744883,-456916.88569019584,25.21141,0.0509419417500237,-0.013879496796171351,0.005783547425599312
714,4347273.775744883,-456916.88569019584,29.44473,0.053058853523437643,-0.02249493963536843,0.002913613430374245
715,4347273.775744883,-456916.88569019584,34.43415,0.054708465265219046,-0.028971912397468654,0.0011285924775959462
716,4347273.775744883,-456916.88569019584,40.34405,0.05591259110999863,-0.03355186325218993,0.0001800490758746135
717,4347273.775744883,-456916.88569019584,47.37369,0.05672235755801003,-0.03656107568172572,-0.00020177906022782514
718,4347273.775744883,-456916.88569019584,55.76429,0.057214152463083784,-0.038373575563273594,-0.0002643297307605234
719,4347273.775744883,-456916.88569019584,65.80727,0.05747753850089164,-0.03936026832262329,-0.00019550661281362886
720,4347273.775744883,-456916.88569019584,77.85385,0.057598304538851106,-0.03983970826373517,-0.00010752106683067445
721,4347273.775744883,-456916.88569019584,92.32607,0.05764358255836156,-0.04004695262899134,-4.5907744890501826e-05
722,4347273.775744883,-456916.88569019584,109.7293,0.05765566701718601,-0.040129272953129416,-1.4758128718576694e-05
723,4347273.775744883,-456916.88569019584,130.666,0.057655621791889974,-0.04016420100211852,-2.8110230760545745e-06
724,4347273.775744883,-456916.88569019584,155.8507,0.05765165307818827,-0.04018595651854319,6.780448030002846e-07
725,4347273.775744883,-456916.88569019584,186.1256,0.057646334535554414,-0.04020748134314177,1.4296723380117135e-06
726,4347273.775744883,-456916.88569019584,222.4752,0.05764048160400479,-0.040233475766803146,1.5167282820546517e-06
727,4347273.775744883,-456916.88569019584,266.0403,0.057634644996884254,-0.04026632464130582,1.47740052637848e-06
728,4347273.775744883,-456916.88569019584,318.1274,0.05762966150518617,-0.04030828027417736,1.4138174123875084e-06
729,4347273.775744883,-456916.88569019584,380.213,0.05762702307314342,-0.04036217295853509,1.3395483340409477e-06
730,4347273.775744883,-456916.88569019584,453.9377,0.057629369480040785,-0.040431690280279736,1.2554279289792183e-06
731,4347273.775744883,-456916.88569019584,541.0889,0.05764128295038473,-0.04052154009289589,1.161606197511985e-06
732,4347273.775744883,-456916.88569019584,643.5668,0.05767058501213078,-0.040637452501046854,1.058903133942351e-06
733,4347273.775744883,-456916.88569019584,763.3331,0.05773041236997961,-0.040785745289701185,9.489371485827512e-07
734,4347273.775744883,-456916.88569019584,902.3393,0.05784241719335022,-0.04097183297945425,8.341454969395739e-07
735,4349829.912485549,-495600.51708773454,0.494025,0.1308825231487513,0.24236502428973583,0.19249773007459267
736,4349829.912485549,-495600.51708773454,1.541375,0.10815425206858324,-0.043941692690989825,0.11067041498789325
737,4349829.912485549,-495600.51708773454,2.645669,0.060954228632785615,-0.035918206482937295,0.12346839520879997
738,4349829.912485549,-495600.51708773454,3.819495,0.04082053300030578,-0.03355335216055873,0.1223305044335995
739,4349829.912485549,-495600.51708773454,5.078224,0.03408951051348377,-0.033543866537701486,0.11322837485431259
740,4349829.912485549,-495600.51708773454,6.440614,0.03364835571016931,-0.034379949773784224,0.10015476458439147
741,4349829.912485549,-495600.51708773454,7.92956,0.035907422581671525,-0.03542747131072474,0.08563261671675824
742,4349829.912485549,-495600.51708773454,9.572997,0.039128133463400286,-0.03645312995936335,0.07116972956305839
743,4349829.912485549,-495600.51708773454,11.405,0.0425109820485602,-0.03738758348121002,0.057614309315158804
744,4349829.912485549,-495600.51708773454,13.46714,0.04570879439634798,-0.03821471664345455,0.04541036176871719
745,4349829.912485549,-495600.51708773454,15.81007,0.04857688791238995,-0.038926374049823464,0.03476731908917025
746,4349829.912485549,-495600.51708773454,18.49556,0.05105408139631436,-0.03950982191231822,0.025760553513782716
747,4349829.912485549,-495600.51708773454,21.59882,0.05311345427803546,-0.03995012635067792,0.018382416006538962
748,4349829.912485549,-495600.51708773454,25.21141,0.05474798029275805,-0.04023796880796129,0.01256132489184337
749,4349829.912485549,-495600.51708773454,29.44473,0.05597057108063207,-0.04037755049670582,0.00816725971002634
750,4349829.912485549,-495600.51708773454,34.43415,0.05681713647625937,-0.04039117932860846,0.005017623035051504
751,4349829.912485549,-495600.51708773454,40.34405,0.05734651182473096,-0.0403180037760987,0.0028910893944815944
752,4349829.912485549,-495600.51708773454,47.37369,0.057634357987806875,-0.04020583919931829,0.0015502302266811397
753,4349829.912485549,-495600.51708773454,55.76429,0.05776130883030013,-0.04009816945208246,0.0007676911191340471
754,4349829.912485549,-495600.51708773454,65.80727,0.05779881555495907,-0.04002205782482343,0.0003487997966340875
755,4349829.912485549,-495600.51708773454,77.85385,0.05779830351807293,-0.039983614497023624,0.00014485364129413142
756,4349829.912485549,-495600.51708773454,92.32607,0.0577881868231325,-0.039973446265805915,5.5134619731467496e-05
757,4349829.912485549,-495600.51708773454,109.7293,0.057778873858366206,-0.03997757350545215,1.962270592530755e-05
758,4349829.912485549,-495600.51708773454,130.666,0.05777130997647375,-0.03998603285920108,7.021140709607332e-06
759,4349829.912485549,-495600.51708773454,155.8507,0.05776381305731197,-0.03999504466105295,3.0359950376176373e-06
760,4349829.912485549,-495600.51708773454,186.1256,0.05775508168344444,-0.04000471782612777,1.9102458893590614e-06
761,4349829.912485549,-495600.51708773454,222.4752,0.057744537350825915,-0.04001637561734731,1.5981722680835922e-06
762,4349829.912485549,-495600.51708773454,266.0403,0.05773191276593402,-0.04003142312354609,1.472977179453576e-06
763,4349829.912485549,-495600.51708773454,318.1274,0.057717026232687874,-0.040051359660144586,1.3760595406120898e-06
764,4349829.912485549,-495600.51708773454,380.213,0.05769982129555566,-0.04007811217778683,1.2756455942819782e-06
765,4349829.912485549,-495600.51708773454,453.9377,0.05768056676958885,-0.04011436563371591,1.1674261705540613e-06
766,4349829.912485549,-495600.51708773454,541.0889,0.05766022655184632,-0.04016390217287215,1.0522889596272503e-06
767,4349829.912485549,-495600.51708773454,643.5668,0.05764112807298387,-0.040231989080516735,9.324318176044231e-07
768,4349829.912485549,-495600.51708773454,763.3331,0.05762815925807408,-0.04032576902621279,8.107400028327744e-07
769,4349829.912485549,-495600.51708773454,902.3393,0.05763085640947465,-0.04045443890822502,6.905358570716738e-07
770,4350546.220020522,-489272.6515521026,0.494025,-0.05932795334512855,-0.11529120809824149,0.2789391886306214
771,4350546.220020522,-489272.6515521026,1.541375,-0.042569617847657254,-0.015048708268755998,0.16610747484493452
772,4350546.220020522,-489272.6515521026,2.645669,-0.027835400618971412,0.02485723803337324,0.10316054381883535
773,4350546.220020522,-489272.6515521026,3.819495,-0.015190734672076114,0.035200146329542444,0.06849920427283472
774,4350546.220020522,-489272.6515521026,5.078224,-0.004304975913807473,0.03189602050905764,0.049541338023414386
775,4350546.220020522,-489272.6515521026,6.440614,0.005209194794711432,0.02296313242957386,0.03902771956073815
776,4350546.220020522,-489272.6515521026,7.92956,0.013666908048777768,0.012304619102769298,0.032838960149998465
777,4350546.220020522,-489272.6515521026,9.572997,0.021278466526884275,0.0017390404545939578,0.028700751785510882
778,4350546.220020522,-489272.6515521026,11.405,0.028157226447245415,-0.007930444339697213,0.025413669748762878
779,4350546.220020522,-489272.6515521026,13.46714,0.034341979652468636,-0.016371514638697404,0.022394852392135865
780,4350546.220020522,-489272.6515521026,15.81007,0.0398223031231912,-0.02346134733444512,0.019406828714586027
781,4350546.220020522,-489272.6515521026,18.49556,0.044563140002794294,-0.02917554347738056,0.016399389334763054
782,4350546.220020522,-489272.6515521026,21.59882,0.04852692114952364,-0.033551435910001745,0.013419839354644546
783,4350546.220020522,-489272.6515521026,25.21141,0.05169368688353231,-0.03668359953173103,0.010562344146035133
784,4350546.220020522,-489272.6515521026,29.44473,0.05407802000869604,-0.0387260213386127,0.007937081699503988
785,4350546.220020522,-489272.6515521026,34.43415,0.05574021576571174,-0.03988653593305866,0.005647184177079458
786,4350546.220020522,-489272.6515521026,40.34405,0.056787722917022256,-0.040406919711041676,0.003768500530513371
787,4350546.220020522,-489272.6515521026,47.37369,0.057363517757772715,-0.04052969963876847,0.0023336651073576956
788,4350546.220020522,-489272.6515521026,55.76429,0.05762250566251408,-0.04046090409971918,0.0013250927734317001
789,4350546.220020522,-489272.6515521026,65.80727,0.05770321142305482,-0.040342778955682335,0.0006807707005908534
790,4350546.220020522,-489272.6515521026,77.85385,0.05770624216352066,-0.04024788407777993,0.00031185411598802195
791,4350546.220020522,-489272.6515521026,92.32607,0.0576883755807665,-0.04019514563473152,0.00012551527885720852
792,4350546.220020522,-489272.6515521026,109.7293,0.057672010679209386,-0.04017628989364527,4.403294677698183e-05
793,4350546.220020522,-489272.6515521026,130.666,0.05766104209408338,-0.040177623899112946,1.390665983438756e-05
794,4350546.220020522,-489272.6515521026,155.8507,0.057653438525207365,-0.040189900634972645,4.772755753083544e-06
795,4350546.220020522,-489272.6515521026,186.1256,0.05764706257223797,-0.04020915741267752,2.5775099635363715e-06
796,4350546.220020522,-489272.6515521026,222.4752,0.057640936578859714,-0.04023467490145745,2.1440695014643097e-06
797,4350546.220020522,-489272.6515521026,266.0403,0.05763502670426141,-0.04026740405956058,2.0175989947964582e-06
798,4350546.220020522,-489272.6515521026,318.1274,0.05763000961196106,-0.04030929077560606,1.9091007059351764e-06
799,4350546.220020522,-489272.6515521026,380.213,0.0576273423372351,-0.04036311442158467,1.785465914595616e-06
800,4350546.220020522,-489272.6515521026,453.9377,0.05762965916163985,-0.040432556564030886,1.6475256304096443e-06
801,4350546.220020522,-489272.6515521026,541.0889,0.05764154214702011,-0.040522325347321184,1.4975890148845006e-06
802,4350546.220020522,-489272.6515521026,643.5668,0.05767081343980915,-0.0406381522723902,1.3383006581409812e-06
803,4350546.220020522,-489272.6515521026,763.3331,0.05773061046850468,-0.04078635708879406,1.173237152060414e-06
804,4350546.220020522,-489272.6515521026,902.3393,0.05784258610611472,-0.04097235671914929,1.006903915865453e-06
805,4351253.193554236,-482944.9095660329,0.494025,0.02221937029587283,-0.04534393137447869,0.41415447022740837
806,4351253.193554236,-482944.9095660329,1.541375,0.010929011426623822,-0.13644246283219089,-0.027531009039868076
807,4351253.193554236,-482944.9095660329,2.645669,-0.02940350834486039,-0.09841410306425286,-0.07651428818933287
808,4351253.193554236,-482944.9095660329,3.819495,-0.04220416783705162,-0.07626649074115736,-0.09639019571649841
809,4351253.193554236,-482944.9095660329,5.078224,-0.04075085538591668,-0.06314810563100609,-0.09926382513066981
810,4351253.193554236,-482944.9095660329,6.440614,-0.03237883837905368,-0.055124144305156754,-0.09290818927964582
811,4351253.193554236,-482944.9095660329,7.92956,-0.02106116411125008,-0.0499944350888616,-0.08210370466088963
812,4351253.193554236,-482944.9095660329,9.572997,-0.008901374808876344,-0.04656549348869768,-0.06966073824613067
813,4351253.193554236,-482944.9095660329,11.405,0.0030090360105336066,-0.04420782004183438,-0.057152697822697406
814,4351253.193554236,-482944.9095660329,13.46714,0.014105495029659213,-0.042590839279636986,-0.0454169109135871
815,4351253.193554236,-482944.9095660329,15.81007,0.02408475633088718,-0.04152835387565652,-0.034879774032256505
816,4351253.193554236,-482944.9095660329,18.49556,0.03277119583570737,-0.040893034828234434,-0.025751244886501455
