,depth,latitude,longitude,time,uo,vo,x,y,z
1559,11.405,46.91667,-6.1666565,2024-07-29 12:00:00,0.14675528,0.05748614,4339203.78529813,-468833.52373287774,0.0
1739,13.46714,46.91667,-6.1666565,2024-07-29 12:00:00,0.103430584,0.034304824,4339203.78529813,-468833.52373287774,0.0
1919,15.81007,46.91667,-6.1666565,2024-07-29 12:00:00,0.08588716,0.042335026,4339203.78529813,-468833.52373287774,0.0
2099,18.49556,46.91667,-6.1666565,2024-07-29 12:00:00,0.08396979,0.046198055,4339203.78529813,-468833.52373287774,0.0
2279,21.59882,46.91667,-6.1666565,2024-07-29 12:00:00,0.0917613,0.048877943,4339203.78529813,-468833.52373287774,0.0
2459,25.21141,46.91667,-6.1666565,2024-07-29 12:00:00,0.108881086,0.052499365,4339203.78529813,-468833.52373287774,0.0
2639,29.44473,46.91667,-6.1666565,2024-07-29 12:00:00,0.13375552,0.052681327,4339203.78529813,-468833.52373287774,0.0
2819,34.43415,46.91667,-6.1666565,2024-07-29 12:00:00,0.16079728,0.03639113,4339203.78529813,-468833.52373287774,0.0
2999,40.34405,46.91667,-6.1666565,2024-07-29 12:00:00,0.16962188,0.000703454,4339203.78529813,-468833.52373287774,0.0
3179,47.37369,46.91667,-6.1666565,2024-07-29 12:00:00,0.13945048,-0.040063787,4339203.78529813,-468833.52373287774,0.0
3359,55.76429,46.91667,-6.1666565,2024-07-29 12:00:00,0.08522254,-0.05336982,4339203.78529813,-468833.52373287774,0.0
3539,65.80727,46.91667,-6.1666565,2024-07-29 12:00:00,0.047944676,-0.03322882,4339203.78529813,-468833.52373287774,0.0
3719,77.85385,46.91667,-6.1666565,2024-07-29 12:00:00,0.038938265,-0.010550931,4339203.78529813,-468833.52373287774,0.0
3899,92.32607,46.91667,-6.1666565,2024-07-29 12:00:00,0.043525156,0.00021590828,4339203.78529813,-468833.52373287774,0.0
4079,109.7293,46.91667,-6.1666565,2024-07-29 12:00:00,0.051277697,0.0050257794,4339203.78529813,-468833.52373287774,0.0
4259,130.666,46.91667,-6.1666565,2024-07-29 12:00:00,0.05651444,0.0075540543,4339203.78529813,-468833.52373287774,0.0
4439,155.8507,46.91667,-6.1666565,2024-07-29 12:00:00,0.054314885,0.004834276,4339203.78529813,-468833.52373287774,0.0
4619,186.1256,46.91667,-6.1666565,2024-07-29 12:00:00,0.047094278,0.004822962,4339203.78529813,-468833.52373287774,0.0
4799,222.4752,46.91667,-6.1666565,2024-07-29 12:00:00,0.04038327,-5.4001575e-05,4339203.78529813,-468833.52373287774,0.0
4979,266.0403,46.91667,-6.1666565,2024-07-29 12:00:00,0.03179662,0.0062039597,4339203.78529813,-468833.52373287774,0.0
5159,318.1274,46.91667,-6.1666565,2024-07-29 12:00:00,0.025321003,0.015349437,4339203.78529813,-468833.52373287774,0.0
5339,380.213,46.91667,-6.1666565,2024-07-29 12:00:00,0.03284432,0.029705573,4339203.78529813,-468833.52373287774,0.0
5519,453.9377,46.91667,-6.1666565,2024-07-29 12:00:00,0.04275544,0.05324404,4339203.78529813,-468833.52373287774,0.0
5699,541.0889,46.91667,-6.1666565,2024-07-29 12:00:00,0.05313734,0.07274301,4339203.78529813,-468833.52373287774,0.0
5879,643.5668,46.91667,-6.1666565,2024-07-29 12:00:00,0.06784032,0.084109746,4339203.78529813,-468833.52373287774,0.0
6059,763.3331,46.91667,-6.1666565,2024-07-29 12:00:00,0.059395008,0.0975809,4339203.78529813,-468833.52373287774,0.0
6239,902.3393,46.91667,-6.1666565,2024-07-29 12:00:00,0.040266782,0.09360887,4339203.78529813,-468833.52373287774,0.0
128,0.494025,46.91667,-6.0833282,2024-07-29 12:00:00,0.07030274,0.0522673,4339881.045145775,-462522.2992525033,0.0
308,1.541375,46.91667,-6.0833282,2024-07-29 12:00:00,0.073217824,0.056832597,4339881.045145775,-462522.2992525033,0.0
488,2.645669,46.91667,-6.0833282,2024-07-29 12:00:00,0.076524496,0.061195545,4339881.045145775,-462522.2992525033,0.0
668,3.819495,46.91667,-6.0833282,2024-07-29 12:00:00,0.08113621,0.06608343,4339881.045145775,-462522.2992525033,0.0
848,5.078224,46.91667,-6.0833282,2024-07-29 12:00:00,0.09408845,0.0753267,4339881.045145775,-462522.2992525033,0.0
1028,6.440614,46.91667,-6.0833282,2024-07-29 12:00:00,0.11681391,0.082712345,4339881.045145775,-462522.2992525033,0.0
1208,7.92956,46.91667,-6.0833282,2024-07-29 12:00:00,0.13904098,0.08064376,4339881.045145775,-462522.2992525033,0.0
1388,9.572997,46.91667,-6.0833282,2024-07-29 12:00:00,0.1530251,0.06705046,4339881.045145775,-462522.2992525033,0.0
1568,11.405,46.91667,-6.0833282,2024-07-29 12:00:00,0.14438325,0.040901497,4339881.045145775,-462522.2992525033,0.0
1748,13.46714,46.91667,-6.0833282,2024-07-29 12:00:00,0.101192564,0.017732274,4339881.045145775,-462522.2992525033,0.0
1928,15.81007,46.91667,-6.0833282,2024-07-29 12:00:00,0.077245645,0.02609055,4339881.045145775,-462522.2992525033,0.0
2108,18.49556,46.91667,-6.0833282,2024-07-29 12:00:00,0.07229306,0.030516207,4339881.045145775,-462522.2992525033,0.0
2288,21.59882,46.91667,-6.0833282,2024-07-29 12:00:00,0.07534587,0.037560124,4339881.045145775,-462522.2992525033,0.0
2468,25.21141,46.91667,-6.0833282,2024-07-29 12:00:00,0.08729294,0.048464347,4339881.045145775,-462522.2992525033,0.0
2648,29.44473,46.91667,-6.0833282,2024-07-29 12:00:00,0.110423975,0.05547014,4339881.045145775,-462522.2992525033,0.0
2828,34.43415,46.91667,-6.0833282,2024-07-29 12:00:00,0.14213732,0.04248165,4339881.045145775,-462522.2992525033,0.0
3008,40.34405,46.91667,-6.0833282,2024-07-29 12:00:00,0.16148527,0.0012922101,4339881.045145775,-462522.2992525033,0.0
3188,47.37369,46.91667,-6.0833282,2024-07-29 12:00:00,0.13909747,-0.052775472,4339881.045145775,-462522.2992525033,0.0
3368,55.76429,46.91667,-6.0833282,2024-07-29 12:00:00,0.08402209,-0.07760687,4339881.045145775,-462522.2992525033,0.0
3548,65.80727,46.91667,-6.0833282,2024-07-29 12:00:00,0.03837196,-0.056535818,4339881.045145775,-462522.2992525033,0.0
3728,77.85385,46.91667,-6.0833282,2024-07-29 12:00:00,0.02512716,-0.026194949,4339881.045145775,-462522.2992525033,0.0
3908,92.32607,46.91667,-6.0833282,2024-07-29 12:00:00,0.03173715,-0.0077832015,4339881.045145775,-462522.2992525033,0.0
4088,109.7293,46.91667,-6.0833282,2024-07-29 12:00:00,0.039697453,0.0018133018,4339881.045145775,-462522.2992525033,0.0
4268,130.666,46.91667,-6.0833282,2024-07-29 12:00:00,0.04273816,0.0035894404,4339881.045145775,-462522.2992525033,0.0
4448,155.8507,46.91667,-6.0833282,2024-07-29 12:00:00,0.043648306,-0.000885078,4339881.045145775,-462522.2992525033,0.0
4628,186.1256,46.91667,-6.0833282,2024-07-29 12:00:00,0.042720567,-0.0057801115,4339881.045145775,-462522.2992525033,0.0
4808,222.4752,46.91667,-6.0833282,2024-07-29 12:00:00,0.040261313,-0.007950358,4339881.045145775,-462522.2992525033,0.0
4988,266.0403,46.91667,-6.0833282,2024-07-29 12:00:00,0.030546922,0.00092055823,4339881.045145775,-462522.2992525033,0.0
5168,318.1274,46.91667,-6.0833282,2024-07-29 12:00:00,0.029309498,0.019940281,4339881.045145775,-462522.2992525033,0.0
5348,380.213,46.91667,-6.0833282,2024-07-29 12:00:00,0.039164435,0.02654633,4339881.045145775,-462522.2992525033,0.0
5528,453.9377,46.91667,-6.0833282,2024-07-29 12:00:00,0.056863416,0.042420264,4339881.045145775,-462522.2992525033,0.0
5708,541.0889,46.91667,-6.0833282,2024-07-29 12:00:00,0.06540133,0.051889483,4339881.045145775,-462522.2992525033,0.0
5888,643.5668,46.91667,-6.0833282,2024-07-29 12:00:00,0.059529018,0.0625519,4339881.045145775,-462522.2992525033,0.0
6068,763.3331,46.91667,-6.0833282,2024-07-29 12:00:00,0.039515592,0.099239066,4339881.045145775,-462522.2992525033,0.0
6248,902.3393,46.91667,-6.0833282,2024-07-29 12:00:00,0.02350303,0.093721494,4339881.045145775,-462522.2992525033,0.0
137,0.494025,46.91667,-6.0,2024-07-29 12:00:00,0.07624761,0.0219259,4340549.125536747,-456210.0964726406,0.0
317,1.541375,46.91667,-6.0,2024-07-29 12:00:00,0.079252556,0.026419275,4340549.125536747,-456210.0964726406,0.0
497,2.645669,46.91667,-6.0,2024-07-29 12:00:00,0.0826005,0.030679632,4340549.125536747,-456210.0964726406,0.0
677,3.819495,46.91667,-6.0,2024-07-29 12:00:00,0.08714931,0.0353649,4340549.125536747,-456210.0964726406,0.0
857,5.078224,46.91667,-6.0,2024-07-29 12:00:00,0.09968597,0.04430279,4340549.125536747,-456210.0964726406,0.0
1037,6.440614,46.91667,-6.0,2024-07-29 12:00:00,0.122013904,0.052317075,4340549.125536747,-456210.0964726406,0.0
1217,7.92956,46.91667,-6.0,2024-07-29 12:00:00,0.14364952,0.05156161,4340549.125536747,-456210.0964726406,0.0
1397,9.572997,46.91667,-6.0,2024-07-29 12:00:00,0.15782145,0.040259574,4340549.125536747,-456210.0964726406,0.0
1577,11.405,46.91667,-6.0,2024-07-29 12:00:00,0.1524372,0.01558559,4340549.125536747,-456210.0964726406,0.0
1757,13.46714,46.91667,-6.0,2024-07-29 12:00:00,0.113281846,-0.015548442,4340549.125536747,-456210.0964726406,0.0
1937,15.81007,46.91667,-6.0,2024-07-29 12:00:00,0.08334661,-0.009706064,4340549.125536747,-456210.0964726406,0.0
2117,18.49556,46.91667,-6.0,2024-07-29 12:00:00,0.073452875,-0.004099442,4340549.125536747,-456210.0964726406,0.0
2297,21.59882,46.91667,-6.0,2024-07-29 12:00:00,0.06922659,0.0046442314,4340549.125536747,-456210.0964726406,0.0
2477,25.21141,46.91667,-6.0,2024-07-29 12:00:00,0.07098577,0.019951914,4340549.125536747,-456210.0964726406,0.0
2657,29.44473,46.91667,-6.0,2024-07-29 12:00:00,0.08385897,0.035971526,4340549.125536747,-456210.0964726406,0.0
2837,34.43415,46.91667,-6.0,2024-07-29 12:00:00,0.11025689,0.036690746,4340549.125536747,-456210.0964726406,0.0
3017,40.34405,46.91667,-6.0,2024-07-29 12:00:00,0.13598081,0.008298772,4340549.125536747,-456210.0964726406,0.0
3197,47.37369,46.91667,-6.0,2024-07-29 12:00:00,0.13050184,-0.040818803,4340549.125536747,-456210.0964726406,0.0
3377,55.76429,46.91667,-6.0,2024-07-29 12:00:00,0.09078576,-0.067758024,4340549.125536747,-456210.0964726406,0.0
3557,65.80727,46.91667,-6.0,2024-07-29 12:00:00,0.048300363,-0.057085834,4340549.125536747,-456210.0964726406,0.0
3737,77.85385,46.91667,-6.0,2024-07-29 12:00:00,0.03332727,-0.037554618,4340549.125536747,-456210.0964726406,0.0
3917,92.32607,46.91667,-6.0,2024-07-29 12:00:00,0.036111545,-0.02238808,4340549.125536747,-456210.0964726406,0.0
4097,109.7293,46.91667,-6.0,2024-07-29 12:00:00,0.041362245,-0.016657522,4340549.125536747,-456210.0964726406,0.0
4277,130.666,46.91667,-6.0,2024-07-29 12:00:00,0.041091576,-0.013211256,4340549.125536747,-456210.0964726406,0.0
4457,155.8507,46.91667,-6.0,2024-07-29 12:00:00,0.04170358,-0.010386403,4340549.125536747,-456210.0964726406,0.0
4637,186.1256,46.91667,-6.0,2024-07-29 12:00:00,0.039148014,-0.0064097457,4340549.125536747,-456210.0964726406,0.0
4817,222.4752,46.91667,-6.0,2024-07-29 12:00:00,0.03825558,-0.0017366462,4340549.125536747,-456210.0964726406,0.0
4997,266.0403,46.91667,-6.0,2024-07-29 12:00:00,0.032414258,0.0042188303,4340549.125536747,-456210.0964726406,0.0
5177,318.1274,46.91667,-6.0,2024-07-29 12:00:00,0.03426318,0.005727094,4340549.125536747,-456210.0964726406,0.0
5357,380.213,46.91667,-6.0,2024-07-29 12:00:00,0.05234169,0.009505293,4340549.125536747,-456210.0964726406,0.0
5537,453.9377,46.91667,-6.0,2024-07-29 12:00:00,0.06854619,-0.0022992473,4340549.125536747,-456210.0964726406,0.0
5717,541.0889,46.91667,-6.0,2024-07-29 12:00:00,0.07867846,-0.010001033,4340549.125536747,-456210.0964726406,0.0
5897,643.5668,46.91667,-6.0,2024-07-29 12:00:00,0.056034938,0.02742848,4340549.125536747,-456210.0964726406,0.0
6077,763.3331,46.91667,-6.0,2024-07-29 12:00:00,0.015347758,0.049339287,4340549.125536747,-456210.0964726406,0.0
6257,902.3393,46.91667,-6.0,2024-07-29 12:00:00,-0.0024887403,0.1100152,4340549.125536747,-456210.0964726406,0.0
146,0.494025,47.0,-6.25,2024-07-29 12:00:00,0.10847448,0.06466451,4331787.087405169,-474407.8424903363,0.0
326,1.541375,47.0,-6.25,2024-07-29 12:00:00,0.111042835,0.06947096,4331787.087405169,-474407.8424903363,0.0
506,2.645669,47.0,-6.25,2024-07-29 12:00:00,0.11409658,0.074117176,4331787.087405169,-474407.8424903363,0.0
686,3.819495,47.0,-6.25,2024-07-29 12:00:00,0.11931081,0.080007605,4331787.087405169,-474407.8424903363,0.0
866,5.078224,47.0,-6.25,2024-07-29 12:00:00,0.1365541,0.091657914,4331787.087405169,-474407.8424903363,0.0
1046,6.440614,47.0,-6.25,2024-07-29 12:00:00,0.16207775,0.09756524,4331787.087405169,-474407.8424903363,0.0
1226,7.92956,47.0,-6.25,2024-07-29 12:00:00,0.18345962,0.09259623,4331787.087405169,-474407.8424903363,0.0
1406,9.572997,47.0,-6.25,2024-07-29 12:00:00,0.19555016,0.07881417,4331787.087405169,-474407.8424903363,0.0
1586,11.405,47.0,-6.25,2024-07-29 12:00:00,0.1914483,0.05076413,4331787.087405169,-474407.8424903363,0.0
1766,13.46714,47.0,-6.25,2024-07-29 12:00:00,0.15197101,0.033699982,4331787.087405169,-474407.8424903363,0.0
1946,15.81007,47.0,-6.25,2024-07-29 12:00:00,0.14132383,0.032092195,4331787.087405169,-474407.8424903363,0.0
2126,18.49556,47.0,-6.25,2024-07-29 12:00:00,0.13937707,0.03247527,4331787.087405169,-474407.8424903363,0.0
2306,21.59882,47.0,-6.25,2024-07-29 12:00:00,0.13943565,0.03592299,4331787.087405169,-474407.8424903363,0.0
2486,25.21141,47.0,-6.25,2024-07-29 12:00:00,0.14198808,0.04155152,4331787.087405169,-474407.8424903363,0.0
2666,29.44473,47.0,-6.25,2024-07-29 12:00:00,0.14762072,0.04876614,4331787.087405169,-474407.8424903363,0.0
2846,34.43415,47.0,-6.25,2024-07-29 12:00:00,0.15327913,0.054269966,4331787.087405169,-474407.8424903363,0.0
3026,40.34405,47.0,-6.25,2024-07-29 12:00:00,0.15720852,0.054810587,4331787.087405169,-474407.8424903363,0.0
3206,47.37369,47.0,-6.25,2024-07-29 12:00:00,0.15733036,0.046648096,4331787.087405169,-474407.8424903363,0.0
3386,55.76429,47.0,-6.25,2024-07-29 12:00:00,0.14958291,0.036122404,4331787.087405169,-474407.8424903363,0.0
3566,65.80727,47.0,-6.25,2024-07-29 12:00:00,0.13708356,0.03269161,4331787.087405169,-474407.8424903363,0.0
3746,77.85385,47.0,-6.25,2024-07-29 12:00:00,0.12320288,0.03569694,4331787.087405169,-474407.8424903363,0.0
3926,92.32607,47.0,-6.25,2024-07-29 12:00:00,0.11720849,0.04128576,4331787.087405169,-474407.8424903363,0.0
4106,109.7293,47.0,-6.25,2024-07-29 12:00:00,0.1199297,0.043395244,4331787.087405169,-474407.8424903363,0.0
4286,130.666,47.0,-6.25,2024-07-29 12:00:00,0.1264041,0.04603372,4331787.087405169,-474407.8424903363,0.0
4466,155.8507,47.0,-6.25,2024-07-29 12:00:00,0.11918509,0.043301627,4331787.087405169,-474407.8424903363,0.0
4646,186.1256,47.0,-6.25,2024-07-29 12:00:00,0.110460356,0.03815866,4331787.087405169,-474407.8424903363,0.0
4826,222.4752,47.0,-6.25,2024-07-29 12:00:00,0.10668307,0.035416245,4331787.087405169,-474407.8424903363,0.0
5006,266.0403,47.0,-6.25,2024-07-29 12:00:00,0.095796615,0.03419272,4331787.087405169,-474407.8424903363,0.0
5186,318.1274,47.0,-6.25,2024-07-29 12:00:00,0.08026047,0.03677252,4331787.087405169,-474407.8424903363,0.0
5366,380.213,47.0,-6.25,2024-07-29 12:00:00,0.066824876,0.034226086,4331787.087405169,-474407.8424903363,0.0
5546,453.9377,47.0,-6.25,2024-07-29 12:00:00,0.050473455,0.055332147,4331787.087405169,-474407.8424903363,0.0
5726,541.0889,47.0,-6.25,2024-07-29 12:00:00,0.044442877,0.07299842,4331787.087405169,-474407.8424903363,0.0
5906,643.5668,47.0,-6.25,2024-07-29 12:00:00,0.04009692,0.08099863,4331787.087405169,-474407.8424903363,0.0
6086,763.3331,47.0,-6.25,2024-07-29 12:00:00,0.016389407,0.10493737,4331787.087405169,-474407.8424903363,0.0
6266,902.3393,47.0,-6.25,2024-07-29 12:00:00,0.0075013125,0.09241827,4331787.087405169,-474407.8424903363,0.0
155,0.494025,47.0,-6.1666565,2024-07-29 12:00:00,0.094274245,0.076764315,4332472.586781167,-468106.2447951276,0.0
335,1.541375,47.0,-6.1666565,2024-07-29 12:00:00,0.09699202,0.08150681,4332472.586781167,-468106.2447951276,0.0
515,2.645669,47.0,-6.1666565,2024-07-29 12:00:00,0.10020531,0.08609719,4332472.586781167,-468106.2447951276,0.0
695,3.819495,47.0,-6.1666565,2024-07-29 12:00:00,0.105932385,0.09219458,4332472.586781167,-468106.2447951276,0.0
875,5.078224,47.0,-6.1666565,2024-07-29 12:00:00,0.12420798,0.10363672,4332472.586781167,-468106.2447951276,0.0
1055,6.440614,47.0,-6.1666565,2024-07-29 12:00:00,0.14991702,0.108719945,4332472.586781167,-468106.2447951276,0.0
1235,7.92956,47.0,-6.1666565,2024-07-29 12:00:00,0.17147973,0.10273888,4332472.586781167,-468106.2447951276,0.0
1415,9.572997,47.0,-6.1666565,2024-07-29 12:00:00,0.183827,0.08579838,4332472.586781167,-468106.2447951276,0.0
1595,11.405,47.0,-6.1666565,2024-07-29 12:00:00,0.1734231,0.054106306,4332472.586781167,-468106.2447951276,0.0
1775,13.46714,47.0,-6.1666565,2024-07-29 12:00:00,0.1347928,0.043916058,4332472.586781167,-468106.2447951276,0.0
1955,15.81007,47.0,-6.1666565,2024-07-29 12:00:00,0.12399101,0.04533392,4332472.586781167,-468106.2447951276,0.0
2135,18.49556,47.0,-6.1666565,2024-07-29 12:00:00,0.11937527,0.04700145,4332472.586781167,-468106.2447951276,0.0
2315,21.59882,47.0,-6.1666565,2024-07-29 12:00:00,0.11641022,0.051639687,4332472.586781167,-468106.2447951276,0.0
2495,25.21141,47.0,-6.1666565,2024-07-29 12:00:00,0.1178968,0.058730207,4332472.586781167,-468106.2447951276,0.0
2675,29.44473,47.0,-6.1666565,2024-07-29 12:00:00,0.12502143,0.06525421,4332472.586781167,-468106.2447951276,0.0
2855,34.43415,47.0,-6.1666565,2024-07-29 12:00:00,0.13443291,0.06376226,4332472.586781167,-468106.2447951276,0.0
3035,40.34405,47.0,-6.1666565,2024-07-29 12:00:00,0.1435696,0.04943399,4332472.586781167,-468106.2447951276,0.0
3215,47.37369,47.0,-6.1666565,2024-07-29 12:00:00,0.14419991,0.026856229,4332472.586781167,-468106.2447951276,0.0
3395,55.76429,47.0,-6.1666565,2024-07-29 12:00:00,0.13452984,0.010682807,4332472.586781167,-468106.2447951276,0.0
3575,65.80727,47.0,-6.1666565,2024-07-29 12:00:00,0.121764466,0.01279586,4332472.586781167,-468106.2447951276,0.0
3755,77.85385,47.0,-6.1666565,2024-07-29 12:00:00,0.108535126,0.021936316,4332472.586781167,-468106.2447951276,0.0
3935,92.32607,47.0,-6.1666565,2024-07-29 12:00:00,0.10108655,0.033997934,4332472.586781167,-468106.2447951276,0.0
4115,109.7293,47.0,-6.1666565,2024-07-29 12:00:00,0.0998948,0.04323568,4332472.586781167,-468106.2447951276,0.0
4295,130.666,47.0,-6.1666565,2024-07-29 12:00:00,0.102391385,0.045828097,4332472.586781167,-468106.2447951276,0.0
4475,155.8507,47.0,-6.1666565,2024-07-29 12:00:00,0.0967446,0.040915497,4332472.586781167,-468106.2447951276,0.0
4655,186.1256,47.0,-6.1666565,2024-07-29 12:00:00,0.08886807,0.035725012,4332472.586781167,-468106.2447951276,0.0
4835,222.4752,47.0,-6.1666565,2024-07-29 12:00:00,0.08651237,0.029859073,4332472.586781167,-468106.2447951276,0.0
5015,266.0403,47.0,-6.1666565,2024-07-29 12:00:00,0.082580686,0.030560121,4332472.586781167,-468106.2447951276,0.0
5195,318.1274,47.0,-6.1666565,2024-07-29 12:00:00,0.07608123,0.039576802,4332472.586781167,-468106.2447951276,0.0
5375,380.213,47.0,-6.1666565,2024-07-29 12:00:00,0.06520345,0.04454827,4332472.586781167,-468106.2447951276,0.0
5555,453.9377,47.0,-6.1666565,2024-07-29 12:00:00,0.06058901,0.043809477,4332472.586781167,-468106.2447951276,0.0
5735,541.0889,47.0,-6.1666565,2024-07-29 12:00:00,0.05650456,0.07793221,4332472.586781167,-468106.2447951276,0.0
5915,643.5668,47.0,-6.1666565,2024-07-29 12:00:00,0.026563574,0.09386578,4332472.586781167,-468106.2447951276,0.0
6095,763.3331,47.0,-6.1666565,2024-07-29 12:00:00,-0.0030737366,0.099253155,4332472.586781167,-468106.2447951276,0.0
6275,902.3393,47.0,-6.1666565,2024-07-29 12:00:00,-0.018887836,0.12022945,4332472.586781167,-468106.2447951276,0.0
164,0.494025,47.0,-6.0833282,2024-07-29 12:00:00,0.08509025,0.066189654,4333148.796028124,-461804.81061430223,0.0
344,1.541375,47.0,-6.0833282,2024-07-29 12:00:00,0.08794904,0.07086683,4333148.796028124,-461804.81061430223,0.0
524,2.645669,47.0,-6.0833282,2024-07-29 12:00:00,0.0913006,0.07539137,4333148.796028124,-461804.81061430223,0.0
704,3.819495,47.0,-6.0833282,2024-07-29 12:00:00,0.09726103,0.08141952,4333148.796028124,-461804.81061430223,0.0
884,5.078224,47.0,-6.0833282,2024-07-29 12:00:00,0.115844525,0.092544146,4333148.796028124,-461804.81061430223,0.0
1064,6.440614,47.0,-6.0833282,2024-07-29 12:00:00,0.1416462,0.09786015,4333148.796028124,-461804.81061430223,0.0
1244,7.92956,47.0,-6.0833282,2024-07-29 12:00:00,0.16345923,0.09193276,4333148.796028124,-461804.81061430223,0.0
1424,9.572997,47.0,-6.0833282,2024-07-29 12:00:00,0.17549345,0.072196975,4333148.796028124,-461804.81061430223,0.0
1604,11.405,47.0,-6.0833282,2024-07-29 12:00:00,0.15846676,0.03788691,4333148.796028124,-461804.81061430223,0.0
1784,13.46714,47.0,-6.0833282,2024-07-29 12:00:00,0.12118567,0.03042147,4333148.796028124,-461804.81061430223,0.0
1964,15.81007,47.0,-6.0833282,2024-07-29 12:00:00,0.108617656,0.032216758,4333148.796028124,-461804.81061430223,0.0
