,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
117,2187,21.59882,46.66667,-6.0,64800,0.07539681619292606,0.014011833730126795,4360694.650219674,-458327.4764384654,0.0,1.0127537984585821e-06
47,2169,21.59882,46.66667,-6.1666565,21600,0.07539628485633369,0.014011988689644985,4359343.065935845,-471009.49203812674,0.0,6.07874738743318e-07
642,2322,21.59882,47.0,-6.0833282,64800,0.07539574296579972,0.014012027706632464,4333148.796028124,-461804.81061430223,0.0,-4.668469705309515e-07
642,2322,21.59882,47.0,-6.0833282,43200,0.07539631739883605,0.014011818498543447,4333148.796028124,-461804.81061430223,0.0,-7.741875852055028e-07
432,2268,21.59882,46.91667,-6.25,64800,0.07539616288049582,0.014012034665544336,4338517.220887722,-475144.9119816816,0.0,4.5290394813999264e-07
502,2286,21.59882,46.91667,-6.0833282,21600,0.07539610801844168,0.01401210420913323,4339881.045145775,-462522.2992525033,0.0,-6.781106132254913e-07
607,2313,21.59882,47.0,-6.1666565,64800,0.07539598863250943,0.014011943460644329,4332472.586781167,-468106.2447951276,0.0,-1.3816368208619903e-06
432,2268,21.59882,46.91667,-6.25,21600,0.07539415929912623,0.014012221291439433,4338517.220887722,-475144.9119816816,0.0,-3.892715023709134e-07
257,2223,21.59882,46.75,-6.0,86400,0.07539774734034321,0.014011560594580669,4353989.159796485,-457622.70099545474,0.0,-7.918076164732158e-07
502,2286,21.59882,46.91667,-6.0833282,43200,0.07539504122828021,0.014012105851102184,4339881.045145775,-462522.2992525033,0.0,8.994323149606737e-07
537,2295,21.59882,46.91667,-6.0,86400,0.07539632506271032,0.014012017308863594,4340549.125536747,-456210.0964726406,0.0,2.9905108062629433e-07
82,2178,21.59882,46.66667,-6.0833282,64800,0.0753944959686125,0.01401224673979578,4360023.469108121,-464668.9756583009,0.0,-1.6238078337698028e-07
467,2277,21.59882,46.91667,-6.1666565,43200,0.07539586276192163,0.014012188079708597,4339203.78529813,-468833.52373287774,0.0,3.98809354348046e-07
222,2214,21.59882,46.75,-6.0833282,64800,0.07539518017366563,0.014012109194474433,4353319.010767862,-463954.4488188505,0.0,1.3731318473813057e-07
467,2277,21.59882,46.91667,-6.1666565,86400,0.07539598640379544,0.014011972331952444,4339203.78529813,-468833.52373287774,0.0,2.2654164447093718e-06
152,2196,21.59882,46.75,-6.25,21600,0.07539643674626036,0.014011975407579053,4351950.96357759,-476616.1460837916,0.0,1.0932262956131728e-07
82,2178,21.59882,46.66667,-6.0833282,21600,0.07539574657031113,0.014012127079791534,4360023.469108121,-464668.9756583009,0.0,8.556807846183988e-08
117,2187,21.59882,46.66667,-6.0,21600,0.07539628072841648,0.0140119923383283,4360694.650219674,-458327.4764384654,0.0,3.5077871132120744e-07
187,2205,21.59882,46.75,-6.1666565,64800,0.07539603473068997,0.014012007917371266,4352639.653859386,-470285.21531356085,0.0,-6.01068446608831e-07
362,2250,21.59882,46.833336,-6.0833282,64800,0.07539557304180974,0.014012057343603302,4346604.66032198,-463238.8677294356,0.0,8.648419235042934e-07
187,2205,21.59882,46.75,-6.1666565,86400,0.07539616238571292,0.014011966437810174,4352639.653859386,-470285.21531356085,0.0,-3.9128125533948206e-07
222,2214,21.59882,46.75,-6.0833282,43200,0.07539720626237804,0.01401165452781464,4353319.010767862,-463954.4488188505,0.0,-2.3173927191686982e-07
677,2331,21.59882,47.0,-6.0,21600,0.07622181020659834,0.01424592065315391,4333815.840058059,-455502.3996515776,0.0,1.5465211661225789e-06
82,2178,21.59882,46.66667,-6.0833282,43200,0.0753953499929577,0.014012142023271121,4360023.469108121,-464668.9756583009,0.0,1.0319029863390498e-06
12,2160,21.59882,46.66667,-6.25,43200,0.07539669309845923,0.01401185257583999,4358653.3150161095,-477350.1729464703,0.0,1.526959648434273e-07
257,2223,21.59882,46.75,-6.0,43200,0.07539622060118178,0.014011886962080338,4353989.159796485,-457622.70099545474,0.0,2.211895365794617e-06
327,2241,21.59882,46.833336,-6.1666565,86400,0.0753969820578931,0.01401167111665839,4345926.351221016,-469559.8699535443,0.0,7.729484057304298e-07
152,2196,21.59882,46.75,-6.25,43200,0.07539556698085513,0.014011980093490693,4351950.96357759,-476616.1460837916,0.0,-3.906980485377388e-07
117,2187,21.59882,46.66667,-6.0,43200,0.07539691875995708,0.01401187747316484,4360694.650219674,-458327.4764384654,0.0,-1.8066110727169664e-07
187,2205,21.59882,46.75,-6.1666565,43200,0.07539639957798484,0.014011950717214396,4352639.653859386,-470285.21531356085,0.0,1.2330822917827147e-06
362,2250,21.59882,46.833336,-6.0833282,86400,0.07539627699014423,0.01401192364781818,4346604.66032198,-463238.8677294356,0.0,-8.181325153669466e-07
677,2331,21.59882,47.0,-6.0,86400,0.07622158128807521,0.014245943146761574,4333815.840058059,-455502.3996515776,0.0,-8.990346037685679e-07
397,2259,21.59882,46.833336,-6.0,86400,0.07539707922703232,0.014011801329607984,4347273.775744883,-456916.88569019584,0.0,-8.365964902849502e-07
432,2268,21.59882,46.91667,-6.25,86400,0.07539571867541936,0.01401221901231298,4338517.220887722,-475144.9119816816,0.0,9.723322113481952e-07
642,2322,21.59882,47.0,-6.0833282,21600,0.07539584110534053,0.014011909550073871,4333148.796028124,-461804.81061430223,0.0,8.005528641153309e-07
292,2232,21.59882,46.833336,-6.25,43200,0.07539642780252583,0.014011882735898923,4345238.723142079,-475881.0361998027,0.0,-9.836362199074224e-07
47,2169,21.59882,46.66667,-6.1666565,43200,0.07539611978519124,0.014011932633151153,4359343.065935845,-471009.49203812674,0.0,1.6042574653458252e-07
608,2493,25.21141,47.0,-6.1666565,64800,0.07540046692181877,0.014019777802722028,4332472.586781167,-468106.2447951276,0.0,-8.11628199721668e-07
223,2394,25.21141,46.75,-6.0833282,21600,0.0754009652519853,0.014019634456194533,4353319.010767862,-463954.4488188505,0.0,-4.6179904271509283e-07
83,2358,25.21141,46.66667,-6.0833282,86400,0.07540060779944721,0.014019895750797146,4360023.469108121,-464668.9756583009,0.0,2.162375792706368e-07
503,2466,25.21141,46.91667,-6.0833282,64800,0.075401190502287,0.01401960131136437,4339881.045145775,-462522.2992525033,0.0,-8.782908114371902e-08
48,2349,25.21141,46.66667,-6.1666565,21600,0.07540065675472468,0.0140198060329572,4359343.065935845,-471009.49203812674,0.0,4.615717739598214e-07
118,2367,25.21141,46.66667,-6.0,64800,0.07540094571179716,0.014019718386911734,4360694.650219674,-458327.4764384654,0.0,5.380013136444e-07
433,2448,25.21141,46.91667,-6.25,43200,0.07540084870060153,0.014019737491977647,4338517.220887722,-475144.9119816816,0.0,-3.6593612729018405e-07
573,2484,25.21141,47.0,-6.25,86400,0.0754006761821078,0.014019760935253358,4331787.087405169,-474407.8424903363,0.0,1.674298424038764e-07
538,2475,25.21141,46.91667,-6.0,86400,0.07540065212474276,0.014019834165163567,4340549.125536747,-456210.0964726406,0.0,2.1778554824388375e-07
258,2403,25.21141,46.75,-6.0,43200,0.07540061274689629,0.014019751301604407,4353989.159796485,-457622.70099545474,0.0,1.3001432048650028e-06
328,2421,25.21141,46.833336,-6.1666565,64800,0.07540038443385534,0.014019842326762658,4345926.351221016,-469559.8699535443,0.0,8.351918486539925e-07
608,2493,25.21141,47.0,-6.1666565,43200,0.07540032975021838,0.014019820369460914,4332472.586781167,-468106.2447951276,0.0,-1.0384900569706858e-06
153,2376,25.21141,46.75,-6.25,86400,0.07540087747694975,0.014019706688269181,4351950.96357759,-476616.1460837916,0.0,4.078429002989814e-07
573,2484,25.21141,47.0,-6.25,21600,0.07540051044625884,0.014019790709691662,4331787.087405169,-474407.8424903363,0.0,-6.982104034664896e-07
188,2385,25.21141,46.75,-6.1666565,86400,0.07540065334382964,0.014019777125534746,4352639.653859386,-470285.21531356085,0.0,-1.5919260803727818e-07
293,2412,25.21141,46.833336,-6.25,86400,0.07540067732049067,0.014019808700813789,4345238.723142079,-475881.0361998027,0.0,3.874212659511906e-07
13,2340,25.21141,46.66667,-6.25,86400,0.0754005366379332,0.014019742303543406,4358653.3150161095,-477350.1729464703,0.0,6.86717718613153e-07
328,2421,25.21141,46.833336,-6.1666565,21600,0.07540049541771983,0.01401989295714163,4345926.351221016,-469559.8699535443,0.0,6.61403813097382e-07
188,2385,25.21141,46.75,-6.1666565,43200,0.07540082619149073,0.014019762519757272,4352639.653859386,-470285.21531356085,0.0,7.543702056046162e-07
223,2394,25.21141,46.75,-6.0833282,86400,0.07540106295382236,0.014019643665299408,4353319.010767862,-463954.4488188505,0.0,-2.3129569050318204e-07
398,2439,25.21141,46.833336,-6.0,43200,0.07540104205738712,0.01401974332363511,4347273.775744883,-456916.88569019584,0.0,-1.3783567858877929e-06
398,2439,25.21141,46.833336,-6.0,64800,0.07540053559417859,0.014019820083444495,4347273.775744883,-456916.88569019584,0.0,-1.534583142179456e-07
118,2367,25.21141,46.66667,-6.0,21600,0.07540069122071649,0.014019810631204551,4360694.650219674,-458327.4764384654,0.0,1.98543997574696e-07
538,2475,25.21141,46.91667,-6.0,21600,0.07540075216212812,0.014019785502242286,4340549.125536747,-456210.0964726406,0.0,-3.9792448419697875e-07
153,2376,25.21141,46.75,-6.25,21600,0.0754007572645256,0.014019790849255299,4351950.96357759,-476616.1460837916,0.0,1.2111651162793883e-07
293,2412,25.21141,46.833336,-6.25,43200,0.0754007476939774,0.014019750010075549,4345238.723142079,-475881.0361998027,0.0,-7.036330303017465e-07
83,2358,25.21141,46.66667,-6.0833282,64800,0.07539955525920815,0.01401997358144413,4360023.469108121,-464668.9756583009,0.0,-1.710252106265245e-07
538,2475,25.21141,46.91667,-6.0,43200,0.07540010726589041,0.014019958039051966,4340549.125536747,-456210.0964726406,0.0,-2.7560699439614587e-08
503,2466,25.21141,46.91667,-6.0833282,21600,0.07540055198627899,0.014019890139716105,4339881.045145775,-462522.2992525033,0.0,-3.8811310346412507e-07
328,2421,25.21141,46.833336,-6.1666565,86400,0.07540107214930258,0.014019618711852276,4345926.351221016,-469559.8699535443,0.0,5.334902978994643e-07
258,2403,25.21141,46.75,-6.0,86400,0.07540149593574515,0.01401955742474312,4353989.159796485,-457622.70099545474,0.0,-4.5765246896154437e-07
83,2358,25.21141,46.66667,-6.0833282,21600,0.07540026951592574,0.01401990775302328,4360023.469108121,-464668.9756583009,0.0,-8.37131459552132e-09
643,2502,25.21141,47.0,-6.0833282,86400,0.0754012337202104,0.014019735019784312,4333148.796028124,-461804.81061430223,0.0,1.5986047671350176e-07
538,2475,25.21141,46.91667,-6.0,64800,0.07540141547527038,0.014019679902283843,4340549.125536747,-456210.0964726406,0.0,-1.0964306769841958e-06
363,2430,25.21141,46.833336,-6.0833282,21600,0.07540061053648486,0.014019769105989338,4346604.66032198,-463238.8677294356,0.0,2.4760250906504823e-07
398,2439,25.21141,46.833336,-6.0,86400,0.07540113968950629,0.014019695398480374,4347273.775744883,-456916.88569019584,0.0,-5.466065652038555e-07
503,2466,25.21141,46.91667,-6.0833282,43200,0.07539981932729292,0.014019892170286858,4339881.045145775,-462522.2992525033,0.0,4.818050487643982e-07
48,2349,25.21141,46.66667,-6.1666565,43200,0.07540052556420568,0.014019783256813067,4359343.065935845,-471009.49203812674,0.0,1.4231591439445254e-07
223,2394,25.21141,46.75,-6.0833282,43200,0.0754012237004116,0.014019601094171066,4353319.010767862,-463954.4488188505,0.0,-1.1170603247438396e-07
153,2376,25.21141,46.75,-6.25,43200,0.07540019727686186,0.014019813392765116,4351950.96357759,-476616.1460837916,0.0,-2.2265975241525437e-07
608,2493,25.21141,47.0,-6.1666565,86400,0.07540039821655453,0.014019744115193631,4332472.586781167,-468106.2447951276,0.0,9.096079998462597e-08
468,2457,25.21141,46.91667,-6.1666565,86400,0.07540042029425723,0.014019795832314642,4339203.78529813,-468833.52373287774,0.0,1.4445341406035354e-06
188,2385,25.21141,46.75,-6.1666565,21600,0.07540043268384061,0.014019886574870829,4352639.653859386,-470285.21531356085,0.0,2.7545336209647733e-07
573,2484,25.21141,47.0,-6.25,64800,0.07540048333062876,0.014019814983864804,4331787.087405169,-474407.8424903363,0.0,1.000293487963001e-06
468,2457,25.21141,46.91667,-6.1666565,21600,0.07540072297876092,0.014019745669035326,4339203.78529813,-468833.52373287774,0.0,-2.414819716824204e-07
678,2511,25.21141,47.0,-6.0,86400,0.07622126723891828,0.014244604238385085,4333815.840058059,-455502.3996515776,0.0,-5.606562818863612e-07
223,2394,25.21141,46.75,-6.0833282,64800,0.07539999574989242,0.014019879480938082,4353319.010767862,-463954.4488188505,0.0,-2.3961173397355514e-08
573,2484,25.21141,47.0,-6.25,43200,0.07540063393406672,0.014019801936414724,4331787.087405169,-474407.8424903363,0.0,5.389848055880715e-07
48,2349,25.21141,46.66667,-6.1666565,86400,0.075400129775904,0.014019851673917947,4359343.065935845,-471009.49203812674,0.0,1.6556739150604068e-07
468,2457,25.21141,46.91667,-6.1666565,43200,0.07540040275091786,0.014019928426616673,4339203.78529813,-468833.52373287774,0.0,1.6217340591967411e-07
48,2349,25.21141,46.66667,-6.1666565,64800,0.07540057040706359,0.014019810102474987,4359343.065935845,-471009.49203812674,0.0,1.025956082696036e-06
643,2502,25.21141,47.0,-6.0833282,21600,0.07540039836367905,0.014019762370724907,4333148.796028124,-461804.81061430223,0.0,5.304841268644733e-07
118,2367,25.21141,46.66667,-6.0,43200,0.07540105240653422,0.014019740690971902,4360694.650219674,-458327.4764384654,0.0,-1.2659179447189412e-07
433,2448,25.21141,46.91667,-6.25,86400,0.07540033477004358,0.014019937342208607,4338517.220887722,-475144.9119816816,0.0,6.118516183547691e-07
363,2430,25.21141,46.833336,-6.0833282,64800,0.0754002862304691,0.014019841436951503,4346604.66032198,-463238.8677294356,0.0,4.74604346802318e-07
433,2448,25.21141,46.91667,-6.25,21600,0.07539945683757329,0.014019931359666317,4338517.220887722,-475144.9119816816,0.0,-2.6904925068654807e-07
678,2511,25.21141,47.0,-6.0,64800,0.07622169172307676,0.014244570743551743,4333815.840058059,-455502.3996515776,0.0,4.860431888484537e-07
433,2448,25.21141,46.91667,-6.25,64800,0.07540059543758572,0.014019833037204577,4338517.220887722,-475144.9119816816,0.0,3.187138062599825e-07
363,2430,25.21141,46.833336,-6.0833282,86400,0.07540070445373047,0.014019755928909283,4346604.66032198,-463238.8677294356,0.0,-4.5454179922424044e-07
13,2340,25.21141,46.66667,-6.25,21600,0.07540104228285464,0.014019779305394412,4358653.3150161095,-477350.1729464703,0.0,-4.7253167176660223e-07
643,2502,25.21141,47.0,-6.0833282,43200,0.0754007035619832,0.014019693106616852,4333148.796028124,-461804.81061430223,0.0,-4.854955056228775e-07
118,2367,25.21141,46.66667,-6.0,86400,0.07540063059195258,0.014019804915350058,4360694.650219674,-458327.4764384654,0.0,7.4096811339792e-07
608,2493,25.21141,47.0,-6.1666565,21600,0.07540014968873936,0.014019850641554085,4332472.586781167,-468106.2447951276,0.0,2.870834665054601e-07
13,2340,25.21141,46.66667,-6.25,64800,0.07540035735966807,0.0140197362787315,4358653.3150161095,-477350.1729464703,0.0,1.7235511190754486e-07
398,2439,25.21141,46.833336,-6.0,21600,0.07540081218289948,0.014019800710348865,4347273.775744883,-456916.88569019584,0.0,1.0217159141135613e-06
258,2403,25.21141,46.75,-6.0,21600,0.07540126793386275,0.014019716914372645,4353989.159796485,-457622.70099545474,0.0,-3.87593085992983e-07
468,2457,25.21141,46.91667,-6.1666565,64800,0.07540034905184621,0.014019893670814963,4339203.78529813,-468833.52373287774,0.0,-2.2551288144571057e-07
293,2412,25.21141,46.833336,-6.25,21600,0.07540011961418208,0.014019898921583174,4345238.723142079,-475881.0361998027,0.0,3.0939663630197733e-07
678,2511,25.21141,47.0,-6.0,21600,0.07622134097973374,0.014244601949194701,4333815.840058059,-455502.3996515776,0.0,9.317902520735496e-07
83,2358,25.21141,46.66667,-6.0833282,43200,0.07540010226793004,0.014019897159750098,4360023.469108121,-464668.9756583009,0.0,6.710668651416687e-07
363,2430,25.21141,46.833336,-6.0833282,43200,0.07540049902068173,0.014019876767441009,4346604.66032198,-463238.8677294356,0.0,-2.2050398086333897e-07
13,2340,25.21141,46.66667,-6.25,43200,0.0754009437324279,0.014019708712023638,4358653.3150161095,-477350.1729464703,0.0,1.873827800076032e-07
188,2385,25.21141,46.75,-6.1666565,64800,0.07540055637760368,0.014019814065366306,4352639.653859386,-470285.21531356085,0.0,-4.163512967786985e-07
503,2466,25.21141,46.91667,-6.0833282,86400,0.07540042882243422,0.014019847610255941,4339881.045145775,-462522.2992525033,0.0,2.946149503520422e-07
678,2511,25.21141,47.0,-6.0,43200,0.07622140833641602,0.01424458314703456,4333815.840058059,-455502.3996515776,0.0,6.539979638647742e-08
293,2412,25.21141,46.833336,-6.25,64800,0.07540062083024038,0.01401977835137715,4345238.723142079,-475881.0361998027,0.0,-2.7790377217282573e-08
153,2376,25.21141,46.75,-6.25,64800,0.07540107744776868,0.01401970395374105,4351950.96357759,-476616.1460837916,0.0,-3.115581689566955e-07
258,2403,25.21141,46.75,-6.0,64800,0.07540031677415465,0.01401981286082434,4353989.159796485,-457622.70099545474,0.0,5.881447232082656e-07
328,2421,25.21141,46.833336,-6.1666565,43200,0.07540009383794481,0.01401989872953262,4345926.351221016,-469559.8699535443,0.0,-8.852978574946285e-07
643,2502,25.21141,47.0,-6.0833282,64800,0.07540029428507376,0.014019838832005338,4333148.796028124,-461804.81061430223,0.0,-1.8714664642839206e-07
679,2691,29.44473,47.0,-6.0,21600,0.07622071342587895,0.014243062678313602,4333815.840058059,-455502.3996515776,0.0,5.204284463370422e-07
469,2637,29.44473,46.91667,-6.1666565,21600,0.07540588033549306,0.014028848317331704,4339203.78529813,-468833.52373287774,0.0,-1.4948340255983345e-07
154,2556,29.44473,46.75,-6.25,21600,0.07540588789600451,0.014028861925498834,4351950.96357759,-476616.1460837916,0.0,1.0960940699849515e-07
539,2655,29.44473,46.91667,-6.0,43200,0.07540553660977221,0.014028956435439797,4340549.125536747,-456210.0964726406,0.0,-2.781077208729044e-08
84,2538,29.44473,46.66667,-6.0833282,64800,0.07540517610080455,0.014028981052265037,4360023.469108121,-464668.9756583009,0.0,-1.491793106695802e-07
259,2583,29.44473,46.75,-6.0,64800,0.07540560299961456,0.014028884104493912,4353989.159796485,-457622.70099545474,0.0,3.097201404100608e-07
14,2520,29.44473,46.66667,-6.25,43200,0.07540601556844007,0.014028811419744143,4358653.3150161095,-477350.1729464703,0.0,1.7517367958183424e-07
189,2565,29.44473,46.75,-6.1666565,64800,0.0754057855298661,0.014028882668389123,4352639.653859386,-470285.21531356085,0.0,-2.849113455899701e-07
