,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
44,1629,13.46714,46.66667,-6.1666565,21600,-0.015114972246280186,-0.027396347730215095,4359343.065935845,-471009.49203812674,0.0,0.017333366591505656
9,1620,13.46714,46.66667,-6.25,21600,-0.04042707105736399,-0.043584460718195335,4358653.3150161095,-477350.1729464703,0.0,-0.03556950788598523
464,1737,13.46714,46.91667,-6.1666565,86400,0.047854549997780646,-0.05792059233707472,4339203.78529813,-468833.52373287774,0.0,0.07533328451875063
534,1755,13.46714,46.91667,-6.0,21600,-0.12192269510509185,0.014043081283253902,4340549.125536747,-456210.0964726406,0.0,0.05482516728271183
639,1782,13.46714,47.0,-6.0833282,21600,-0.016252662480936986,-0.0033676159369207884,4333148.796028124,-461804.81061430223,0.0,0.04255849290437508
429,1728,13.46714,46.91667,-6.25,86400,-0.02330255493236848,-0.026544479918563783,4338517.220887722,-475144.9119816816,0.0,-0.011599027897900318
500,1926,15.81007,46.91667,-6.0833282,43200,-0.048106202195482166,0.018669001483378824,4339881.045145775,-462522.2992525033,0.0,-0.019561380771317194
535,1935,15.81007,46.91667,-6.0,86400,-0.027598803851785154,0.017653584047771103,4340549.125536747,-456210.0964726406,0.0,0.022749415866882776
430,1908,15.81007,46.91667,-6.25,86400,-0.020107998984743795,-0.02765847126592308,4338517.220887722,-475144.9119816816,0.0,-0.009106408422619417
150,1836,15.81007,46.75,-6.25,86400,-0.08469609045444662,0.014514330850340616,4351950.96357759,-476616.1460837916,0.0,-0.03638229692293048
150,1836,15.81007,46.75,-6.25,64800,-0.02698647767822472,0.0030416759418680425,4351950.96357759,-476616.1460837916,0.0,0.023002406112848754
290,1872,15.81007,46.833336,-6.25,86400,-0.06307309297444061,-0.023254337710011983,4345238.723142079,-475881.0361998027,0.0,0.006657614290954577
325,1881,15.81007,46.833336,-6.1666565,21600,0.03270570397773025,-0.03717478455392982,4345926.351221016,-469559.8699535443,0.0,0.016918144230163048
185,1845,15.81007,46.75,-6.1666565,64800,-0.008710129514187608,-0.004439128776771821,4352639.653859386,-470285.21531356085,0.0,-0.09132324249836855
220,1854,15.81007,46.75,-6.0833282,64800,-0.0035862825671641105,-0.05062726441663236,4353319.010767862,-463954.4488188505,0.0,0.06331312412406412
395,1899,15.81007,46.833336,-6.0,43200,-0.02685400313939424,-0.007888897198157031,4347273.775744883,-456916.88569019584,0.0,0.04246294686920476
115,1827,15.81007,46.66667,-6.0,64800,0.003333366982620177,-0.009892698893668108,4360694.650219674,-458327.4764384654,0.0,0.06645570727633125
10,1800,15.81007,46.66667,-6.25,43200,-0.04161021381128302,-0.013787360860800806,4358653.3150161095,-477350.1729464703,0.0,0.03448848730880377
255,1863,15.81007,46.75,-6.0,21600,0.007666693971239064,0.007780574001654831,4353989.159796485,-457622.70099545474,0.0,0.0548210198882618
360,1890,15.81007,46.833336,-6.0833282,43200,-0.03309852207196151,0.02434109265215124,4346604.66032198,-463238.8677294356,0.0,0.058101898369166606
255,1863,15.81007,46.75,-6.0,64800,-0.08314881019313797,-0.015216135782326312,4353989.159796485,-457622.70099545474,0.0,-0.026942022393360413
360,1890,15.81007,46.833336,-6.0833282,86400,-0.02075211979535289,-0.03751641413609569,4346604.66032198,-463238.8677294356,0.0,0.0540418078589924
115,1827,15.81007,46.66667,-6.0,86400,-0.06539141230872893,0.04187023398454996,4360694.650219674,-458327.4764384654,0.0,-0.08431042185055306
290,1872,15.81007,46.833336,-6.25,64800,-0.005949898152183853,-0.018642262589094457,4345238.723142079,-475881.0361998027,0.0,-0.019618322835152486
220,1854,15.81007,46.75,-6.0833282,21600,-0.10581366077964988,0.03823986689796782,4353319.010767862,-463954.4488188505,0.0,-0.013861583018415996
325,1881,15.81007,46.833336,-6.1666565,64800,-0.03901274477147352,-0.04706299841991967,4345926.351221016,-469559.8699535443,0.0,0.09158301374361245
605,1953,15.81007,47.0,-6.1666565,21600,0.012792602512536288,0.0006521438397196835,4332472.586781167,-468106.2447951276,0.0,0.07896861604714524
185,1845,15.81007,46.75,-6.1666565,43200,-0.057194570654631995,-0.054851419616344925,4352639.653859386,-470285.21531356085,0.0,0.046586600945020096
80,1818,15.81007,46.66667,-6.0833282,64800,-0.0587301156447781,-0.0440073578101349,4360023.469108121,-464668.9756583009,0.0,-0.09031756074962723
185,1845,15.81007,46.75,-6.1666565,86400,-0.04468039088177864,0.0044455332953318785,4352639.653859386,-470285.21531356085,0.0,0.0338540433881394
360,1890,15.81007,46.833336,-6.0833282,21600,0.025849048094580225,0.004458822064766645,4346604.66032198,-463238.8677294356,0.0,0.031212552580051345
325,1881,15.81007,46.833336,-6.1666565,86400,-0.03975470728648246,-0.02395214939934474,4345926.351221016,-469559.8699535443,0.0,-0.03358598979750745
255,1863,15.81007,46.75,-6.0,86400,-0.012201816151236045,-0.02315676548186211,4353989.159796485,-457622.70099545474,0.0,0.01759987994792312
500,1926,15.81007,46.91667,-6.0833282,21600,-0.08327025738070216,0.00033333962132851835,4339881.045145775,-462522.2992525033,0.0,0.04451239312720561
535,1935,15.81007,46.91667,-6.0,43200,0.007040023557240507,-0.04309947372334612,4340549.125536747,-456210.0964726406,0.0,0.009317702669473233
570,1944,15.81007,47.0,-6.25,43200,-0.03517502531915814,-0.005457158247334365,4331787.087405169,-474407.8424903363,0.0,0.02293101951055505
465,1917,15.81007,46.91667,-6.1666565,21600,0.005575347300998599,-0.010244332339550173,4339203.78529813,-468833.52373287774,0.0,-0.018242634175865132
465,1917,15.81007,46.91667,-6.1666565,86400,0.0433081198395123,-0.05552653985185539,4339203.78529813,-468833.52373287774,0.0,0.07097329615512442
605,1953,15.81007,47.0,-6.1666565,43200,-0.0642690880112039,0.010567844224497813,4332472.586781167,-468106.2447951276,0.0,-0.018822267388688387
255,1863,15.81007,46.75,-6.0,43200,-0.009756008177585986,-0.0585846104525588,4353989.159796485,-457622.70099545474,0.0,0.0707290359550209
220,1854,15.81007,46.75,-6.0833282,86400,0.07347895717289252,-0.015414342093462138,4353319.010767862,-463954.4488188505,0.0,-0.013047050580203357
640,1962,15.81007,47.0,-6.0833282,43200,-0.04447928673452624,-0.02512620757808768,4333148.796028124,-461804.81061430223,0.0,0.02226201567370223
640,1962,15.81007,47.0,-6.0833282,21600,-0.015798606186612444,-0.006727801039670817,4333148.796028124,-461804.81061430223,0.0,0.03884959016441745
290,1872,15.81007,46.833336,-6.25,43200,0.006529880138370456,-0.05147311475970333,4345238.723142079,-475881.0361998027,0.0,-0.034639126644466424
675,1971,15.81007,47.0,-6.0,21600,-0.022942257386226184,-0.007503062285304608,4333815.840058059,-455502.3996515776,0.0,0.023788898193093155
430,1908,15.81007,46.91667,-6.25,21600,-0.057807968100149355,-0.046233830860282925,4338517.220887722,-475144.9119816816,0.0,-0.1547193337489187
360,1890,15.81007,46.833336,-6.0833282,64800,-0.03792293392443646,-0.004245974515586228,4346604.66032198,-463238.8677294356,0.0,-0.02052468997056655
535,1935,15.81007,46.91667,-6.0,21600,-0.11535641879003722,0.012621488032117257,4340549.125536747,-456210.0964726406,0.0,0.04907195858278884
500,1926,15.81007,46.91667,-6.0833282,86400,-0.039926778898775314,-0.05370097924057843,4339881.045145775,-462522.2992525033,0.0,0.04823501849280761
675,1971,15.81007,47.0,-6.0,43200,-0.004926155297550619,-0.0502946889431857,4333815.840058059,-455502.3996515776,0.0,0.09527472972899662
395,1899,15.81007,46.833336,-6.0,21600,-0.025110439727715213,-0.014171911766563057,4347273.775744883,-456916.88569019584,0.0,-0.11045455193364637
430,1908,15.81007,46.91667,-6.25,43200,0.01079925072821935,-0.02117036168980917,4338517.220887722,-475144.9119816816,0.0,0.06445243047687649
10,1800,15.81007,46.66667,-6.25,64800,-0.0036966666418471288,-0.013591916826747558,4358653.3150161095,-477350.1729464703,0.0,0.004593006714937373
45,1809,15.81007,46.66667,-6.1666565,64800,0.08875177028889665,-0.010768304122831331,4359343.065935845,-471009.49203812674,0.0,0.026871012173030173
220,1854,15.81007,46.75,-6.0833282,43200,-0.0484201208120405,0.009005623134714574,4353319.010767862,-463954.4488188505,0.0,0.10325579251114078
465,1917,15.81007,46.91667,-6.1666565,43200,0.014312734787988037,-0.008752843618001967,4339203.78529813,-468833.52373287774,0.0,0.05514618418540542
570,1944,15.81007,47.0,-6.25,21600,-0.06374639541615267,-0.021143862888480025,4331787.087405169,-474407.8424903363,0.0,-0.03311980597217876
185,1845,15.81007,46.75,-6.1666565,21600,-0.046632325717905806,0.01752008973425501,4352639.653859386,-470285.21531356085,0.0,-0.0298921421065651
290,1872,15.81007,46.833336,-6.25,21600,-0.019844791631237518,0.01551618091362688,4345238.723142079,-475881.0361998027,0.0,-0.01852277459726437
325,1881,15.81007,46.833336,-6.1666565,43200,0.04498424689347495,-0.03868272893190984,4345926.351221016,-469559.8699535443,0.0,-0.06090042986512096
640,1962,15.81007,47.0,-6.0833282,64800,0.004602324477249047,-0.024087865401195726,4333148.796028124,-461804.81061430223,0.0,-0.013787298940598032
45,1809,15.81007,46.66667,-6.1666565,21600,-0.014174441299501498,-0.02755445522483996,4359343.065935845,-471009.49203812674,0.0,0.017260368576849053
150,1836,15.81007,46.75,-6.25,21600,-0.024020659205330433,-0.04166863959701977,4351950.96357759,-476616.1460837916,0.0,0.08022387174666726
430,1908,15.81007,46.91667,-6.25,64800,-0.038864259680302674,-0.012607897442036988,4338517.220887722,-475144.9119816816,0.0,-0.006980724928577277
605,1953,15.81007,47.0,-6.1666565,64800,-0.058589117699688664,0.037992329526701854,4332472.586781167,-468106.2447951276,0.0,-0.03695199659763624
465,1917,15.81007,46.91667,-6.1666565,64800,0.0019440548935023179,-0.04209830147801279,4339203.78529813,-468833.52373287774,0.0,0.03431517897268616
570,1944,15.81007,47.0,-6.25,64800,-0.017565572128405097,-0.015488440549755697,4331787.087405169,-474407.8424903363,0.0,-0.010417537538619091
675,1971,15.81007,47.0,-6.0,86400,0.013001389526955561,-0.09061946739641503,4333815.840058059,-455502.3996515776,0.0,0.07868161492611696
115,1827,15.81007,46.66667,-6.0,21600,-0.015952060711248023,-0.015656732894884104,4360694.650219674,-458327.4764384654,0.0,0.0036697847591074953
605,1953,15.81007,47.0,-6.1666565,86400,-0.020128904137829765,0.015166313988843456,4332472.586781167,-468106.2447951276,0.0,0.02398534476402388
80,1818,15.81007,46.66667,-6.0833282,21600,-0.03826896727285893,-0.03238795293147218,4360023.469108121,-464668.9756583009,0.0,-0.03765361523921052
500,1926,15.81007,46.91667,-6.0833282,64800,-0.05415140816803235,0.03176195243069788,4339881.045145775,-462522.2992525033,0.0,-0.012370745598719195
45,1809,15.81007,46.66667,-6.1666565,43200,-0.020405910675752214,0.01236292069322252,4359343.065935845,-471009.49203812674,0.0,-0.07695604849717029
115,1827,15.81007,46.66667,-6.0,43200,-0.0027783681469540356,-0.04689193716631236,4360694.650219674,-458327.4764384654,0.0,0.03639165081651958
45,1809,15.81007,46.66667,-6.1666565,86400,-0.07633133398861813,0.03376800038444506,4359343.065935845,-471009.49203812674,0.0,0.04323923352297639
80,1818,15.81007,46.66667,-6.0833282,86400,-0.06194247849395301,0.016876715390846054,4360023.469108121,-464668.9756583009,0.0,0.054159039207668826
10,1800,15.81007,46.66667,-6.25,86400,-0.030472289643096735,-0.013957449254471746,4358653.3150161095,-477350.1729464703,0.0,0.025810950272883836
535,1935,15.81007,46.91667,-6.0,64800,0.002554434694183382,0.013333840980050731,4340549.125536747,-456210.0964726406,0.0,0.024712293553568666
80,1818,15.81007,46.66667,-6.0833282,43200,-0.06566751902718049,0.01109357436701677,4360023.469108121,-464668.9756583009,0.0,-0.06810912681397124
675,1971,15.81007,47.0,-6.0,64800,0.009087659450160848,-0.015932489389724806,4333815.840058059,-455502.3996515776,0.0,0.012679962964648956
150,1836,15.81007,46.75,-6.25,43200,-0.033687350038567265,0.0060226094218660126,4351950.96357759,-476616.1460837916,0.0,0.028601299318931277
570,1944,15.81007,47.0,-6.25,86400,0.011571501910258707,0.01142895121437184,4331787.087405169,-474407.8424903363,0.0,0.13349505793286925
395,1899,15.81007,46.833336,-6.0,64800,-0.0849656329593715,-0.003028281186957079,4347273.775744883,-456916.88569019584,0.0,0.052686557852106436
10,1800,15.81007,46.66667,-6.25,21600,-0.03563457806249859,-0.04379948521425622,4358653.3150161095,-477350.1729464703,0.0,-0.03381668885223439
395,1899,15.81007,46.833336,-6.0,86400,0.0151049145446734,-0.0790844975711521,4347273.775744883,-456916.88569019584,0.0,0.11252687852378788
640,1962,15.81007,47.0,-6.0833282,86400,-0.03930254849882302,-0.027282536416430265,4333148.796028124,-461804.81061430223,0.0,0.0391477827432984
256,2043,18.49556,46.75,-6.0,43200,-0.011252683789312188,-0.0555578672803023,4353989.159796485,-457622.70099545474,0.0,0.06453412201181911
221,2034,18.49556,46.75,-6.0833282,86400,0.06768119633127014,-0.01500711013452509,4353319.010767862,-463954.4488188505,0.0,-0.012988679447416936
606,2133,18.49556,47.0,-6.1666565,86400,-0.020149520265227365,0.01206700904388261,4332472.586781167,-468106.2447951276,0.0,0.01990682024447372
11,1980,18.49556,46.66667,-6.25,21600,-0.031435254183096936,-0.04334568109183921,4358653.3150161095,-477350.1729464703,0.0,-0.03219091098444594
641,2142,18.49556,47.0,-6.0833282,43200,-0.041306961243845336,-0.02474089375789365,4333148.796028124,-461804.81061430223,0.0,0.020133698433685402
361,2070,18.49556,46.833336,-6.0833282,43200,-0.03223838479404541,0.02091909234329374,4346604.66032198,-463238.8677294356,0.0,0.05153104071309655
676,2151,18.49556,47.0,-6.0,21600,-0.020832274458119013,-0.009627105751427856,4333815.840058059,-455502.3996515776,0.0,0.022278590588524914
431,2088,18.49556,46.91667,-6.25,21600,-0.053197286475864074,-0.04469412293275106,4338517.220887722,-475144.9119816816,0.0,-0.14254739268066324
431,2088,18.49556,46.91667,-6.25,43200,0.008372009586385676,-0.02074228465314643,4338517.220887722,-475144.9119816816,0.0,0.05791832906963838
46,1989,18.49556,46.66667,-6.1666565,43200,-0.01953277026708394,0.008691235612237166,4359343.065935845,-471009.49203812674,0.0,-0.06898730664375984
81,1998,18.49556,46.66667,-6.0833282,21600,-0.03628944041782705,-0.03149210666787973,4360023.469108121,-464668.9756583009,0.0,-0.03344350564460522
151,2016,18.49556,46.75,-6.25,43200,-0.03337213135791532,0.004866840990015931,4351950.96357759,-476616.1460837916,0.0,0.02514418153809496
396,2079,18.49556,46.833336,-6.0,21600,-0.02494441932987011,-0.014861588245625758,4347273.775744883,-456916.88569019584,0.0,-0.10131246883519404
116,2007,18.49556,46.66667,-6.0,43200,-0.004315073235538758,-0.044540606579248965,4360694.650219674,-458327.4764384654,0.0,0.03281763939711955
501,2106,18.49556,46.91667,-6.0833282,86400,-0.03876308753227295,-0.050612786923722286,4339881.045145775,-462522.2992525033,0.0,0.04517821333225613
606,2133,18.49556,47.0,-6.1666565,21600,0.009988292815431874,-0.0009418778770474354,4332472.586781167,-468106.2447951276,0.0,0.07362299351258901
536,2115,18.49556,46.91667,-6.0,64800,0.001002254061415079,0.011105880005357636,4340549.125536747,-456210.0964726406,0.0,0.0237855290246155
11,1980,18.49556,46.66667,-6.25,64800,-0.005598840533168725,-0.014444435699815438,4358653.3150161095,-477350.1729464703,0.0,0.00658552387414812
396,2079,18.49556,46.833336,-6.0,86400,0.014034076729934203,-0.07464392601786157,4347273.775744883,-456916.88569019584,0.0,0.1029108040990777
606,2133,18.49556,47.0,-6.1666565,43200,-0.062087203808249065,0.00853431486519796,4332472.586781167,-468106.2447951276,0.0,-0.014336347891191236
571,2124,18.49556,47.0,-6.25,64800,-0.016157358550688478,-0.016914674471772806,4331787.087405169,-474407.8424903363,0.0,-0.011944022687104499
466,2097,18.49556,46.91667,-6.1666565,21600,0.0021426626943045375,-0.010712931038031333,4339203.78529813,-468833.52373287774,0.0,-0.018707226752454575
536,2115,18.49556,46.91667,-6.0,21600,-0.10830651017100498,0.010853928338938692,4340549.125536747,-456210.0964726406,0.0,0.04375175127648165
11,1980,18.49556,46.66667,-6.25,86400,-0.030091242703806087,-0.013723330970943842,4358653.3150161095,-477350.1729464703,0.0,0.025033324000645868
291,2052,18.49556,46.833336,-6.25,43200,0.0034959672006781885,-0.04863492681068787,4345238.723142079,-475881.0361998027,0.0,-0.033416099811894584
81,1998,18.49556,46.66667,-6.0833282,43200,-0.06117936525860994,0.007578210037076549,4360023.469108121,-464668.9756583009,0.0,-0.06153249786048122
641,2142,18.49556,47.0,-6.0833282,21600,-0.015345881567878824,-0.00968482752381366,4333148.796028124,-461804.81061430223,0.0,0.03511365774613837
641,2142,18.49556,47.0,-6.0833282,64800,0.002050927964781145,-0.023878082014999358,4333148.796028124,-461804.81061430223,0.0,-0.012203727735611155
571,2124,18.49556,47.0,-6.25,21600,-0.057736326643865174,-0.02310995333312709,4331787.087405169,-474407.8424903363,0.0,-0.028907054441655953
466,2097,18.49556,46.91667,-6.1666565,86400,0.03828677418352474,-0.05269413540056807,4339203.78529813,-468833.52373287774,0.0,0.06555887014988547
466,2097,18.49556,46.91667,-6.1666565,43200,0.011987409090228385,-0.009137433108997423,4339203.78529813,-468833.52373287774,0.0,0.05075263551225365
46,1989,18.49556,46.66667,-6.1666565,21600,-0.013303118302970115,-0.027238730270783953,4359343.065935845,-471009.49203812674,0.0,0.017196742171777434
501,2106,18.49556,46.91667,-6.0833282,43200,-0.046200123984789516,0.014494698540269527,4339881.045145775,-462522.2992525033,0.0,-0.015293901468347141
291,2052,18.49556,46.833336,-6.25,86400,-0.06021558194773119,-0.021977465351798314,4345238.723142079,-475881.0361998027,0.0,0.006597510258248549
676,2151,18.49556,47.0,-6.0,86400,0.009035963108168617,-0.08450480067251048,4333815.840058059,-455502.3996515776,0.0,0.07397595292556793
326,2061,18.49556,46.833336,-6.1666565,86400,-0.03951795867416852,-0.02372823782267577,4345926.351221016,-469559.8699535443,0.0,-0.03030739927712205
256,2043,18.49556,46.75,-6.0,86400,-0.011540606511945582,-0.023120520529957594,4353989.159796485,-457622.70099545474,0.0,0.01644601140391564
