,depth,latitude,longitude,time,uo,vo,x,y,z
3718,77.85385,46.91667,-6.1666565,2024-08-05 06:00:00,-0.035469577,-0.083365165,4339203.78529813,-468833.52373287774,0.0
3898,92.32607,46.91667,-6.1666565,2024-08-05 06:00:00,-0.047929123,-0.08240098,4339203.78529813,-468833.52373287774,0.0
4078,109.7293,46.91667,-6.1666565,2024-08-05 06:00:00,-0.05231188,-0.07467686,4339203.78529813,-468833.52373287774,0.0
4258,130.666,46.91667,-6.1666565,2024-08-05 06:00:00,-0.050802432,-0.06235081,4339203.78529813,-468833.52373287774,0.0
4438,155.8507,46.91667,-6.1666565,2024-08-05 06:00:00,-0.04750964,-0.058181204,4339203.78529813,-468833.52373287774,0.0
4618,186.1256,46.91667,-6.1666565,2024-08-05 06:00:00,-0.0427918,-0.043465257,4339203.78529813,-468833.52373287774,0.0
4798,222.4752,46.91667,-6.1666565,2024-08-05 06:00:00,-0.04136708,-0.029883767,4339203.78529813,-468833.52373287774,0.0
4978,266.0403,46.91667,-6.1666565,2024-08-05 06:00:00,-0.03950264,-0.02613748,4339203.78529813,-468833.52373287774,0.0
5158,318.1274,46.91667,-6.1666565,2024-08-05 06:00:00,-0.03445206,-0.02186374,4339203.78529813,-468833.52373287774,0.0
5338,380.213,46.91667,-6.1666565,2024-08-05 06:00:00,-0.02834186,-0.014836768,4339203.78529813,-468833.52373287774,0.0
5518,453.9377,46.91667,-6.1666565,2024-08-05 06:00:00,-0.02363908,-0.015136061,4339203.78529813,-468833.52373287774,0.0
5698,541.0889,46.91667,-6.1666565,2024-08-05 06:00:00,-0.025414797,-0.012953592,4339203.78529813,-468833.52373287774,0.0
5878,643.5668,46.91667,-6.1666565,2024-08-05 06:00:00,-0.014039205,0.007911205,4339203.78529813,-468833.52373287774,0.0
6058,763.3331,46.91667,-6.1666565,2024-08-05 06:00:00,0.000170435,0.014335995,4339203.78529813,-468833.52373287774,0.0
6238,902.3393,46.91667,-6.1666565,2024-08-05 06:00:00,0.0049053165,0.043116145,4339203.78529813,-468833.52373287774,0.0
127,0.494025,46.91667,-6.0833282,2024-08-05 06:00:00,-0.038635943,-0.03895666,4339881.045145775,-462522.2992525033,0.0
307,1.541375,46.91667,-6.0833282,2024-08-05 06:00:00,-0.04168611,-0.043479014,4339881.045145775,-462522.2992525033,0.0
487,2.645669,46.91667,-6.0833282,2024-08-05 06:00:00,-0.04459697,-0.04734238,4339881.045145775,-462522.2992525033,0.0
667,3.819495,46.91667,-6.0833282,2024-08-05 06:00:00,-0.04718692,-0.050374996,4339881.045145775,-462522.2992525033,0.0
847,5.078224,46.91667,-6.0833282,2024-08-05 06:00:00,-0.049546793,-0.052639976,4339881.045145775,-462522.2992525033,0.0
1027,6.440614,46.91667,-6.0833282,2024-08-05 06:00:00,-0.05610288,-0.05466038,4339881.045145775,-462522.2992525033,0.0
1207,7.92956,46.91667,-6.0833282,2024-08-05 06:00:00,-0.05771756,-0.04702946,4339881.045145775,-462522.2992525033,0.0
1387,9.572997,46.91667,-6.0833282,2024-08-05 06:00:00,-0.04732509,-0.04697779,4339881.045145775,-462522.2992525033,0.0
1567,11.405,46.91667,-6.0833282,2024-08-05 06:00:00,-0.029413639,-0.048348147,4339881.045145775,-462522.2992525033,0.0
1747,13.46714,46.91667,-6.0833282,2024-08-05 06:00:00,-0.0043519363,-0.054528542,4339881.045145775,-462522.2992525033,0.0
1927,15.81007,46.91667,-6.0833282,2024-08-05 06:00:00,0.016961142,-0.06752881,4339881.045145775,-462522.2992525033,0.0
2107,18.49556,46.91667,-6.0833282,2024-08-05 06:00:00,0.026378904,-0.081022434,4339881.045145775,-462522.2992525033,0.0
2287,21.59882,46.91667,-6.0833282,2024-08-05 06:00:00,0.02329763,-0.088206306,4339881.045145775,-462522.2992525033,0.0
2467,25.21141,46.91667,-6.0833282,2024-08-05 06:00:00,0.01298923,-0.08817265,4339881.045145775,-462522.2992525033,0.0
2647,29.44473,46.91667,-6.0833282,2024-08-05 06:00:00,0.0019821282,-0.082957536,4339881.045145775,-462522.2992525033,0.0
2827,34.43415,46.91667,-6.0833282,2024-08-05 06:00:00,-0.0038481217,-0.07439034,4339881.045145775,-462522.2992525033,0.0
3007,40.34405,46.91667,-6.0833282,2024-08-05 06:00:00,3.878679e-05,-0.065638304,4339881.045145775,-462522.2992525033,0.0
3187,47.37369,46.91667,-6.0833282,2024-08-05 06:00:00,0.0143992435,-0.06490011,4339881.045145775,-462522.2992525033,0.0
3367,55.76429,46.91667,-6.0833282,2024-08-05 06:00:00,0.025164159,-0.079252064,4339881.045145775,-462522.2992525033,0.0
3547,65.80727,46.91667,-6.0833282,2024-08-05 06:00:00,0.021448698,-0.09714711,4339881.045145775,-462522.2992525033,0.0
3727,77.85385,46.91667,-6.0833282,2024-08-05 06:00:00,0.001764162,-0.10560777,4339881.045145775,-462522.2992525033,0.0
3907,92.32607,46.91667,-6.0833282,2024-08-05 06:00:00,-0.01317762,-0.1054217,4339881.045145775,-462522.2992525033,0.0
4087,109.7293,46.91667,-6.0833282,2024-08-05 06:00:00,-0.016362747,-0.10072922,4339881.045145775,-462522.2992525033,0.0
4267,130.666,46.91667,-6.0833282,2024-08-05 06:00:00,-0.011733932,-0.08770722,4339881.045145775,-462522.2992525033,0.0
4447,155.8507,46.91667,-6.0833282,2024-08-05 06:00:00,-0.009837363,-0.07589425,4339881.045145775,-462522.2992525033,0.0
4627,186.1256,46.91667,-6.0833282,2024-08-05 06:00:00,-0.0010393374,-0.07223637,4339881.045145775,-462522.2992525033,0.0
4807,222.4752,46.91667,-6.0833282,2024-08-05 06:00:00,0.00265673,-0.06084055,4339881.045145775,-462522.2992525033,0.0
4987,266.0403,46.91667,-6.0833282,2024-08-05 06:00:00,0.0020608273,-0.043656655,4339881.045145775,-462522.2992525033,0.0
5167,318.1274,46.91667,-6.0833282,2024-08-05 06:00:00,0.0052711107,-0.04098061,4339881.045145775,-462522.2992525033,0.0
5347,380.213,46.91667,-6.0833282,2024-08-05 06:00:00,0.0075739343,-0.03719522,4339881.045145775,-462522.2992525033,0.0
5527,453.9377,46.91667,-6.0833282,2024-08-05 06:00:00,0.012618897,-0.009003444,4339881.045145775,-462522.2992525033,0.0
5707,541.0889,46.91667,-6.0833282,2024-08-05 06:00:00,0.0027161576,-0.007992916,4339881.045145775,-462522.2992525033,0.0
5887,643.5668,46.91667,-6.0833282,2024-08-05 06:00:00,0.004492621,0.001957132,4339881.045145775,-462522.2992525033,0.0
6067,763.3331,46.91667,-6.0833282,2024-08-05 06:00:00,0.014638477,0.025017641,4339881.045145775,-462522.2992525033,0.0
6247,902.3393,46.91667,-6.0833282,2024-08-05 06:00:00,0.0103276465,0.03265616,4339881.045145775,-462522.2992525033,0.0
136,0.494025,46.91667,-6.0,2024-08-05 06:00:00,0.026098255,-0.0049896208,4340549.125536747,-456210.0964726406,0.0
316,1.541375,46.91667,-6.0,2024-08-05 06:00:00,0.022938505,-0.009454161,4340549.125536747,-456210.0964726406,0.0
496,2.645669,46.91667,-6.0,2024-08-05 06:00:00,0.019982303,-0.013107195,4340549.125536747,-456210.0964726406,0.0
676,3.819495,46.91667,-6.0,2024-08-05 06:00:00,0.017448789,-0.015759435,4340549.125536747,-456210.0964726406,0.0
856,5.078224,46.91667,-6.0,2024-08-05 06:00:00,0.015005492,-0.017506424,4340549.125536747,-456210.0964726406,0.0
1036,6.440614,46.91667,-6.0,2024-08-05 06:00:00,0.001993833,-0.01734828,4340549.125536747,-456210.0964726406,0.0
1216,7.92956,46.91667,-6.0,2024-08-05 06:00:00,0.007258186,-0.016407581,4340549.125536747,-456210.0964726406,0.0
1396,9.572997,46.91667,-6.0,2024-08-05 06:00:00,0.01866808,-0.022855729,4340549.125536747,-456210.0964726406,0.0
1576,11.405,46.91667,-6.0,2024-08-05 06:00:00,0.03778601,-0.033523913,4340549.125536747,-456210.0964726406,0.0
1756,13.46714,46.91667,-6.0,2024-08-05 06:00:00,0.05995263,-0.05081255,4340549.125536747,-456210.0964726406,0.0
1936,15.81007,46.91667,-6.0,2024-08-05 06:00:00,0.07407539,-0.07205522,4340549.125536747,-456210.0964726406,0.0
2116,18.49556,46.91667,-6.0,2024-08-05 06:00:00,0.07445338,-0.08806147,4340549.125536747,-456210.0964726406,0.0
2296,21.59882,46.91667,-6.0,2024-08-05 06:00:00,0.062331542,-0.09267815,4340549.125536747,-456210.0964726406,0.0
2476,25.21141,46.91667,-6.0,2024-08-05 06:00:00,0.043585584,-0.08549768,4340549.125536747,-456210.0964726406,0.0
2656,29.44473,46.91667,-6.0,2024-08-05 06:00:00,0.02542822,-0.06859848,4340549.125536747,-456210.0964726406,0.0
2836,34.43415,46.91667,-6.0,2024-08-05 06:00:00,0.015257664,-0.04612686,4340549.125536747,-456210.0964726406,0.0
3016,40.34405,46.91667,-6.0,2024-08-05 06:00:00,0.020956699,-0.02911311,4340549.125536747,-456210.0964726406,0.0
3196,47.37369,46.91667,-6.0,2024-08-05 06:00:00,0.041284986,-0.031069465,4340549.125536747,-456210.0964726406,0.0
3376,55.76429,46.91667,-6.0,2024-08-05 06:00:00,0.054548558,-0.05576029,4340549.125536747,-456210.0964726406,0.0
3556,65.80727,46.91667,-6.0,2024-08-05 06:00:00,0.0497534,-0.08090957,4340549.125536747,-456210.0964726406,0.0
3736,77.85385,46.91667,-6.0,2024-08-05 06:00:00,0.029553026,-0.08897024,4340549.125536747,-456210.0964726406,0.0
3916,92.32607,46.91667,-6.0,2024-08-05 06:00:00,0.01661959,-0.09071623,4340549.125536747,-456210.0964726406,0.0
4096,109.7293,46.91667,-6.0,2024-08-05 06:00:00,0.014392992,-0.09432638,4340549.125536747,-456210.0964726406,0.0
4276,130.666,46.91667,-6.0,2024-08-05 06:00:00,0.017250592,-0.08984211,4340549.125536747,-456210.0964726406,0.0
4456,155.8507,46.91667,-6.0,2024-08-05 06:00:00,0.024459237,-0.081822775,4340549.125536747,-456210.0964726406,0.0
4636,186.1256,46.91667,-6.0,2024-08-05 06:00:00,0.032885853,-0.0644882,4340549.125536747,-456210.0964726406,0.0
4816,222.4752,46.91667,-6.0,2024-08-05 06:00:00,0.034987308,-0.057659697,4340549.125536747,-456210.0964726406,0.0
4996,266.0403,46.91667,-6.0,2024-08-05 06:00:00,0.033579577,-0.054700207,4340549.125536747,-456210.0964726406,0.0
5176,318.1274,46.91667,-6.0,2024-08-05 06:00:00,0.033835065,-0.05197752,4340549.125536747,-456210.0964726406,0.0
5356,380.213,46.91667,-6.0,2024-08-05 06:00:00,0.033019245,-0.03592706,4340549.125536747,-456210.0964726406,0.0
5536,453.9377,46.91667,-6.0,2024-08-05 06:00:00,0.03127727,-0.019815158,4340549.125536747,-456210.0964726406,0.0
5716,541.0889,46.91667,-6.0,2024-08-05 06:00:00,0.019328302,0.015844895,4340549.125536747,-456210.0964726406,0.0
5896,643.5668,46.91667,-6.0,2024-08-05 06:00:00,0.014824689,0.051296674,4340549.125536747,-456210.0964726406,0.0
6076,763.3331,46.91667,-6.0,2024-08-05 06:00:00,0.011209655,0.02856213,4340549.125536747,-456210.0964726406,0.0
6256,902.3393,46.91667,-6.0,2024-08-05 06:00:00,0.0007226271,0.022112634,4340549.125536747,-456210.0964726406,0.0
145,0.494025,47.0,-6.25,2024-08-05 06:00:00,-0.07927815,-0.07500206,4331787.087405169,-474407.8424903363,0.0
325,1.541375,47.0,-6.25,2024-08-05 06:00:00,-0.082028426,-0.07954727,4331787.087405169,-474407.8424903363,0.0
505,2.645669,47.0,-6.25,2024-08-05 06:00:00,-0.08475988,-0.08350362,4331787.087405169,-474407.8424903363,0.0
685,3.819495,47.0,-6.25,2024-08-05 06:00:00,-0.08729999,-0.08667853,4331787.087405169,-474407.8424903363,0.0
865,5.078224,47.0,-6.25,2024-08-05 06:00:00,-0.08961753,-0.089069195,4331787.087405169,-474407.8424903363,0.0
1045,6.440614,47.0,-6.25,2024-08-05 06:00:00,-0.09195652,-0.09081709,4331787.087405169,-474407.8424903363,0.0
1225,7.92956,47.0,-6.25,2024-08-05 06:00:00,-0.101964794,-0.09266931,4331787.087405169,-474407.8424903363,0.0
1405,9.572997,47.0,-6.25,2024-08-05 06:00:00,-0.101313345,-0.071152896,4331787.087405169,-474407.8424903363,0.0
1585,11.405,47.0,-6.25,2024-08-05 06:00:00,-0.0871357,-0.060123313,4331787.087405169,-474407.8424903363,0.0
1765,13.46714,47.0,-6.25,2024-08-05 06:00:00,-0.06847171,-0.04428119,4331787.087405169,-474407.8424903363,0.0
1945,15.81007,47.0,-6.25,2024-08-05 06:00:00,-0.047601547,-0.031745713,4331787.087405169,-474407.8424903363,0.0
2125,18.49556,47.0,-6.25,2024-08-05 06:00:00,-0.031764675,-0.027662463,4331787.087405169,-474407.8424903363,0.0
2305,21.59882,47.0,-6.25,2024-08-05 06:00:00,-0.02428755,-0.02912304,4331787.087405169,-474407.8424903363,0.0
2485,25.21141,47.0,-6.25,2024-08-05 06:00:00,-0.022448815,-0.032274153,4331787.087405169,-474407.8424903363,0.0
2665,29.44473,47.0,-6.25,2024-08-05 06:00:00,-0.02201219,-0.03612491,4331787.087405169,-474407.8424903363,0.0
2845,34.43415,47.0,-6.25,2024-08-05 06:00:00,-0.019950131,-0.041363545,4331787.087405169,-474407.8424903363,0.0
3025,40.34405,47.0,-6.25,2024-08-05 06:00:00,-0.014524031,-0.046019364,4331787.087405169,-474407.8424903363,0.0
3205,47.37369,47.0,-6.25,2024-08-05 06:00:00,-0.005985141,-0.046082556,4331787.087405169,-474407.8424903363,0.0
3385,55.76429,47.0,-6.25,2024-08-05 06:00:00,0.0050501274,-0.04784802,4331787.087405169,-474407.8424903363,0.0
3565,65.80727,47.0,-6.25,2024-08-05 06:00:00,0.017438771,-0.057811145,4331787.087405169,-474407.8424903363,0.0
3745,77.85385,47.0,-6.25,2024-08-05 06:00:00,0.019755468,-0.065800935,4331787.087405169,-474407.8424903363,0.0
3925,92.32607,47.0,-6.25,2024-08-05 06:00:00,0.020927295,-0.06567923,4331787.087405169,-474407.8424903363,0.0
4105,109.7293,47.0,-6.25,2024-08-05 06:00:00,0.022480229,-0.06617228,4331787.087405169,-474407.8424903363,0.0
4285,130.666,47.0,-6.25,2024-08-05 06:00:00,0.024901077,-0.0618562,4331787.087405169,-474407.8424903363,0.0
4465,155.8507,47.0,-6.25,2024-08-05 06:00:00,0.019687697,-0.05150016,4331787.087405169,-474407.8424903363,0.0
4645,186.1256,47.0,-6.25,2024-08-05 06:00:00,0.013377596,-0.04950748,4331787.087405169,-474407.8424903363,0.0
4825,222.4752,47.0,-6.25,2024-08-05 06:00:00,0.006857916,-0.04326416,4331787.087405169,-474407.8424903363,0.0
5005,266.0403,47.0,-6.25,2024-08-05 06:00:00,0.0028518091,-0.037032075,4331787.087405169,-474407.8424903363,0.0
5185,318.1274,47.0,-6.25,2024-08-05 06:00:00,-0.005401613,-0.034598947,4331787.087405169,-474407.8424903363,0.0
5365,380.213,47.0,-6.25,2024-08-05 06:00:00,-0.014903364,-0.030314036,4331787.087405169,-474407.8424903363,0.0
5545,453.9377,47.0,-6.25,2024-08-05 06:00:00,-0.01115608,-0.028182417,4331787.087405169,-474407.8424903363,0.0
5725,541.0889,47.0,-6.25,2024-08-05 06:00:00,-0.023755072,-0.03175742,4331787.087405169,-474407.8424903363,0.0
5905,643.5668,47.0,-6.25,2024-08-05 06:00:00,-0.0341264,-0.00019644108,4331787.087405169,-474407.8424903363,0.0
6085,763.3331,47.0,-6.25,2024-08-05 06:00:00,-0.0084407665,0.023848236,4331787.087405169,-474407.8424903363,0.0
6265,902.3393,47.0,-6.25,2024-08-05 06:00:00,-0.021327123,0.05133298,4331787.087405169,-474407.8424903363,0.0
154,0.494025,47.0,-6.1666565,2024-08-05 06:00:00,-0.03570677,-0.08046107,4332472.586781167,-468106.2447951276,0.0
334,1.541375,47.0,-6.1666565,2024-08-05 06:00:00,-0.03853626,-0.085084185,4332472.586781167,-468106.2447951276,0.0
514,2.645669,47.0,-6.1666565,2024-08-05 06:00:00,-0.04127821,-0.08909977,4332472.586781167,-468106.2447951276,0.0
694,3.819495,47.0,-6.1666565,2024-08-05 06:00:00,-0.043729797,-0.09230244,4332472.586781167,-468106.2447951276,0.0
874,5.078224,47.0,-6.1666565,2024-08-05 06:00:00,-0.045830194,-0.09467979,4332472.586781167,-468106.2447951276,0.0
1054,6.440614,47.0,-6.1666565,2024-08-05 06:00:00,-0.047762744,-0.09632657,4332472.586781167,-468106.2447951276,0.0
1234,7.92956,47.0,-6.1666565,2024-08-05 06:00:00,-0.055440754,-0.097705245,4332472.586781167,-468106.2447951276,0.0
1414,9.572997,47.0,-6.1666565,2024-08-05 06:00:00,-0.041806802,-0.08323541,4332472.586781167,-468106.2447951276,0.0
1594,11.405,47.0,-6.1666565,2024-08-05 06:00:00,-0.02591786,-0.07757579,4332472.586781167,-468106.2447951276,0.0
1774,13.46714,47.0,-6.1666565,2024-08-05 06:00:00,-0.0054482175,-0.073369935,4332472.586781167,-468106.2447951276,0.0
1954,15.81007,47.0,-6.1666565,2024-08-05 06:00:00,0.014270894,-0.074738435,4332472.586781167,-468106.2447951276,0.0
2134,18.49556,47.0,-6.1666565,2024-08-05 06:00:00,0.024864826,-0.07937663,4332472.586781167,-468106.2447951276,0.0
2314,21.59882,47.0,-6.1666565,2024-08-05 06:00:00,0.026301824,-0.083903454,4332472.586781167,-468106.2447951276,0.0
2494,25.21141,47.0,-6.1666565,2024-08-05 06:00:00,0.02450607,-0.08775567,4332472.586781167,-468106.2447951276,0.0
2674,29.44473,47.0,-6.1666565,2024-08-05 06:00:00,0.024110565,-0.09166215,4332472.586781167,-468106.2447951276,0.0
2854,34.43415,47.0,-6.1666565,2024-08-05 06:00:00,0.026843667,-0.09659275,4332472.586781167,-468106.2447951276,0.0
3034,40.34405,47.0,-6.1666565,2024-08-05 06:00:00,0.03184337,-0.1024424,4332472.586781167,-468106.2447951276,0.0
3214,47.37369,47.0,-6.1666565,2024-08-05 06:00:00,0.036913272,-0.10997888,4332472.586781167,-468106.2447951276,0.0
3394,55.76429,47.0,-6.1666565,2024-08-05 06:00:00,0.04352608,-0.120352104,4332472.586781167,-468106.2447951276,0.0
3574,65.80727,47.0,-6.1666565,2024-08-05 06:00:00,0.052166365,-0.1315665,4332472.586781167,-468106.2447951276,0.0
3754,77.85385,47.0,-6.1666565,2024-08-05 06:00:00,0.052546978,-0.13566454,4332472.586781167,-468106.2447951276,0.0
3934,92.32607,47.0,-6.1666565,2024-08-05 06:00:00,0.052337926,-0.13184346,4332472.586781167,-468106.2447951276,0.0
4114,109.7293,47.0,-6.1666565,2024-08-05 06:00:00,0.052620098,-0.13087028,4332472.586781167,-468106.2447951276,0.0
4294,130.666,47.0,-6.1666565,2024-08-05 06:00:00,0.05554585,-0.1274145,4332472.586781167,-468106.2447951276,0.0
4474,155.8507,47.0,-6.1666565,2024-08-05 06:00:00,0.05428133,-0.11725874,4332472.586781167,-468106.2447951276,0.0
4654,186.1256,47.0,-6.1666565,2024-08-05 06:00:00,0.05129461,-0.104509145,4332472.586781167,-468106.2447951276,0.0
4834,222.4752,47.0,-6.1666565,2024-08-05 06:00:00,0.043013357,-0.09952789,4332472.586781167,-468106.2447951276,0.0
5014,266.0403,47.0,-6.1666565,2024-08-05 06:00:00,0.037082426,-0.08849429,4332472.586781167,-468106.2447951276,0.0
5194,318.1274,47.0,-6.1666565,2024-08-05 06:00:00,0.023409136,-0.07360671,4332472.586781167,-468106.2447951276,0.0
5374,380.213,47.0,-6.1666565,2024-08-05 06:00:00,0.009631295,-0.069242336,4332472.586781167,-468106.2447951276,0.0
5554,453.9377,47.0,-6.1666565,2024-08-05 06:00:00,0.0060807727,-0.056586817,4332472.586781167,-468106.2447951276,0.0
5734,541.0889,47.0,-6.1666565,2024-08-05 06:00:00,-0.011497888,-0.035003927,4332472.586781167,-468106.2447951276,0.0
5914,643.5668,47.0,-6.1666565,2024-08-05 06:00:00,-0.019690609,-0.020344349,4332472.586781167,-468106.2447951276,0.0
6094,763.3331,47.0,-6.1666565,2024-08-05 06:00:00,0.011813219,0.008750471,4332472.586781167,-468106.2447951276,0.0
6274,902.3393,47.0,-6.1666565,2024-08-05 06:00:00,0.0050750654,0.029221239,4332472.586781167,-468106.2447951276,0.0
163,0.494025,47.0,-6.0833282,2024-08-05 06:00:00,0.0068826466,-0.03771278,4333148.796028124,-461804.81061430223,0.0
343,1.541375,47.0,-6.0833282,2024-08-05 06:00:00,0.003943041,-0.04240176,4333148.796028124,-461804.81061430223,0.0
523,2.645669,47.0,-6.0833282,2024-08-05 06:00:00,0.0011639586,-0.04644606,4333148.796028124,-461804.81061430223,0.0
703,3.819495,47.0,-6.0833282,2024-08-05 06:00:00,-0.001221982,-0.049633592,4333148.796028124,-461804.81061430223,0.0
883,5.078224,47.0,-6.0833282,2024-08-05 06:00:00,-0.0031733178,-0.051972892,4333148.796028124,-461804.81061430223,0.0
1063,6.440614,47.0,-6.0833282,2024-08-05 06:00:00,-0.0051730312,-0.053843495,4333148.796028124,-461804.81061430223,0.0
1243,7.92956,47.0,-6.0833282,2024-08-05 06:00:00,-0.0012129499,-0.05173492,4333148.796028124,-461804.81061430223,0.0
1423,9.572997,47.0,-6.0833282,2024-08-05 06:00:00,0.015486468,-0.053834297,4333148.796028124,-461804.81061430223,0.0
1603,11.405,47.0,-6.0833282,2024-08-05 06:00:00,0.03246886,-0.056947473,4333148.796028124,-461804.81061430223,0.0
1783,13.46714,47.0,-6.0833282,2024-08-05 06:00:00,0.051529236,-0.06715,4333148.796028124,-461804.81061430223,0.0
1963,15.81007,47.0,-6.0833282,2024-08-05 06:00:00,0.06371998,-0.08449129,4333148.796028124,-461804.81061430223,0.0
2143,18.49556,47.0,-6.0833282,2024-08-05 06:00:00,0.06390052,-0.10071328,4333148.796028124,-461804.81061430223,0.0
2323,21.59882,47.0,-6.0833282,2024-08-05 06:00:00,0.05733673,-0.10959091,4333148.796028124,-461804.81061430223,0.0
2503,25.21141,47.0,-6.0833282,2024-08-05 06:00:00,0.052024182,-0.112027235,4333148.796028124,-461804.81061430223,0.0
2683,29.44473,47.0,-6.0833282,2024-08-05 06:00:00,0.0516314,-0.11184925,4333148.796028124,-461804.81061430223,0.0
2863,34.43415,47.0,-6.0833282,2024-08-05 06:00:00,0.055594288,-0.1131419,4333148.796028124,-461804.81061430223,0.0
3043,40.34405,47.0,-6.0833282,2024-08-05 06:00:00,0.060362283,-0.1194072,4333148.796028124,-461804.81061430223,0.0
3223,47.37369,47.0,-6.0833282,2024-08-05 06:00:00,0.06189113,-0.13052073,4333148.796028124,-461804.81061430223,0.0
3403,55.76429,47.0,-6.0833282,2024-08-05 06:00:00,0.063070096,-0.13836306,4333148.796028124,-461804.81061430223,0.0
3583,65.80727,47.0,-6.0833282,2024-08-05 06:00:00,0.06968507,-0.13749783,4333148.796028124,-461804.81061430223,0.0
3763,77.85385,47.0,-6.0833282,2024-08-05 06:00:00,0.071831025,-0.13321145,4333148.796028124,-461804.81061430223,0.0
3943,92.32607,47.0,-6.0833282,2024-08-05 06:00:00,0.07063355,-0.13168244,4333148.796028124,-461804.81061430223,0.0
